User Name: Rodney 
Edit Time: 2017-02-10 20:07:39.156000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -1.25164835165 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 20:7:38,2.14600014687,0,-1e-05,6.10146511
2017-2-10 20:7:41,2.14399981499,1,-9.9e-06,6.003313
2017-2-10 20:7:44,2.14400005341,2,-9.8e-06,6.0086769
2017-2-10 20:7:47,2.14499998093,3,-9.7e-06,6.01759299
2017-2-10 20:7:50,2.14499998093,4,-9.6e-06,6.0572575
2017-2-10 20:7:52,2.14399981499,5,-9.5e-06,6.08516326
2017-2-10 20:7:55,2.14499998093,6,-9.4e-06,6.06673283
2017-2-10 20:7:58,2.14400005341,7,-9.3e-06,6.04053818
2017-2-10 20:8:1,2.14400005341,8,-9.2e-06,6.06119517
2017-2-10 20:8:4,2.14400005341,9,-9.1e-06,6.07233188
2017-2-10 20:8:7,2.14400005341,10,-9e-06,6.11873708
2017-2-10 20:8:9,2.14400005341,11,-8.9e-06,6.20022021
2017-2-10 20:8:12,2.14499998093,12,-8.8e-06,6.15468088
2017-2-10 20:8:15,2.14400005341,13,-8.7e-06,6.23274205
2017-2-10 20:8:18,2.14400005341,14,-8.6e-06,6.27158787
2017-2-10 20:8:21,2.14400005341,15,-8.5e-06,6.25159341
2017-2-10 20:8:24,2.14400005341,16,-8.4e-06,6.25170638
2017-2-10 20:8:26,2.14400005341,17,-8.3e-06,6.29199956
2017-2-10 20:8:29,2.14499998093,18,-8.2e-06,6.37346287
2017-2-10 20:8:32,2.14399981499,19,-8.1e-06,6.35865983
2017-2-10 20:8:35,2.14399981499,20,-8e-06,6.44132495
2017-2-10 20:8:38,2.14400005341,21,-7.9e-06,6.51534151
2017-2-10 20:8:41,2.14399981499,22,-7.8e-06,6.53050211
2017-2-10 20:8:43,2.14400005341,23,-7.7e-06,6.57178819
2017-2-10 20:8:46,2.14400005341,24,-7.6e-06,6.62109108
2017-2-10 20:8:49,2.14499998093,25,-7.5e-06,6.67092026
2017-2-10 20:8:52,2.14400005341,26,-7.4e-06,6.76690921
2017-2-10 20:8:55,2.14400005341,27,-7.3e-06,6.92566709
2017-2-10 20:8:58,2.14399981499,28,-7.2e-06,6.92660363
2017-2-10 20:9:0,2.14399981499,29,-7.1e-06,6.91261668
