User Name: Rodney 
Edit Time: 2017-02-10 20:17:50.896000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -1.0021978022 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 20:17:50,2.19599986076,0,-1e-05,5.88067847
2017-2-10 20:17:53,2.14400005341,1,-9.9e-06,6.08800893
2017-2-10 20:17:56,2.14400005341,2,-9.8e-06,6.03886735
2017-2-10 20:17:59,2.14400005341,3,-9.7e-06,6.04669017
2017-2-10 20:18:1,2.14400005341,4,-9.6e-06,6.07877066
2017-2-10 20:18:4,2.14399981499,5,-9.5e-06,6.0461349
2017-2-10 20:18:7,2.14499998093,6,-9.4e-06,6.09827077
2017-2-10 20:18:10,2.14400005341,7,-9.3e-06,6.12688605
2017-2-10 20:18:13,2.14400005341,8,-9.2e-06,6.13584092
2017-2-10 20:18:16,2.14400005341,9,-9.1e-06,6.10086661
2017-2-10 20:18:18,2.14400005341,10,-9e-06,6.12254407
2017-2-10 20:18:21,2.14400005341,11,-8.9e-06,6.18139392
2017-2-10 20:18:24,2.14499998093,12,-8.8e-06,6.20675446
2017-2-10 20:18:27,2.14400005341,13,-8.7e-06,6.25231744
2017-2-10 20:18:30,2.14400005341,14,-8.6e-06,6.27389053
2017-2-10 20:18:33,2.14400005341,15,-8.5e-06,6.27233437
2017-2-10 20:18:35,2.14400005341,16,-8.4e-06,6.29449941
2017-2-10 20:18:38,2.14400005341,17,-8.3e-06,6.29164644
2017-2-10 20:18:41,2.14400005341,18,-8.2e-06,6.32580394
2017-2-10 20:18:44,2.14399981499,19,-8.1e-06,6.43723841
2017-2-10 20:18:47,2.14399981499,20,-8e-06,6.47249663
2017-2-10 20:18:50,2.14399981499,21,-7.9e-06,6.50897701
2017-2-10 20:18:52,2.14400005341,22,-7.8e-06,6.55171847
2017-2-10 20:18:55,2.14400005341,23,-7.7e-06,6.60931359
2017-2-10 20:18:58,2.14400005341,24,-7.6e-06,6.6438285
2017-2-10 20:19:1,2.14499998093,25,-7.5e-06,6.71254024
2017-2-10 20:19:4,2.14400005341,26,-7.4e-06,6.76199411
2017-2-10 20:19:7,2.14400005341,27,-7.3e-06,6.80081412
2017-2-10 20:19:10,2.19400000572,28,-7.2e-06,6.8272115
2017-2-10 20:19:12,2.14400005341,29,-7.1e-06,6.92064572
