User Name: Rodney 
Edit Time: 2017-02-10 23:31:29.623000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 3.73736263736 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 23:31:29,2.14499998093,0,-1e-05,6.00163333
2017-2-10 23:31:32,2.14399981499,1,-9.9e-06,5.94997815
2017-2-10 23:31:34,2.14400005341,2,-9.8e-06,5.99469648
2017-2-10 23:31:37,2.14499998093,3,-9.7e-06,5.97063863
2017-2-10 23:31:40,2.14400005341,4,-9.6e-06,5.93252394
2017-2-10 23:31:43,2.14400005341,5,-9.5e-06,5.93790667
2017-2-10 23:31:46,2.14399981499,6,-9.4e-06,5.96383568
2017-2-10 23:31:49,2.14400005341,7,-9.3e-06,6.04739714
2017-2-10 23:31:51,2.14499998093,8,-9.2e-06,6.0570568
2017-2-10 23:31:54,2.14499998093,9,-9.1e-06,6.06241929
2017-2-10 23:31:57,2.14399981499,10,-9e-06,6.05026366
2017-2-10 23:32:0,2.14499998093,11,-8.9e-06,6.07065083
2017-2-10 23:32:3,2.14400005341,12,-8.8e-06,6.06930443
2017-2-10 23:32:6,2.14400005341,13,-8.7e-06,6.06804411
2017-2-10 23:32:8,2.14400005341,14,-8.6e-06,6.03666538
2017-2-10 23:32:11,2.14600014687,15,-8.5e-06,6.07996082
2017-2-10 23:32:14,2.14399981499,16,-8.4e-06,6.07802679
2017-2-10 23:32:17,2.14399981499,17,-8.3e-06,6.14111801
2017-2-10 23:32:20,2.14399981499,18,-8.2e-06,6.15072089
2017-2-10 23:32:23,2.14400005341,19,-8.1e-06,6.10150807
2017-2-10 23:32:25,2.14399981499,20,-8e-06,6.23772455
2017-2-10 23:32:28,2.14599990845,21,-7.9e-06,6.2224154
2017-2-10 23:32:31,2.14400005341,22,-7.8e-06,6.32505845
2017-2-10 23:32:34,2.14400005341,23,-7.7e-06,6.33828042
2017-2-10 23:32:37,2.14400005341,24,-7.6e-06,6.31754045
2017-2-10 23:32:40,2.14400005341,25,-7.5e-06,6.36433898
2017-2-10 23:32:42,2.14400005341,26,-7.4e-06,6.41562951
2017-2-10 23:32:45,2.14400005341,27,-7.3e-06,6.45786675
2017-2-10 23:32:48,2.14400005341,28,-7.2e-06,6.49590011
2017-2-10 23:32:51,2.14400005341,29,-7.1e-06,6.49775372
