User Name: Rodney 
Edit Time: 2017-02-11 00:52:59.413000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 5.73296703297 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 0:52:59,2.14499998093,0,-1e-05,5.8178855
2017-2-11 0:53:1,2.14400005341,1,-9.9e-06,5.79990784
2017-2-11 0:53:4,2.14400005341,2,-9.8e-06,5.83410147
2017-2-11 0:53:7,2.14400005341,3,-9.7e-06,5.84305167
2017-2-11 0:53:10,2.14400005341,4,-9.6e-06,5.85950787
2017-2-11 0:53:13,2.14499998093,5,-9.5e-06,5.91936205
2017-2-11 0:53:16,2.14400005341,6,-9.4e-06,5.88058349
2017-2-11 0:53:18,2.14400005341,7,-9.3e-06,5.94018141
2017-2-11 0:53:21,2.14400005341,8,-9.2e-06,5.93338347
2017-2-11 0:53:24,2.14400005341,9,-9.1e-06,5.86223015
2017-2-11 0:53:27,2.14400005341,10,-9e-06,5.90676299
2017-2-11 0:53:30,2.14499998093,11,-8.9e-06,6.01036593
2017-2-11 0:53:33,2.14400005341,12,-8.8e-06,6.04301139
2017-2-11 0:53:35,2.14399981499,13,-8.7e-06,5.99899962
2017-2-11 0:53:38,2.14400005341,14,-8.6e-06,6.01015146
2017-2-11 0:53:41,2.14400005341,15,-8.5e-06,6.10575962
2017-2-11 0:53:44,2.14400005341,16,-8.4e-06,6.05994041
2017-2-11 0:53:47,2.14599990845,17,-8.3e-06,6.09025812
2017-2-11 0:53:50,2.14399981499,18,-8.2e-06,6.1512281
2017-2-11 0:53:52,2.14400005341,19,-8.1e-06,6.16548532
2017-2-11 0:53:55,2.14399981499,20,-8e-06,6.15474649
2017-2-11 0:53:58,2.14400005341,21,-7.9e-06,6.14733391
2017-2-11 0:54:1,2.14399981499,22,-7.8e-06,6.16241532
2017-2-11 0:54:4,2.14499998093,23,-7.7e-06,6.25927573
2017-2-11 0:54:7,2.14400005341,24,-7.6e-06,6.25393274
2017-2-11 0:54:9,2.14400005341,25,-7.5e-06,6.30030529
2017-2-11 0:54:12,2.14400005341,26,-7.4e-06,6.34686186
2017-2-11 0:54:15,2.14400005341,27,-7.3e-06,6.37668892
2017-2-11 0:54:18,2.14400005341,28,-7.2e-06,6.44103547
2017-2-11 0:54:21,2.14399981499,29,-7.1e-06,6.41513794
2017-2-11 0:54:24,2.14499998093,30,-7e-06,6.47936053
2017-2-11 0:54:26,2.14499998093,31,-6.9e-06,6.49464338
2017-2-11 0:54:29,2.14399981499,32,-6.8e-06,6.57058594
2017-2-11 0:54:32,2.14399981499,33,-6.7e-06,6.62051856
2017-2-11 0:54:35,2.14400005341,34,-6.6e-06,6.67081349
2017-2-11 0:54:38,2.14400005341,35,-6.5e-06,6.62158564
2017-2-11 0:54:41,2.14499998093,36,-6.4e-06,6.74188513
2017-2-11 0:54:43,2.14400005341,37,-6.3e-06,6.76041563
2017-2-11 0:54:46,2.14399981499,38,-6.2e-06,6.90573547
2017-2-11 0:54:49,2.14399981499,39,-6.1e-06,6.89970647
2017-2-11 0:54:52,2.14400005341,40,-6e-06,6.93805447
2017-2-11 0:54:55,2.14400005341,41,-5.9e-06,6.99992806
2017-2-11 0:54:58,2.14499998093,42,-5.8e-06,7.07448591
2017-2-11 0:55:0,2.14400005341,43,-5.7e-06,7.12097159
2017-2-11 0:55:3,2.14399981499,44,-5.6e-06,7.12437686
2017-2-11 0:55:6,2.14400005341,45,-5.5e-06,7.2252009
2017-2-11 0:55:9,2.14399981499,46,-5.4e-06,7.28751846
2017-2-11 0:55:12,2.14399981499,47,-5.3e-06,7.3027229
2017-2-11 0:55:15,2.14499998093,48,-5.2e-06,7.30294365
2017-2-11 0:55:17,2.14400005341,49,-5.1e-06,7.37773473
2017-2-11 0:55:20,2.14400005341,50,-5e-06,7.43425784
2017-2-11 0:55:23,2.14400005341,51,-4.9e-06,7.51178266
2017-2-11 0:55:26,2.14400005341,52,-4.8e-06,7.59248194
2017-2-11 0:55:29,2.14400005341,53,-4.7e-06,7.67527161
2017-2-11 0:55:32,2.14499998093,54,-4.6e-06,7.70815243
2017-2-11 0:55:34,2.14400005341,55,-4.5e-06,7.78170948
2017-2-11 0:55:37,2.14400005341,56,-4.4e-06,7.90775188
2017-2-11 0:55:40,2.14400005341,57,-4.3e-06,7.95453181
2017-2-11 0:55:43,2.14400005341,58,-4.2e-06,8.16140443
2017-2-11 0:55:46,2.14400005341,59,-4.1e-06,8.37501598
2017-2-11 0:55:49,2.14599990845,60,-4e-06,8.5999276
2017-2-11 0:55:51,2.14400005341,61,-3.9e-06,8.95393889
2017-2-11 0:55:54,2.14400005341,62,-3.8e-06,9.37488387
2017-2-11 0:55:57,2.14400005341,63,-3.7e-06,9.82409421
2017-2-11 0:56:0,2.14499998093,64,-3.6e-06,10.1702073
2017-2-11 0:56:3,2.14400005341,65,-3.5e-06,10.4102362
2017-2-11 0:56:6,2.14399981499,66,-3.4e-06,10.4217428
2017-2-11 0:56:8,2.14399981499,67,-3.3e-06,10.2047426
2017-2-11 0:56:11,2.14400005341,68,-3.2e-06,9.79956492
2017-2-11 0:56:14,2.14399981499,69,-3.1e-06,9.37097284
