User Name: Rodney 
Edit Time: 2017-02-10 21:39:24.574000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 0.993406593407 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 21:39:24,2.14499998093,0,-1e-05,5.94978656
2017-2-10 21:39:27,2.14499998093,1,-9.9e-06,6.00779503
2017-2-10 21:39:29,2.14400005341,2,-9.8e-06,5.9912351
2017-2-10 21:39:32,2.14499998093,3,-9.7e-06,6.00658677
2017-2-10 21:39:35,2.14399981499,4,-9.6e-06,6.06178411
2017-2-10 21:39:38,2.14399981499,5,-9.5e-06,6.0657532
2017-2-10 21:39:41,2.14400005341,6,-9.4e-06,6.07539442
2017-2-10 21:39:44,2.14499998093,7,-9.3e-06,6.09445543
2017-2-10 21:39:46,2.14399981499,8,-9.2e-06,6.08516303
2017-2-10 21:39:49,2.14399981499,9,-9.1e-06,6.11034935
2017-2-10 21:39:52,2.14499998093,10,-9e-06,6.1114208
2017-2-10 21:39:55,2.14400005341,11,-8.9e-06,6.1881097
2017-2-10 21:39:58,2.14400005341,12,-8.8e-06,6.14689865
2017-2-10 21:40:1,2.14499998093,13,-8.7e-06,6.14950193
2017-2-10 21:40:3,2.14400005341,14,-8.6e-06,6.24710513
2017-2-10 21:40:6,2.14400005341,15,-8.5e-06,6.25465409
2017-2-10 21:40:9,2.14400005341,16,-8.4e-06,6.28610156
2017-2-10 21:40:12,2.14400005341,17,-8.3e-06,6.32662018
2017-2-10 21:40:15,2.14400005341,18,-8.2e-06,6.33250892
2017-2-10 21:40:18,2.14499998093,19,-8.1e-06,6.34069656
2017-2-10 21:40:20,2.14400005341,20,-8e-06,6.48350077
2017-2-10 21:40:23,2.14400005341,21,-7.9e-06,6.4826799
2017-2-10 21:40:26,2.14400005341,22,-7.8e-06,6.49828626
2017-2-10 21:40:29,2.14400005341,23,-7.7e-06,6.53868937
2017-2-10 21:40:32,2.14400005341,24,-7.6e-06,6.60485272
2017-2-10 21:40:35,2.14499998093,25,-7.5e-06,6.70037546
2017-2-10 21:40:37,2.14400005341,26,-7.4e-06,6.68494316
2017-2-10 21:40:40,2.14400005341,27,-7.3e-06,6.73322928
2017-2-10 21:40:43,2.14400005341,28,-7.2e-06,6.77237289
2017-2-10 21:40:46,2.14400005341,29,-7.1e-06,6.85237863
2017-2-10 21:40:49,2.14400005341,30,-7e-06,6.85259321
2017-2-10 21:40:52,2.14400005341,31,-6.9e-06,6.88518474
2017-2-10 21:40:54,2.14400005341,32,-6.8e-06,6.93585578
2017-2-10 21:40:57,2.14400005341,33,-6.7e-06,7.04302496
2017-2-10 21:41:0,2.14400005341,34,-6.6e-06,7.07329041
2017-2-10 21:41:3,2.14400005341,35,-6.5e-06,7.11761507
2017-2-10 21:41:6,2.14400005341,36,-6.4e-06,7.11955997
2017-2-10 21:41:9,2.14400005341,37,-6.3e-06,7.26289026
2017-2-10 21:41:11,2.14499998093,38,-6.2e-06,7.27705522
2017-2-10 21:41:14,2.14499998093,39,-6.1e-06,7.31699745
2017-2-10 21:41:17,2.14400005341,40,-6e-06,7.34041367
2017-2-10 21:41:20,2.14400005341,41,-5.9e-06,7.43904642
2017-2-10 21:41:23,2.14400005341,42,-5.8e-06,7.4552512
2017-2-10 21:41:26,2.14400005341,43,-5.7e-06,7.48684761
2017-2-10 21:41:28,2.14499998093,44,-5.6e-06,7.51407095
2017-2-10 21:41:31,2.14400005341,45,-5.5e-06,7.58546815
2017-2-10 21:41:34,2.14400005341,46,-5.4e-06,7.60338099
2017-2-10 21:41:37,2.14400005341,47,-5.3e-06,7.64997218
2017-2-10 21:41:40,2.14499998093,48,-5.2e-06,7.67997205
2017-2-10 21:41:43,2.14400005341,49,-5.1e-06,7.67457155
2017-2-10 21:41:45,2.14499998093,50,-5e-06,7.69964661
2017-2-10 21:41:48,2.14400005341,51,-4.9e-06,7.75798599
2017-2-10 21:41:51,2.14400005341,52,-4.8e-06,7.78519926
2017-2-10 21:41:54,2.14400005341,53,-4.7e-06,7.81279795
2017-2-10 21:41:57,2.14400005341,54,-4.6e-06,7.93084467
2017-2-10 21:42:0,2.14400005341,55,-4.5e-06,8.01806633
2017-2-10 21:42:2,2.14499998093,56,-4.4e-06,8.17830719
2017-2-10 21:42:5,2.14400005341,57,-4.3e-06,8.33952721
2017-2-10 21:42:8,2.14400005341,58,-4.2e-06,8.67288426
2017-2-10 21:42:11,2.14400005341,59,-4.1e-06,9.07712359
2017-2-10 21:42:14,2.14399981499,60,-4e-06,9.70270999
2017-2-10 21:42:17,2.14399981499,61,-3.9e-06,10.4198673
2017-2-10 21:42:19,2.14499998093,62,-3.8e-06,10.8747117
2017-2-10 21:42:22,2.14400005341,63,-3.7e-06,11.135211
2017-2-10 21:42:25,2.14399981499,64,-3.6e-06,11.0826036
2017-2-10 21:42:28,2.19299983978,65,-3.5e-06,10.7750842
2017-2-10 21:42:31,2.14400005341,66,-3.4e-06,10.4960662
2017-2-10 21:42:34,2.14400005341,67,-3.3e-06,10.0951515
2017-2-10 21:42:36,2.14400005341,68,-3.2e-06,9.50989148
2017-2-10 21:42:39,2.14400005341,69,-3.1e-06,8.39081912
2017-2-10 21:42:42,2.14400005341,70,-3e-06,7.13101247
2017-2-10 21:42:45,2.14400005341,71,-2.9e-06,5.57577758
2017-2-10 21:42:48,2.14400005341,72,-2.8e-06,4.42824835
2017-2-10 21:42:51,2.14400005341,73,-2.7e-06,3.22242936
2017-2-10 21:42:53,2.14400005341,74,-2.6e-06,2.29080602
2017-2-10 21:42:56,2.14499998093,75,-2.5e-06,1.85081382
2017-2-10 21:42:59,2.14400005341,76,-2.4e-06,1.47963867
2017-2-10 21:43:2,2.14400005341,77,-2.3e-06,1.20982705
2017-2-10 21:43:5,2.14400005341,78,-2.2e-06,1.07879242
2017-2-10 21:43:8,2.14400005341,79,-2.1e-06,0.931454245
2017-2-10 21:43:10,2.14400005341,80,-2e-06,0.780983935
2017-2-10 21:43:13,2.16300010681,81,-1.9e-06,0.697782522
2017-2-10 21:43:16,2.14399981499,82,-1.8e-06,0.617802667
2017-2-10 21:43:19,2.14400005341,83,-1.7e-06,0.491656215
2017-2-10 21:43:22,2.14400005341,84,-1.6e-06,0.423040078
2017-2-10 21:43:25,2.16100001335,85,-1.5e-06,0.392035605
2017-2-10 21:43:28,2.14399981499,86,-1.4e-06,0.328861692
2017-2-10 21:43:30,2.14499998093,87,-1.3e-06,0.272498784
2017-2-10 21:43:33,2.32999992371,88,-1.2e-06,0.158604385
2017-2-10 21:43:36,2.14400005341,89,-1.1e-06,0.191875752
2017-2-10 21:43:39,2.14400005341,90,-1e-06,0.132109522
2017-2-10 21:43:42,2.14400005341,91,-9e-07,0.169386407
2017-2-10 21:43:45,2.14400005341,92,-8e-07,0.0865134641
2017-2-10 21:43:48,2.14499998093,93,-7e-07,0.135571763
2017-2-10 21:43:51,2.14400005341,94,-6e-07,0.0815610436
2017-2-10 21:43:53,2.14400005341,95,-5e-07,0.0399825569
2017-2-10 21:43:56,2.14499998093,96,-4e-07,-0.0185516614
2017-2-10 21:43:59,2.14400005341,97,-3e-07,0.0854151428
2017-2-10 21:44:2,2.14400005341,98,-2e-07,-0.0186977127
2017-2-10 21:44:5,2.14499998093,99,-1e-07,-0.0123073692
2017-2-10 21:44:8,2.14400005341,100,0.0,-0.0102472538
2017-2-10 21:44:10,2.14400005341,101,1e-07,-0.0430213553
2017-2-10 21:44:13,2.14400005341,102,2e-07,-0.0344173847
2017-2-10 21:44:16,2.14400005341,103,3e-07,0.0654037714
2017-2-10 21:44:19,2.14399981499,104,4e-07,0.0699010013
2017-2-10 21:44:22,2.14499998093,105,5e-07,0.0386477397
2017-2-10 21:44:25,2.14400005341,106,6e-07,0.0526215011
2017-2-10 21:44:27,2.14400005341,107,7e-07,0.0600046892
2017-2-10 21:44:30,2.14400005341,108,8e-07,0.0572218631
2017-2-10 21:44:33,2.14400005341,109,9e-07,0.00726995712
2017-2-10 21:44:36,2.14400005341,110,1e-06,0.0240372973
2017-2-10 21:44:39,2.14400005341,111,1.1e-06,0.0896981533
2017-2-10 21:44:42,2.14400005341,112,1.2e-06,0.0371235876
2017-2-10 21:44:44,2.14400005341,113,1.3e-06,0.051775271
2017-2-10 21:44:47,2.14400005341,114,1.4e-06,0.105394185
2017-2-10 21:44:50,2.14400005341,115,1.5e-06,0.0712405756
2017-2-10 21:44:53,2.14400005341,116,1.6e-06,0.108227991
2017-2-10 21:44:56,2.16100001335,117,1.7e-06,0.0314099809
2017-2-10 21:44:59,2.14499998093,118,1.8e-06,0.133571558
2017-2-10 21:45:1,2.14399981499,119,1.9e-06,0.192574717
2017-2-10 21:45:4,2.14800000191,120,2e-06,0.200207037
2017-2-10 21:45:7,2.14399981499,121,2.1e-06,0.243509275
2017-2-10 21:45:10,2.14400005341,122,2.2e-06,0.218396996
2017-2-10 21:45:13,2.14400005341,123,2.3e-06,0.394674088
2017-2-10 21:45:16,2.16300010681,124,2.4e-06,0.453985958
2017-2-10 21:45:19,2.14400005341,125,2.5e-06,0.624895651
2017-2-10 21:45:21,2.14399981499,126,2.6e-06,0.619476996
2017-2-10 21:45:24,2.14399981499,127,2.7e-06,0.626676006
2017-2-10 21:45:27,2.14400005341,128,2.8e-06,0.707543472
2017-2-10 21:45:30,2.14400005341,129,2.9e-06,0.837846964
2017-2-10 21:45:33,2.14499998093,130,3e-06,1.07963366
2017-2-10 21:45:36,2.14399981499,131,3.1e-06,1.23406477
2017-2-10 21:45:38,2.14399981499,132,3.2e-06,1.59773405
2017-2-10 21:45:41,2.14399981499,133,3.3e-06,2.18164661
2017-2-10 21:45:44,2.14399981499,134,3.4e-06,3.25306508
2017-2-10 21:45:47,2.14400005341,135,3.5e-06,4.51277046
2017-2-10 21:45:50,2.14499998093,136,3.6e-06,6.47513063
2017-2-10 21:45:53,2.14399981499,137,3.7e-06,8.40021787
2017-2-10 21:45:55,2.14400005341,138,3.8e-06,10.0658467
2017-2-10 21:45:58,2.14400005341,139,3.9e-06,11.3170514
2017-2-10 21:46:1,2.14399981499,140,4e-06,12.184789
2017-2-10 21:46:4,2.14400005341,141,4.1e-06,13.1306447
2017-2-10 21:46:7,2.14499998093,142,4.2e-06,14.0412346
2017-2-10 21:46:10,2.14400005341,143,4.3e-06,14.7529359
2017-2-10 21:46:12,2.14400005341,144,4.4e-06,14.7530273
2017-2-10 21:46:15,2.14400005341,145,4.5e-06,14.0556934
2017-2-10 21:46:18,2.14400005341,146,4.6e-06,12.7664402
2017-2-10 21:46:21,2.14499998093,147,4.7e-06,11.2411116
2017-2-10 21:46:24,2.14499998093,148,4.8e-06,10.0363112
2017-2-10 21:46:27,2.14400005341,149,4.9e-06,9.14107768
2017-2-10 21:46:29,2.14400005341,150,5e-06,8.76406041
2017-2-10 21:46:32,2.14400005341,151,5.1e-06,8.48089541
2017-2-10 21:46:35,2.14400005341,152,5.2e-06,8.30874533
2017-2-10 21:46:38,2.14399981499,153,5.3e-06,8.19493309
2017-2-10 21:46:41,2.14399981499,154,5.4e-06,8.10498498
2017-2-10 21:46:44,2.14499998093,155,5.5e-06,7.98536657
2017-2-10 21:46:46,2.14400005341,156,5.6e-06,7.98335749
2017-2-10 21:46:49,2.14499998093,157,5.7e-06,7.95407581
2017-2-10 21:46:52,2.14400005341,158,5.8e-06,7.8649702
2017-2-10 21:46:55,2.14400005341,159,5.9e-06,7.75678828
2017-2-10 21:46:58,2.14400005341,160,6e-06,7.73068467
2017-2-10 21:47:1,2.14499998093,161,6.1e-06,7.71028661
2017-2-10 21:47:3,2.14400005341,162,6.2e-06,7.66213125
2017-2-10 21:47:6,2.14399981499,163,6.3e-06,7.55367078
2017-2-10 21:47:9,2.14399981499,164,6.4e-06,7.53487743
2017-2-10 21:47:12,2.14400005341,165,6.5e-06,7.53011385
2017-2-10 21:47:15,2.14400005341,166,6.6e-06,7.42565866
2017-2-10 21:47:18,2.14499998093,167,6.7e-06,7.32878003
2017-2-10 21:47:20,2.14400005341,168,6.8e-06,7.25115372
2017-2-10 21:47:23,2.14400005341,169,6.9e-06,7.18412823
2017-2-10 21:47:26,2.14399981499,170,7e-06,7.09586838
2017-2-10 21:47:29,2.14400005341,171,7.1e-06,7.0686572
2017-2-10 21:47:32,2.14399981499,172,7.2e-06,7.04589182
2017-2-10 21:47:35,2.14499998093,173,7.3e-06,6.90062987
2017-2-10 21:47:37,2.14400005341,174,7.4e-06,6.90828664
2017-2-10 21:47:40,2.14400005341,175,7.5e-06,6.83168609
2017-2-10 21:47:43,2.14499998093,176,7.6e-06,6.77632451
2017-2-10 21:47:46,2.14400005341,177,7.7e-06,6.7582431
2017-2-10 21:47:49,2.14400005341,178,7.8e-06,6.67214512
2017-2-10 21:47:52,2.14499998093,179,7.9e-06,6.69127479
2017-2-10 21:47:54,2.14399981499,180,8e-06,6.64508661
2017-2-10 21:47:57,2.14400005341,181,8.1e-06,6.52474955
2017-2-10 21:48:0,2.14499998093,182,8.2e-06,6.4901779
2017-2-10 21:48:3,2.14400005341,183,8.3e-06,6.49403324
2017-2-10 21:48:6,2.14400005341,184,8.4e-06,6.41081138
2017-2-10 21:48:9,2.14400005341,185,8.5e-06,6.34079856
2017-2-10 21:48:11,2.14400005341,186,8.6e-06,6.32392624
2017-2-10 21:48:14,2.14400005341,187,8.7e-06,6.30256237
2017-2-10 21:48:17,2.14400005341,188,8.8e-06,6.25708517
2017-2-10 21:48:20,2.14400005341,189,8.9e-06,6.23093243
2017-2-10 21:48:23,2.14400005341,190,9e-06,6.3217442
2017-2-10 21:48:26,2.14400005341,191,9.1e-06,6.1933394
2017-2-10 21:48:28,2.14499998093,192,9.2e-06,6.10196803
2017-2-10 21:48:31,2.14400005341,193,9.3e-06,6.11780053
2017-2-10 21:48:34,2.14400005341,194,9.4e-06,6.04159225
2017-2-10 21:48:37,2.14400005341,195,9.5e-06,6.04833754
2017-2-10 21:48:40,2.14400005341,196,9.6e-06,6.03941716
2017-2-10 21:48:43,2.14499998093,197,9.7e-06,6.07185303
2017-2-10 21:48:45,2.14499998093,198,9.8e-06,5.99744223
2017-2-10 21:48:48,2.14400005341,199,9.9e-06,6.05378912
2017-2-10 21:48:51,2.14400005341,200,1e-05,6.05422302
