User Name: Rodney 
Edit Time: 2017-02-10 23:00:56.062000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 2.98901098901 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 23:0:55,2.14499998093,0,-1e-05,6.09389136
2017-2-10 23:0:58,2.14400005341,1,-9.9e-06,5.99311675
2017-2-10 23:1:1,2.14499998093,2,-9.8e-06,5.94096407
2017-2-10 23:1:4,2.14400005341,3,-9.7e-06,5.97833765
2017-2-10 23:1:7,2.14400005341,4,-9.6e-06,6.01499462
2017-2-10 23:1:9,2.14400005341,5,-9.5e-06,5.94313234
2017-2-10 23:1:12,2.14400005341,6,-9.4e-06,6.05247453
2017-2-10 23:1:15,2.14499998093,7,-9.3e-06,6.00311578
2017-2-10 23:1:18,2.14499998093,8,-9.2e-06,6.01060679
2017-2-10 23:1:21,2.14499998093,9,-9.1e-06,6.00532229
2017-2-10 23:1:24,2.14400005341,10,-9e-06,6.06718119
2017-2-10 23:1:26,2.14400005341,11,-8.9e-06,6.07003177
2017-2-10 23:1:29,2.14400005341,12,-8.8e-06,5.98889605
2017-2-10 23:1:32,2.14400005341,13,-8.7e-06,6.1134745
2017-2-10 23:1:35,2.14499998093,14,-8.6e-06,6.11514849
2017-2-10 23:1:38,2.14400005341,15,-8.5e-06,6.06055878
2017-2-10 23:1:41,2.14400005341,16,-8.4e-06,6.22236085
2017-2-10 23:1:43,2.14400005341,17,-8.3e-06,6.19919762
2017-2-10 23:1:46,2.14400005341,18,-8.2e-06,6.17018947
2017-2-10 23:1:49,2.14400005341,19,-8.1e-06,6.1949947
2017-2-10 23:1:52,2.14400005341,20,-8e-06,6.27601574
2017-2-10 23:1:55,2.14399981499,21,-7.9e-06,6.26958035
2017-2-10 23:1:58,2.14400005341,22,-7.8e-06,6.29155652
2017-2-10 23:2:0,2.14400005341,23,-7.7e-06,6.40727297
2017-2-10 23:2:3,2.14400005341,24,-7.6e-06,6.38993294
2017-2-10 23:2:6,2.14400005341,25,-7.5e-06,6.43466692
2017-2-10 23:2:9,2.14400005341,26,-7.4e-06,6.4656918
2017-2-10 23:2:12,2.14499998093,27,-7.3e-06,6.47628145
2017-2-10 23:2:15,2.14400005341,28,-7.2e-06,6.5456554
2017-2-10 23:2:17,2.14400005341,29,-7.1e-06,6.56194265
