User Name: Rodney 
Edit Time: 2017-02-11 00:42:48.148000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 5.48351648352 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 0:42:47,2.14499998093,0,-1e-05,5.83521528
2017-2-11 0:42:50,2.14400005341,1,-9.9e-06,5.93625804
2017-2-11 0:42:53,2.14400005341,2,-9.8e-06,5.87270736
2017-2-11 0:42:56,2.14400005341,3,-9.7e-06,5.91848703
2017-2-11 0:42:59,2.14400005341,4,-9.6e-06,5.92088763
2017-2-11 0:43:2,2.14499998093,5,-9.5e-06,5.86463026
2017-2-11 0:43:4,2.14400005341,6,-9.4e-06,5.92523982
2017-2-11 0:43:7,2.14400005341,7,-9.3e-06,5.94878711
2017-2-11 0:43:10,2.14400005341,8,-9.2e-06,5.9629219
2017-2-11 0:43:13,2.14400005341,9,-9.1e-06,5.98148659
2017-2-11 0:43:16,2.14400005341,10,-9e-06,5.92830431
2017-2-11 0:43:19,2.14499998093,11,-8.9e-06,5.99668006
2017-2-11 0:43:21,2.14399981499,12,-8.8e-06,6.0429512
2017-2-11 0:43:24,2.14400005341,13,-8.7e-06,6.07008551
2017-2-11 0:43:27,2.14400005341,14,-8.6e-06,6.07329916
2017-2-11 0:43:30,2.14400005341,15,-8.5e-06,6.06543647
2017-2-11 0:43:33,2.14399981499,16,-8.4e-06,6.06517293
2017-2-11 0:43:35,2.14499998093,17,-8.3e-06,6.09854281
2017-2-11 0:43:38,2.14400005341,18,-8.2e-06,6.13287949
2017-2-11 0:43:41,2.14499998093,19,-8.1e-06,6.1363017
2017-2-11 0:43:44,2.14400005341,20,-8e-06,6.11346321
2017-2-11 0:43:47,2.14400005341,21,-7.9e-06,6.15151397
2017-2-11 0:43:50,2.14400005341,22,-7.8e-06,6.25216473
2017-2-11 0:43:52,2.14599990845,23,-7.7e-06,6.21119171
2017-2-11 0:43:55,2.14400005341,24,-7.6e-06,6.26827758
2017-2-11 0:43:58,2.14400005341,25,-7.5e-06,6.32874597
2017-2-11 0:44:1,2.14400005341,26,-7.4e-06,6.32084723
2017-2-11 0:44:4,2.14399981499,27,-7.3e-06,6.4042416
2017-2-11 0:44:7,2.14400005341,28,-7.2e-06,6.41611065
2017-2-11 0:44:9,2.14499998093,29,-7.1e-06,6.44881424
2017-2-11 0:44:12,2.14399981499,30,-7e-06,6.54973777
2017-2-11 0:44:15,2.14399981499,31,-6.9e-06,6.56501615
2017-2-11 0:44:18,2.14400005341,32,-6.8e-06,6.60390106
2017-2-11 0:44:21,2.14400005341,33,-6.7e-06,6.61392882
2017-2-11 0:44:24,2.14399981499,34,-6.6e-06,6.6818026
2017-2-11 0:44:26,2.14399981499,35,-6.5e-06,6.66587288
2017-2-11 0:44:29,2.14400005341,36,-6.4e-06,6.75420329
2017-2-11 0:44:32,2.14400005341,37,-6.3e-06,6.84520174
2017-2-11 0:44:35,2.14400005341,38,-6.2e-06,6.90818715
2017-2-11 0:44:38,2.14400005341,39,-6.1e-06,6.93289399
2017-2-11 0:44:41,2.14399981499,40,-6e-06,6.97179152
2017-2-11 0:44:43,2.14400005341,41,-5.9e-06,6.98301675
2017-2-11 0:44:46,2.14400005341,42,-5.8e-06,7.06844073
2017-2-11 0:44:49,2.14399981499,43,-5.7e-06,7.11321551
2017-2-11 0:44:52,2.14399981499,44,-5.6e-06,7.19045773
2017-2-11 0:44:55,2.14499998093,45,-5.5e-06,7.26111613
2017-2-11 0:44:58,2.14400005341,46,-5.4e-06,7.27545271
2017-2-11 0:45:0,2.14399981499,47,-5.3e-06,7.37244543
2017-2-11 0:45:3,2.14499998093,48,-5.2e-06,7.42870449
2017-2-11 0:45:6,2.14400005341,49,-5.1e-06,7.49796877
2017-2-11 0:45:9,2.14400005341,50,-5e-06,7.52575962
2017-2-11 0:45:12,2.14400005341,51,-4.9e-06,7.59873462
2017-2-11 0:45:15,2.14400005341,52,-4.8e-06,7.68717628
2017-2-11 0:45:17,2.14400005341,53,-4.7e-06,7.67248051
2017-2-11 0:45:20,2.14499998093,54,-4.6e-06,7.79872888
2017-2-11 0:45:23,2.14400005341,55,-4.5e-06,7.8999557
