User Name: Rodney 
Edit Time: 2017-02-11 02:55:14.651000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 8.72637362637 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 2:55:14,2.14499998093,0,-1e-05,5.96268384
2017-2-11 2:55:17,2.14499998093,1,-9.9e-06,5.97798824
2017-2-11 2:55:19,2.14400005341,2,-9.8e-06,5.99151813
2017-2-11 2:55:22,2.14399981499,3,-9.7e-06,5.97800146
2017-2-11 2:55:25,2.14399981499,4,-9.6e-06,5.9559806
2017-2-11 2:55:28,2.14400005341,5,-9.5e-06,5.98940743
2017-2-11 2:55:31,2.14400005341,6,-9.4e-06,6.01301007
2017-2-11 2:55:34,2.14400005341,7,-9.3e-06,5.99028048
2017-2-11 2:55:36,2.14400005341,8,-9.2e-06,6.03567013
2017-2-11 2:55:39,2.14400005341,9,-9.1e-06,6.04117267
2017-2-11 2:55:42,2.14400005341,10,-9e-06,6.0921601
2017-2-11 2:55:45,2.14400005341,11,-8.9e-06,6.10102053
2017-2-11 2:55:48,2.14400005341,12,-8.8e-06,6.07321033
2017-2-11 2:55:51,2.14400005341,13,-8.7e-06,6.08981297
2017-2-11 2:55:53,2.14499998093,14,-8.6e-06,6.09221976
2017-2-11 2:55:56,2.14400005341,15,-8.5e-06,6.15864818
2017-2-11 2:55:59,2.14400005341,16,-8.4e-06,6.11727697
2017-2-11 2:56:2,2.14400005341,17,-8.3e-06,6.1956556
2017-2-11 2:56:5,2.14400005341,18,-8.2e-06,6.24411999
2017-2-11 2:56:8,2.14400005341,19,-8.1e-06,6.25900006
2017-2-11 2:56:11,2.14499998093,20,-8e-06,6.25783835
2017-2-11 2:56:13,2.14399981499,21,-7.9e-06,6.23919215
2017-2-11 2:56:16,2.14400005341,22,-7.8e-06,6.23773395
2017-2-11 2:56:19,2.14400005341,23,-7.7e-06,6.3092095
2017-2-11 2:56:22,2.14399981499,24,-7.6e-06,6.38355801
2017-2-11 2:56:25,2.14399981499,25,-7.5e-06,6.31924008
2017-2-11 2:56:28,2.14500021935,26,-7.4e-06,6.36843017
2017-2-11 2:56:30,2.14399981499,27,-7.3e-06,6.38389518
2017-2-11 2:56:33,2.14499998093,28,-7.2e-06,6.39740617
2017-2-11 2:56:36,2.14400005341,29,-7.1e-06,6.41379453
2017-2-11 2:56:39,2.14400005341,30,-7e-06,6.50639893
2017-2-11 2:56:42,2.14399981499,31,-6.9e-06,6.5503298
2017-2-11 2:56:45,2.14499998093,32,-6.8e-06,6.55942829
2017-2-11 2:56:47,2.14399981499,33,-6.7e-06,6.58917973
2017-2-11 2:56:50,2.14400005341,34,-6.6e-06,6.63652922
2017-2-11 2:56:53,2.14400005341,35,-6.5e-06,6.69364555
2017-2-11 2:56:56,2.14400005341,36,-6.4e-06,6.77014889
2017-2-11 2:56:59,2.14499998093,37,-6.3e-06,6.78137187
2017-2-11 2:57:2,2.14499998093,38,-6.2e-06,6.84172043
2017-2-11 2:57:4,2.14400005341,39,-6.1e-06,6.85812148
2017-2-11 2:57:7,2.14399981499,40,-6e-06,6.89176268
2017-2-11 2:57:10,2.14499998093,41,-5.9e-06,6.87784948
2017-2-11 2:57:13,2.14399981499,42,-5.8e-06,6.95452932
2017-2-11 2:57:16,2.14400005341,43,-5.7e-06,7.03636442
2017-2-11 2:57:19,2.14399981499,44,-5.6e-06,7.05529744
2017-2-11 2:57:21,2.14400005341,45,-5.5e-06,7.12042294
2017-2-11 2:57:24,2.14400005341,46,-5.4e-06,7.19291395
2017-2-11 2:57:27,2.14499998093,47,-5.3e-06,7.24467821
2017-2-11 2:57:30,2.14400005341,48,-5.2e-06,7.28617251
2017-2-11 2:57:33,2.14499998093,49,-5.1e-06,7.31498107
2017-2-11 2:57:36,2.14400005341,50,-5e-06,7.40385589
2017-2-11 2:57:38,2.14499998093,51,-4.9e-06,7.45527425
2017-2-11 2:57:41,2.14400005341,52,-4.8e-06,7.51962858
2017-2-11 2:57:44,2.14400005341,53,-4.7e-06,7.52111417
2017-2-11 2:57:47,2.14400005341,54,-4.6e-06,7.67746682
2017-2-11 2:57:50,2.14400005341,55,-4.5e-06,7.68134706
2017-2-11 2:57:53,2.14400005341,56,-4.4e-06,7.90911117
2017-2-11 2:57:55,2.14499998093,57,-4.3e-06,7.92567726
2017-2-11 2:57:58,2.14400005341,58,-4.2e-06,8.18757527
2017-2-11 2:58:1,2.14400005341,59,-4.1e-06,8.31685731
2017-2-11 2:58:4,2.14399981499,60,-4e-06,8.52589569
2017-2-11 2:58:7,2.14399981499,61,-3.9e-06,8.79614207
2017-2-11 2:58:10,2.14399981499,62,-3.8e-06,9.06216637
2017-2-11 2:58:12,2.14499998093,63,-3.7e-06,9.3130688
2017-2-11 2:58:15,2.14400005341,64,-3.6e-06,9.42091982
2017-2-11 2:58:18,2.14400005341,65,-3.5e-06,9.47523986
2017-2-11 2:58:21,2.14400005341,66,-3.4e-06,9.33882129
2017-2-11 2:58:24,2.14400005341,67,-3.3e-06,8.97463247
2017-2-11 2:58:27,2.14499998093,68,-3.2e-06,8.70338113
2017-2-11 2:58:29,2.14499998093,69,-3.1e-06,8.11614101
2017-2-11 2:58:32,2.14400005341,70,-3e-06,7.62963169
2017-2-11 2:58:35,2.14400005341,71,-2.9e-06,6.87735988
2017-2-11 2:58:38,2.14400005341,72,-2.8e-06,6.06469776
2017-2-11 2:58:41,2.14499998093,73,-2.7e-06,5.23504613
2017-2-11 2:58:44,2.14400005341,74,-2.6e-06,4.36504763
2017-2-11 2:58:46,2.14399981499,75,-2.5e-06,3.55532675
2017-2-11 2:58:49,2.14400005341,76,-2.4e-06,2.96619353
2017-2-11 2:58:52,2.14400005341,77,-2.3e-06,2.44413298
2017-2-11 2:58:55,2.14400005341,78,-2.2e-06,2.04936145
2017-2-11 2:58:58,2.14400005341,79,-2.1e-06,1.74552937
2017-2-11 2:59:1,2.14400005341,80,-2e-06,1.48718892
2017-2-11 2:59:3,2.14400005341,81,-1.9e-06,1.25593245
2017-2-11 2:59:6,2.14499998093,82,-1.8e-06,1.11080128
2017-2-11 2:59:9,2.14400005341,83,-1.7e-06,0.942598211
2017-2-11 2:59:12,2.14400005341,84,-1.6e-06,0.811145827
2017-2-11 2:59:15,2.14499998093,85,-1.5e-06,0.728864321
2017-2-11 2:59:18,2.14399981499,86,-1.4e-06,0.65201001
2017-2-11 2:59:20,2.14399981499,87,-1.3e-06,0.562381822
2017-2-11 2:59:23,2.14499998093,88,-1.2e-06,0.477962427
2017-2-11 2:59:26,2.14400005341,89,-1.1e-06,0.389031106
2017-2-11 2:59:29,2.14400005341,90,-1e-06,0.326892561
2017-2-11 2:59:32,2.14399981499,91,-9e-07,0.318779666
2017-2-11 2:59:35,2.14400005341,92,-8e-07,0.312996936
2017-2-11 2:59:37,2.14400005341,93,-7e-07,0.324894928
2017-2-11 2:59:40,2.14499998093,94,-6e-07,0.227471209
2017-2-11 2:59:43,2.14400005341,95,-5e-07,0.196981117
2017-2-11 2:59:46,2.14400005341,96,-4e-07,0.212988769
2017-2-11 2:59:49,2.14400005341,97,-3e-07,0.159313651
2017-2-11 2:59:52,2.14399981499,98,-2e-07,0.0900688903
2017-2-11 2:59:54,2.14400005341,99,-1e-07,0.0902207438
2017-2-11 2:59:57,2.14499998093,100,0.0,0.0435327952
2017-2-11 3:0:0,2.14400005341,101,1e-07,0.0856413346
2017-2-11 3:0:3,2.1930000782,102,2e-07,0.088795851
2017-2-11 3:0:6,2.14299988747,103,3e-07,0.0661887309
2017-2-11 3:0:9,2.14499998093,104,4e-07,0.0627159035
2017-2-11 3:0:12,2.14400005341,105,5e-07,0.120845272
2017-2-11 3:0:14,2.14499998093,106,6e-07,0.0786454198
2017-2-11 3:0:17,2.14400005341,107,7e-07,0.0888886708
2017-2-11 3:0:20,2.14400005341,108,8e-07,0.10237726
2017-2-11 3:0:23,2.14400005341,109,9e-07,0.136771936
2017-2-11 3:0:26,2.14400005341,110,1e-06,0.181712348
2017-2-11 3:0:28,2.14400005341,111,1.1e-06,0.180584494
2017-2-11 3:0:31,2.14499998093,112,1.2e-06,0.301477169
2017-2-11 3:0:34,2.14400005341,113,1.3e-06,0.241783556
2017-2-11 3:0:37,2.14499998093,114,1.4e-06,0.31933537
2017-2-11 3:0:40,2.14299988747,115,1.5e-06,0.413107405
2017-2-11 3:0:43,2.14399981499,116,1.6e-06,0.46174402
2017-2-11 3:0:45,2.14400005341,117,1.7e-06,0.525967141
2017-2-11 3:0:48,2.14400005341,118,1.8e-06,0.656886269
2017-2-11 3:0:51,2.14400005341,119,1.9e-06,0.648258212
2017-2-11 3:0:54,2.14400005341,120,2e-06,0.822986011
2017-2-11 3:0:57,2.14400005341,121,2.1e-06,0.973855891
2017-2-11 3:1:0,2.14499998093,122,2.2e-06,1.08557621
2017-2-11 3:1:2,2.14400005341,123,2.3e-06,1.2994537
2017-2-11 3:1:5,2.14399981499,124,2.4e-06,1.4815404
2017-2-11 3:1:8,2.14599990845,125,2.5e-06,1.76306386
2017-2-11 3:1:11,2.14400005341,126,2.6e-06,2.06376718
2017-2-11 3:1:14,2.14400005341,127,2.7e-06,2.49028294
2017-2-11 3:1:17,2.14400005341,128,2.8e-06,3.10748086
2017-2-11 3:1:20,2.14400005341,129,2.9e-06,3.84220227
2017-2-11 3:1:22,2.14400005341,130,3e-06,4.62529655
2017-2-11 3:1:25,2.14499998093,131,3.1e-06,5.5550105
2017-2-11 3:1:28,2.14399981499,132,3.2e-06,6.36987227
2017-2-11 3:1:31,2.14399981499,133,3.3e-06,7.24188503
2017-2-11 3:1:34,2.14400005341,134,3.4e-06,7.88583754
2017-2-11 3:1:36,2.14400005341,135,3.5e-06,8.63026726
2017-2-11 3:1:39,2.14400005341,136,3.6e-06,9.21456666
2017-2-11 3:1:42,2.14499998093,137,3.7e-06,9.71148278
2017-2-11 3:1:45,2.14400005341,138,3.8e-06,10.0447151
2017-2-11 3:1:48,2.14400005341,139,3.9e-06,10.1460263
2017-2-11 3:1:51,2.14400005341,140,4e-06,9.97181671
2017-2-11 3:1:53,2.14400005341,141,4.1e-06,9.81666642
2017-2-11 3:1:56,2.14400005341,142,4.2e-06,9.46063306
2017-2-11 3:1:59,2.14499998093,143,4.3e-06,9.07732421
2017-2-11 3:2:2,2.14400005341,144,4.4e-06,8.80269629
2017-2-11 3:2:5,2.14400005341,145,4.5e-06,8.52249138
2017-2-11 3:2:8,2.14400005341,146,4.6e-06,8.31735795
2017-2-11 3:2:10,2.14400005341,147,4.7e-06,8.15807339
2017-2-11 3:2:13,2.14400005341,148,4.8e-06,8.00346486
2017-2-11 3:2:16,2.14400005341,149,4.9e-06,7.90039277
2017-2-11 3:2:19,2.14400005341,150,5e-06,7.82332022
2017-2-11 3:2:22,2.14400005341,151,5.1e-06,7.7453206
2017-2-11 3:2:25,2.14400005341,152,5.2e-06,7.6181905
2017-2-11 3:2:27,2.14400005341,153,5.3e-06,7.65550258
2017-2-11 3:2:30,2.14399981499,154,5.4e-06,7.53379984
2017-2-11 3:2:33,2.14399981499,155,5.5e-06,7.47681773
2017-2-11 3:2:36,2.14499998093,156,5.6e-06,7.3763126
2017-2-11 3:2:39,2.14400005341,157,5.7e-06,7.30193726
2017-2-11 3:2:42,2.14400005341,158,5.8e-06,7.19264565
2017-2-11 3:2:44,2.14400005341,159,5.9e-06,7.13681481
2017-2-11 3:2:47,2.14400005341,160,6e-06,7.06261345
2017-2-11 3:2:50,2.14400005341,161,6.1e-06,7.07321678
2017-2-11 3:2:53,2.14499998093,162,6.2e-06,6.98941181
2017-2-11 3:2:56,2.19400000572,163,6.3e-06,6.91218511
2017-2-11 3:2:59,2.14400005341,164,6.4e-06,6.89812807
2017-2-11 3:3:2,2.14400005341,165,6.5e-06,6.80801383
2017-2-11 3:3:4,2.14400005341,166,6.6e-06,6.77015778
2017-2-11 3:3:7,2.14400005341,167,6.7e-06,6.72925246
2017-2-11 3:3:10,2.14499998093,168,6.8e-06,6.7001473
2017-2-11 3:3:13,2.14400005341,169,6.9e-06,6.56709878
2017-2-11 3:3:16,2.14399981499,170,7e-06,6.58406137
2017-2-11 3:3:19,2.14399981499,171,7.1e-06,6.53605249
2017-2-11 3:3:21,2.14400005341,172,7.2e-06,6.4861175
2017-2-11 3:3:24,2.14399981499,173,7.3e-06,6.53896725
2017-2-11 3:3:27,2.14499998093,174,7.4e-06,6.43988976
2017-2-11 3:3:30,2.14400005341,175,7.5e-06,6.38492721
2017-2-11 3:3:33,2.14400005341,176,7.6e-06,6.32459137
2017-2-11 3:3:35,2.14499998093,177,7.7e-06,6.30126468
2017-2-11 3:3:38,2.14400005341,178,7.8e-06,6.27367145
2017-2-11 3:3:41,2.14400005341,179,7.9e-06,6.25907832
2017-2-11 3:3:44,2.14599990845,180,8e-06,6.27758248
2017-2-11 3:3:47,2.14400005341,181,8.1e-06,6.26649033
2017-2-11 3:3:50,2.14400005341,182,8.2e-06,6.16619089
2017-2-11 3:3:52,2.14400005341,183,8.3e-06,6.14577953
2017-2-11 3:3:55,2.14400005341,184,8.4e-06,6.23796289
2017-2-11 3:3:58,2.14400005341,185,8.5e-06,6.12441648
2017-2-11 3:4:1,2.14400005341,186,8.6e-06,6.12450683
2017-2-11 3:4:4,2.14399981499,187,8.7e-06,6.09976597
2017-2-11 3:4:7,2.14500021935,188,8.8e-06,6.08544151
2017-2-11 3:4:9,2.14399981499,189,8.9e-06,6.12498759
2017-2-11 3:4:12,2.14399981499,190,9e-06,6.09582765
2017-2-11 3:4:15,2.14400005341,191,9.1e-06,6.08232615
2017-2-11 3:4:18,2.14499998093,192,9.2e-06,6.03181217
2017-2-11 3:4:21,2.14400005341,193,9.3e-06,6.03195693
2017-2-11 3:4:24,2.14400005341,194,9.4e-06,6.06901113
2017-2-11 3:4:26,2.14400005341,195,9.5e-06,6.02361028
2017-2-11 3:4:29,2.14400005341,196,9.6e-06,6.07981624
2017-2-11 3:4:32,2.14400005341,197,9.7e-06,5.98342685
2017-2-11 3:4:35,2.14400005341,198,9.8e-06,6.08904013
2017-2-11 3:4:38,2.14499998093,199,9.9e-06,5.99462318
2017-2-11 3:4:41,2.14400005341,200,1e-05,5.9230903
