User Name: Rodney 
Edit Time: 2017-02-10 19:37:05.171000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.0 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 19:37:4,2.14499998093,0,-1e-05,6.13173419
2017-2-10 19:37:7,2.14400005341,1,-9.9e-06,5.9948637
2017-2-10 19:37:10,2.14400005341,2,-9.8e-06,6.04238483
2017-2-10 19:37:13,2.14399981499,3,-9.7e-06,6.03612555
2017-2-10 19:37:16,2.14399981499,4,-9.6e-06,6.10690014
2017-2-10 19:37:18,2.14399981499,5,-9.5e-06,6.06587948
2017-2-10 19:37:21,2.14400005341,6,-9.4e-06,6.02131672
2017-2-10 19:37:24,2.14400005341,7,-9.3e-06,6.03840499
2017-2-10 19:37:27,2.14400005341,8,-9.2e-06,6.07968813
2017-2-10 19:37:30,2.14399981499,9,-9.1e-06,6.10389606
2017-2-10 19:37:33,2.14399981499,10,-9e-06,6.04761819
2017-2-10 19:37:35,2.14400005341,11,-8.9e-06,6.08744824
2017-2-10 19:37:38,2.14499998093,12,-8.8e-06,6.06938939
2017-2-10 19:37:41,2.14400005341,13,-8.7e-06,6.12708425
2017-2-10 19:37:44,2.14400005341,14,-8.6e-06,6.20554908
2017-2-10 19:37:47,2.14400005341,15,-8.5e-06,6.25818952
2017-2-10 19:37:50,2.14399981499,16,-8.4e-06,6.28244957
2017-2-10 19:37:52,2.14399981499,17,-8.3e-06,6.23547346
2017-2-10 19:37:55,2.14499998093,18,-8.2e-06,6.28481971
2017-2-10 19:37:58,2.14400005341,19,-8.1e-06,6.28284771
2017-2-10 19:38:1,2.14400005341,20,-8e-06,6.33401162
2017-2-10 19:38:4,2.14400005341,21,-7.9e-06,6.35673833
2017-2-10 19:38:7,2.14400005341,22,-7.8e-06,6.41006832
2017-2-10 19:38:9,2.14400005341,23,-7.7e-06,6.44425306
2017-2-10 19:38:12,2.14499998093,24,-7.6e-06,6.51375018
2017-2-10 19:38:15,2.14400005341,25,-7.5e-06,6.53511625
2017-2-10 19:38:18,2.14400005341,26,-7.4e-06,6.60564886
2017-2-10 19:38:21,2.14400005341,27,-7.3e-06,6.65581291
2017-2-10 19:38:24,2.14400005341,28,-7.2e-06,6.70181002
2017-2-10 19:38:26,2.14400005341,29,-7.1e-06,6.72035778
