User Name: Rodney 
Edit Time: 2017-02-10 20:48:26.925000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -0.253846153846 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 20:48:26,2.14599990845,0,-1e-05,5.96119798
2017-2-10 20:48:29,2.14400005341,1,-9.9e-06,6.01323654
2017-2-10 20:48:32,2.14400005341,2,-9.8e-06,6.03310977
2017-2-10 20:48:35,2.14400005341,3,-9.7e-06,6.02471092
2017-2-10 20:48:37,2.14400005341,4,-9.6e-06,5.99579442
2017-2-10 20:48:40,2.14400005341,5,-9.5e-06,6.09284654
2017-2-10 20:48:43,2.14499998093,6,-9.4e-06,6.08914088
2017-2-10 20:48:46,2.14400005341,7,-9.3e-06,6.11590248
2017-2-10 20:48:49,2.14400005341,8,-9.2e-06,6.13434148
2017-2-10 20:48:52,2.14399981499,9,-9.1e-06,6.1257033
2017-2-10 20:48:54,2.14400005341,10,-9e-06,6.17194076
2017-2-10 20:48:57,2.14399981499,11,-8.9e-06,6.15832797
2017-2-10 20:49:0,2.14499998093,12,-8.8e-06,6.16043666
2017-2-10 20:49:3,2.14400005341,13,-8.7e-06,6.2390279
2017-2-10 20:49:6,2.14400005341,14,-8.6e-06,6.29084217
2017-2-10 20:49:9,2.14399981499,15,-8.5e-06,6.32302173
2017-2-10 20:49:11,2.14399981499,16,-8.4e-06,6.35295511
2017-2-10 20:49:14,2.14400005341,17,-8.3e-06,6.39555451
2017-2-10 20:49:17,2.14400005341,18,-8.2e-06,6.46932833
2017-2-10 20:49:20,2.14399981499,19,-8.1e-06,6.46151198
2017-2-10 20:49:23,2.14399981499,20,-8e-06,6.51663638
2017-2-10 20:49:26,2.14499998093,21,-7.9e-06,6.57352236
2017-2-10 20:49:28,2.14400005341,22,-7.8e-06,6.55479335
2017-2-10 20:49:31,2.14399981499,23,-7.7e-06,6.61258627
2017-2-10 20:49:34,2.14399981499,24,-7.6e-06,6.70594432
2017-2-10 20:49:37,2.14499998093,25,-7.5e-06,6.73179246
2017-2-10 20:49:40,2.14400005341,26,-7.4e-06,6.86421668
2017-2-10 20:49:43,2.14400005341,27,-7.3e-06,6.81849335
2017-2-10 20:49:45,2.14400005341,28,-7.2e-06,6.89684123
2017-2-10 20:49:48,2.14400005341,29,-7.1e-06,6.96850309
