User Name: Rodney 
Edit Time: 2017-02-11 00:32:36.906000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 5.23406593407 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 0:32:36,2.14499998093,0,-1e-05,6.03532402
2017-2-11 0:32:39,2.14499998093,1,-9.9e-06,5.94564673
2017-2-11 0:32:42,2.14400005341,2,-9.8e-06,5.9455351
2017-2-11 0:32:45,2.14400005341,3,-9.7e-06,5.93935513
2017-2-11 0:32:47,2.14600014687,4,-9.6e-06,5.94164073
2017-2-11 0:32:50,2.14399981499,5,-9.5e-06,5.93169636
2017-2-11 0:32:53,2.14400005341,6,-9.4e-06,5.95609363
2017-2-11 0:32:56,2.14400005341,7,-9.3e-06,5.91609738
2017-2-11 0:32:59,2.14399981499,8,-9.2e-06,5.92892853
2017-2-11 0:33:2,2.14399981499,9,-9.1e-06,6.01310571
2017-2-11 0:33:4,2.14400005341,10,-9e-06,5.99038569
2017-2-11 0:33:7,2.14400005341,11,-8.9e-06,6.05224906
2017-2-11 0:33:10,2.14400005341,12,-8.8e-06,5.98863723
2017-2-11 0:33:13,2.14400005341,13,-8.7e-06,5.98953685
2017-2-11 0:33:16,2.14400005341,14,-8.6e-06,6.03519171
2017-2-11 0:33:19,2.14400005341,15,-8.5e-06,6.01114938
2017-2-11 0:33:21,2.14400005341,16,-8.4e-06,6.1364108
2017-2-11 0:33:24,2.14400005341,17,-8.3e-06,6.17065372
2017-2-11 0:33:27,2.14400005341,18,-8.2e-06,6.11932432
2017-2-11 0:33:30,2.14400005341,19,-8.1e-06,6.14077734
2017-2-11 0:33:33,2.14400005341,20,-8e-06,6.12012237
2017-2-11 0:33:36,2.14400005341,21,-7.9e-06,6.22129598
2017-2-11 0:33:38,2.14400005341,22,-7.8e-06,6.1736506
2017-2-11 0:33:41,2.14499998093,23,-7.7e-06,6.31627015
2017-2-11 0:33:44,2.14400005341,24,-7.6e-06,6.35766007
2017-2-11 0:33:47,2.14400005341,25,-7.5e-06,6.30139407
2017-2-11 0:33:50,2.14400005341,26,-7.4e-06,6.45845399
2017-2-11 0:33:53,2.14400005341,27,-7.3e-06,6.44823665
2017-2-11 0:33:56,2.14400005341,28,-7.2e-06,6.49588197
2017-2-11 0:33:58,2.14499998093,29,-7.1e-06,6.47644897
2017-2-11 0:34:1,2.14400005341,30,-7e-06,6.56062943
2017-2-11 0:34:4,2.14499998093,31,-6.9e-06,6.63059378
2017-2-11 0:34:7,2.14499998093,32,-6.8e-06,6.62723326
2017-2-11 0:34:10,2.14399981499,33,-6.7e-06,6.69143917
2017-2-11 0:34:13,2.14400005341,34,-6.6e-06,6.69847246
2017-2-11 0:34:15,2.14499998093,35,-6.5e-06,6.75823278
2017-2-11 0:34:18,2.14399981499,36,-6.4e-06,6.76894652
2017-2-11 0:34:21,2.14400005341,37,-6.3e-06,6.88736082
2017-2-11 0:34:24,2.14400005341,38,-6.2e-06,6.95472607
2017-2-11 0:34:27,2.14400005341,39,-6.1e-06,6.92421154
2017-2-11 0:34:30,2.14499998093,40,-6e-06,7.00579573
2017-2-11 0:34:32,2.14499998093,41,-5.9e-06,7.08586071
2017-2-11 0:34:35,2.14400005341,42,-5.8e-06,7.06956422
2017-2-11 0:34:38,2.14400005341,43,-5.7e-06,7.15591063
2017-2-11 0:34:41,2.14400005341,44,-5.6e-06,7.26401953
2017-2-11 0:34:44,2.14400005341,45,-5.5e-06,7.31709314
2017-2-11 0:34:47,2.14400005341,46,-5.4e-06,7.35782419
2017-2-11 0:34:49,2.14400005341,47,-5.3e-06,7.34035991
2017-2-11 0:34:52,2.14400005341,48,-5.2e-06,7.42118303
2017-2-11 0:34:55,2.14400005341,49,-5.1e-06,7.56060659
2017-2-11 0:34:58,2.14400005341,50,-5e-06,7.54490633
2017-2-11 0:35:1,2.14400005341,51,-4.9e-06,7.54249136
2017-2-11 0:35:4,2.14400005341,52,-4.8e-06,7.61118148
2017-2-11 0:35:6,2.14499998093,53,-4.7e-06,7.73665734
2017-2-11 0:35:9,2.14399981499,54,-4.6e-06,7.85696222
2017-2-11 0:35:12,2.14400005341,55,-4.5e-06,7.91506096
2017-2-11 0:35:15,2.14400005341,56,-4.4e-06,7.98949682
2017-2-11 0:35:18,2.14400005341,57,-4.3e-06,8.13132954
2017-2-11 0:35:21,2.14400005341,58,-4.2e-06,8.33525255
2017-2-11 0:35:23,2.14400005341,59,-4.1e-06,8.54388605
2017-2-11 0:35:26,2.14599990845,60,-4e-06,8.88588096
2017-2-11 0:35:29,2.14400005341,61,-3.9e-06,9.33620054
2017-2-11 0:35:32,2.14400005341,62,-3.8e-06,9.87082525
2017-2-11 0:35:35,2.14399981499,63,-3.7e-06,10.2402532
2017-2-11 0:35:38,2.14400005341,64,-3.6e-06,10.626072
2017-2-11 0:35:40,2.14499998093,65,-3.5e-06,10.6831934
2017-2-11 0:35:43,2.14499998093,66,-3.4e-06,10.5186531
2017-2-11 0:35:46,2.14400005341,67,-3.3e-06,10.2082806
2017-2-11 0:35:49,2.14499998093,68,-3.2e-06,9.67276911
2017-2-11 0:35:52,2.14399981499,69,-3.1e-06,9.171343
2017-2-11 0:35:55,2.14399981499,70,-3e-06,8.58030048
2017-2-11 0:35:57,2.14500021935,71,-2.9e-06,7.63991287
2017-2-11 0:36:0,2.14499998093,72,-2.8e-06,6.44507157
2017-2-11 0:36:3,2.14400005341,73,-2.7e-06,5.25638464
2017-2-11 0:36:6,2.14400005341,74,-2.6e-06,4.16006618
2017-2-11 0:36:9,2.14499998093,75,-2.5e-06,3.25985934
2017-2-11 0:36:12,2.14400005341,76,-2.4e-06,2.51994988
2017-2-11 0:36:14,2.14400005341,77,-2.3e-06,2.05423921
2017-2-11 0:36:17,2.14499998093,78,-2.2e-06,1.71534512
2017-2-11 0:36:20,2.14400005341,79,-2.1e-06,1.4670976
2017-2-11 0:36:23,2.14400005341,80,-2e-06,1.29523244
2017-2-11 0:36:26,2.14499998093,81,-1.9e-06,1.07030875
2017-2-11 0:36:29,2.14399981499,82,-1.8e-06,0.893547321
2017-2-11 0:36:31,2.14399981499,83,-1.7e-06,0.870960031
2017-2-11 0:36:34,2.14400005341,84,-1.6e-06,0.731026456
2017-2-11 0:36:37,2.14400005341,85,-1.5e-06,0.58555739
2017-2-11 0:36:40,2.14400005341,86,-1.4e-06,0.541416507
2017-2-11 0:36:43,2.14400005341,87,-1.3e-06,0.459413701
2017-2-11 0:36:46,2.14400005341,88,-1.2e-06,0.313446037
2017-2-11 0:36:48,2.14400005341,89,-1.1e-06,0.317970895
2017-2-11 0:36:51,2.14400005341,90,-1e-06,0.233704945
2017-2-11 0:36:54,2.14399981499,91,-9e-07,0.248937575
2017-2-11 0:36:57,2.14400005341,92,-8e-07,0.271324152
2017-2-11 0:37:0,2.14400005341,93,-7e-07,0.229416828
2017-2-11 0:37:3,2.14499998093,94,-6e-07,0.192804989
2017-2-11 0:37:6,2.14400005341,95,-5e-07,0.155993143
2017-2-11 0:37:8,2.14400005341,96,-4e-07,0.117654945
2017-2-11 0:37:11,2.14499998093,97,-3e-07,0.10426128
2017-2-11 0:37:14,2.14499998093,98,-2e-07,0.167500515
2017-2-11 0:37:17,2.14400005341,99,-1e-07,0.115728104
2017-2-11 0:37:20,2.14499998093,100,0.0,0.0456232991
2017-2-11 0:37:23,2.14400005341,101,1e-07,0.0395582492
2017-2-11 0:37:25,2.14400005341,102,2e-07,0.0775132299
2017-2-11 0:37:28,2.14499998093,103,3e-07,0.079471109
2017-2-11 0:37:31,2.14400005341,104,4e-07,0.139025062
2017-2-11 0:37:34,2.14400005341,105,5e-07,0.0684654325
2017-2-11 0:37:37,2.14400005341,106,6e-07,0.120504744
2017-2-11 0:37:40,2.14400005341,107,7e-07,0.189596481
2017-2-11 0:37:42,2.14400005341,108,8e-07,0.103733976
2017-2-11 0:37:45,2.14499998093,109,9e-07,0.195005877
2017-2-11 0:37:48,2.14400005341,110,1e-06,0.188176768
2017-2-11 0:37:51,2.14400005341,111,1.1e-06,0.193983616
2017-2-11 0:37:54,2.14400005341,112,1.2e-06,0.183403143
2017-2-11 0:37:57,2.14399981499,113,1.3e-06,0.293621503
2017-2-11 0:37:59,2.14400005341,114,1.4e-06,0.366517934
2017-2-11 0:38:2,2.14499998093,115,1.5e-06,0.411572279
2017-2-11 0:38:5,2.14400005341,116,1.6e-06,0.458467159
2017-2-11 0:38:8,2.14400005341,117,1.7e-06,0.587893141
2017-2-11 0:38:11,2.14400005341,118,1.8e-06,0.658102916
