User Name: Rodney 
Edit Time: 2017-02-11 02:14:29.498000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 7.72857142857 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 2:14:29,2.14499998093,0,-1e-05,6.04431351
2017-2-11 2:14:31,2.14400005341,1,-9.9e-06,5.89016696
2017-2-11 2:14:34,2.14400005341,2,-9.8e-06,5.92256375
2017-2-11 2:14:37,2.14400005341,3,-9.7e-06,5.87615909
2017-2-11 2:14:40,2.1930000782,4,-9.6e-06,5.90305773
2017-2-11 2:14:43,2.14400005341,5,-9.5e-06,5.89581824
2017-2-11 2:14:46,2.14400005341,6,-9.4e-06,5.92171065
2017-2-11 2:14:49,2.14400005341,7,-9.3e-06,5.96725048
2017-2-11 2:14:51,2.14399981499,8,-9.2e-06,5.93162419
2017-2-11 2:14:54,2.14399981499,9,-9.1e-06,5.92516325
2017-2-11 2:14:57,2.14499998093,10,-9e-06,5.93766531
2017-2-11 2:15:0,2.14400005341,11,-8.9e-06,5.95126812
2017-2-11 2:15:3,2.14399981499,12,-8.8e-06,5.97059312
2017-2-11 2:15:6,2.14499998093,13,-8.7e-06,6.00826615
2017-2-11 2:15:8,2.14399981499,14,-8.6e-06,5.98612765
2017-2-11 2:15:11,2.14500021935,15,-8.5e-06,5.96867102
2017-2-11 2:15:14,2.14400005341,16,-8.4e-06,5.98760615
2017-2-11 2:15:17,2.14400005341,17,-8.3e-06,6.04251583
2017-2-11 2:15:20,2.14400005341,18,-8.2e-06,5.97008569
2017-2-11 2:15:23,2.14499998093,19,-8.1e-06,6.00746967
2017-2-11 2:15:25,2.14399981499,20,-8e-06,6.08030551
2017-2-11 2:15:28,2.14400005341,21,-7.9e-06,6.12926536
2017-2-11 2:15:31,2.14400005341,22,-7.8e-06,6.12513979
2017-2-11 2:15:34,2.14400005341,23,-7.7e-06,6.11682316
2017-2-11 2:15:37,2.14399981499,24,-7.6e-06,6.18496052
2017-2-11 2:15:40,2.14499998093,25,-7.5e-06,6.2556352
2017-2-11 2:15:42,2.14400005341,26,-7.4e-06,6.29039022
2017-2-11 2:15:45,2.14399981499,27,-7.3e-06,6.28279643
2017-2-11 2:15:48,2.14400005341,28,-7.2e-06,6.28611996
2017-2-11 2:15:51,2.14400005341,29,-7.1e-06,6.35991739
