User Name: Rodney 
Edit Time: 2017-02-11 05:38:13.877000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 12.7175824176 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 5:38:13,2.14500021935,0,-1e-05,6.05092104
2017-2-11 5:38:16,2.14400005341,1,-9.9e-06,6.04948004
2017-2-11 5:38:19,2.14400005341,2,-9.8e-06,6.04216759
2017-2-11 5:38:22,2.14400005341,3,-9.7e-06,6.01938927
2017-2-11 5:38:24,2.14400005341,4,-9.6e-06,6.04151237
2017-2-11 5:38:27,2.14400005341,5,-9.5e-06,6.03438489
2017-2-11 5:38:30,2.14400005341,6,-9.4e-06,6.05961591
2017-2-11 5:38:33,2.14399981499,7,-9.3e-06,6.01577972
2017-2-11 5:38:36,2.14399981499,8,-9.2e-06,6.05709573
2017-2-11 5:38:39,2.14399981499,9,-9.1e-06,6.09637025
2017-2-11 5:38:41,2.14400005341,10,-9e-06,6.12212149
2017-2-11 5:38:44,2.14499998093,11,-8.9e-06,6.11476926
2017-2-11 5:38:47,2.14399981499,12,-8.8e-06,6.13744196
2017-2-11 5:38:50,2.14399981499,13,-8.7e-06,6.15678673
2017-2-11 5:38:53,2.14400005341,14,-8.6e-06,6.10756793
2017-2-11 5:38:56,2.14400005341,15,-8.5e-06,6.14636595
2017-2-11 5:38:58,2.14400005341,16,-8.4e-06,6.15523411
2017-2-11 5:39:1,2.14400005341,17,-8.3e-06,6.20878139
2017-2-11 5:39:4,2.14499998093,18,-8.2e-06,6.19829291
2017-2-11 5:39:7,2.14400005341,19,-8.1e-06,6.17230011
2017-2-11 5:39:10,2.14400005341,20,-8e-06,6.25621097
2017-2-11 5:39:13,2.14400005341,21,-7.9e-06,6.25502743
2017-2-11 5:39:15,2.14400005341,22,-7.8e-06,6.26030335
2017-2-11 5:39:18,2.14400005341,23,-7.7e-06,6.2743137
2017-2-11 5:39:21,2.14499998093,24,-7.6e-06,6.35550343
2017-2-11 5:39:24,2.14400005341,25,-7.5e-06,6.33846156
2017-2-11 5:39:27,2.14400005341,26,-7.4e-06,6.37820144
2017-2-11 5:39:30,2.14499998093,27,-7.3e-06,6.34243142
2017-2-11 5:39:32,2.14399981499,28,-7.2e-06,6.41895547
2017-2-11 5:39:35,2.14400005341,29,-7.1e-06,6.40339879
2017-2-11 5:39:38,2.14499998093,30,-7e-06,6.45812171
2017-2-11 5:39:41,2.14499998093,31,-6.9e-06,6.50796779
2017-2-11 5:39:44,2.14399981499,32,-6.8e-06,6.42058102
2017-2-11 5:39:46,2.14400005341,33,-6.7e-06,6.48826707
2017-2-11 5:39:49,2.14400005341,34,-6.6e-06,6.55229115
2017-2-11 5:39:52,2.14400005341,35,-6.5e-06,6.60521514
2017-2-11 5:39:55,2.14499998093,36,-6.4e-06,6.62668613
2017-2-11 5:39:58,2.14400005341,37,-6.3e-06,6.69914375
2017-2-11 5:40:1,2.14400005341,38,-6.2e-06,6.65595526
2017-2-11 5:40:3,2.14400005341,39,-6.1e-06,6.67818984
2017-2-11 5:40:6,2.14399981499,40,-6e-06,6.78682287
2017-2-11 5:40:9,2.14400005341,41,-5.9e-06,6.78291615
2017-2-11 5:40:12,2.1930000782,42,-5.8e-06,6.86729288
2017-2-11 5:40:15,2.14400005341,43,-5.7e-06,6.91836489
2017-2-11 5:40:18,2.14400005341,44,-5.6e-06,6.985633
2017-2-11 5:40:21,2.14400005341,45,-5.5e-06,7.02125162
2017-2-11 5:40:23,2.14499998093,46,-5.4e-06,7.06660496
2017-2-11 5:40:26,2.14400005341,47,-5.3e-06,7.13481741
2017-2-11 5:40:29,2.14400005341,48,-5.2e-06,7.14888171
2017-2-11 5:40:32,2.14499998093,49,-5.1e-06,7.26709348
2017-2-11 5:40:35,2.14399981499,50,-5e-06,7.36985743
2017-2-11 5:40:38,2.14400005341,51,-4.9e-06,7.43380438
2017-2-11 5:40:40,2.14400005341,52,-4.8e-06,7.4398292
2017-2-11 5:40:43,2.14400005341,53,-4.7e-06,7.5735385
2017-2-11 5:40:46,2.14499998093,54,-4.6e-06,7.79139715
2017-2-11 5:40:49,2.14499998093,55,-4.5e-06,7.8303205
2017-2-11 5:40:52,2.14400005341,56,-4.4e-06,7.85079233
2017-2-11 5:40:55,2.14499998093,57,-4.3e-06,7.92552938
2017-2-11 5:40:57,2.14400005341,58,-4.2e-06,8.11884084
2017-2-11 5:41:0,2.14400005341,59,-4.1e-06,8.28310795
2017-2-11 5:41:3,2.14499998093,60,-4e-06,8.47176562
2017-2-11 5:41:6,2.14499998093,61,-3.9e-06,8.71748616
2017-2-11 5:41:9,2.14400005341,62,-3.8e-06,8.89335925
2017-2-11 5:41:12,2.14400005341,63,-3.7e-06,9.08179945
2017-2-11 5:41:14,2.14499998093,64,-3.6e-06,9.23123893
2017-2-11 5:41:17,2.14400005341,65,-3.5e-06,9.28036661
2017-2-11 5:41:20,2.14500021935,66,-3.4e-06,9.20924518
2017-2-11 5:41:23,2.14499998093,67,-3.3e-06,8.97959534
2017-2-11 5:41:26,2.14599990845,68,-3.2e-06,8.69841354
2017-2-11 5:41:29,2.14500021935,69,-3.1e-06,8.3288695
2017-2-11 5:41:31,2.14499998093,70,-3e-06,7.72868989
2017-2-11 5:41:34,2.14400005341,71,-2.9e-06,7.0093294
2017-2-11 5:41:37,2.14399981499,72,-2.8e-06,6.30259946
2017-2-11 5:41:40,2.14500021935,73,-2.7e-06,5.48783583
2017-2-11 5:41:43,2.14400005341,74,-2.6e-06,4.64458437
2017-2-11 5:41:46,2.14399981499,75,-2.5e-06,3.91612741
2017-2-11 5:41:48,2.14499998093,76,-2.4e-06,3.26029933
2017-2-11 5:41:51,2.14399981499,77,-2.3e-06,2.68323693
2017-2-11 5:41:54,2.14499998093,78,-2.2e-06,2.25516382
2017-2-11 5:41:57,2.14400005341,79,-2.1e-06,1.92795895
2017-2-11 5:42:0,2.14399981499,80,-2e-06,1.59716995
2017-2-11 5:42:3,2.14400005341,81,-1.9e-06,1.3965776
2017-2-11 5:42:5,2.14400005341,82,-1.8e-06,1.29352315
2017-2-11 5:42:8,2.14400005341,83,-1.7e-06,1.06419365
2017-2-11 5:42:11,2.14499998093,84,-1.6e-06,0.988869255
2017-2-11 5:42:14,2.14399981499,85,-1.5e-06,0.808797991
2017-2-11 5:42:17,2.14499998093,86,-1.4e-06,0.650467696
2017-2-11 5:42:20,2.14400005341,87,-1.3e-06,0.610489566
2017-2-11 5:42:22,2.14399981499,88,-1.2e-06,0.476579656
2017-2-11 5:42:25,2.14400005341,89,-1.1e-06,0.397940278
2017-2-11 5:42:28,2.14400005341,90,-1e-06,0.377431018
2017-2-11 5:42:31,2.14400005341,91,-9e-07,0.379458354
2017-2-11 5:42:34,2.14600014687,92,-8e-07,0.268679515
2017-2-11 5:42:37,2.14400005341,93,-7e-07,0.254942366
2017-2-11 5:42:39,2.14499998093,94,-6e-07,0.296917625
2017-2-11 5:42:42,2.14399981499,95,-5e-07,0.259665251
2017-2-11 5:42:45,2.14400005341,96,-4e-07,0.226055226
2017-2-11 5:42:48,2.14400005341,97,-3e-07,0.153485582
2017-2-11 5:42:51,2.14499998093,98,-2e-07,0.201600658
