User Name: Rodney 
Edit Time: 2017-02-11 02:45:03.351000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 8.47692307692 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 2:45:3,2.14499998093,0,-1e-05,6.05047536
2017-2-11 2:45:5,2.14499998093,1,-9.9e-06,5.97271205
2017-2-11 2:45:8,2.14400005341,2,-9.8e-06,5.99446458
2017-2-11 2:45:11,2.14400005341,3,-9.7e-06,5.98622454
2017-2-11 2:45:14,2.14400005341,4,-9.6e-06,5.9930626
2017-2-11 2:45:17,2.14400005341,5,-9.5e-06,5.97546096
2017-2-11 2:45:20,2.14400005341,6,-9.4e-06,6.06188232
2017-2-11 2:45:22,2.14499998093,7,-9.3e-06,5.99712208
2017-2-11 2:45:25,2.14400005341,8,-9.2e-06,6.005464
2017-2-11 2:45:28,2.14400005341,9,-9.1e-06,6.00310072
2017-2-11 2:45:31,2.14400005341,10,-9e-06,6.04403965
2017-2-11 2:45:34,2.14400005341,11,-8.9e-06,6.07215389
2017-2-11 2:45:36,2.14499998093,12,-8.8e-06,6.06821348
2017-2-11 2:45:39,2.14399981499,13,-8.7e-06,6.11562604
2017-2-11 2:45:42,2.14400005341,14,-8.6e-06,6.08114859
2017-2-11 2:45:45,2.14400005341,15,-8.5e-06,6.12143401
2017-2-11 2:45:48,2.14400005341,16,-8.4e-06,6.14939227
2017-2-11 2:45:51,2.14400005341,17,-8.3e-06,6.14293091
2017-2-11 2:45:53,2.14400005341,18,-8.2e-06,6.1652837
2017-2-11 2:45:56,2.14399981499,19,-8.1e-06,6.20501618
2017-2-11 2:45:59,2.14499998093,20,-8e-06,6.15518508
2017-2-11 2:46:2,2.14400005341,21,-7.9e-06,6.26168655
2017-2-11 2:46:5,2.14399981499,22,-7.8e-06,6.27189133
2017-2-11 2:46:8,2.14499998093,23,-7.7e-06,6.25039529
2017-2-11 2:46:10,2.14400005341,24,-7.6e-06,6.24741854
2017-2-11 2:46:13,2.14400005341,25,-7.5e-06,6.2306465
2017-2-11 2:46:16,2.14499998093,26,-7.4e-06,6.33248866
2017-2-11 2:46:19,2.14400005341,27,-7.3e-06,6.33388462
2017-2-11 2:46:22,2.14499998093,28,-7.2e-06,6.39764667
2017-2-11 2:46:25,2.14400005341,29,-7.1e-06,6.44392965
