User Name: Rodney 
Edit Time: 2017-02-11 02:34:52.137000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 8.22747252747 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 2:34:51,2.14499998093,0,-1e-05,5.89294619
2017-2-11 2:34:54,2.14499998093,1,-9.9e-06,5.92119028
2017-2-11 2:34:57,2.14400005341,2,-9.8e-06,5.93035078
2017-2-11 2:35:0,2.14400005341,3,-9.7e-06,6.00558607
2017-2-11 2:35:3,2.14400005341,4,-9.6e-06,5.90944944
2017-2-11 2:35:6,2.14400005341,5,-9.5e-06,5.94742587
2017-2-11 2:35:8,2.14399981499,6,-9.4e-06,5.99281836
2017-2-11 2:35:11,2.14499998093,7,-9.3e-06,6.03615699
2017-2-11 2:35:14,2.14399981499,8,-9.2e-06,6.03125185
2017-2-11 2:35:17,2.14400005341,9,-9.1e-06,6.0230299
2017-2-11 2:35:20,2.14400005341,10,-9e-06,6.0124177
2017-2-11 2:35:22,2.14499998093,11,-8.9e-06,5.92277269
2017-2-11 2:35:25,2.14400005341,12,-8.8e-06,5.98079142
2017-2-11 2:35:28,2.14499998093,13,-8.7e-06,5.94346347
2017-2-11 2:35:31,2.14499998093,14,-8.6e-06,6.12572746
2017-2-11 2:35:34,2.14400005341,15,-8.5e-06,6.07586406
2017-2-11 2:35:37,2.14400005341,16,-8.4e-06,6.09520232
2017-2-11 2:35:40,2.14400005341,17,-8.3e-06,6.11395894
2017-2-11 2:35:42,2.14399981499,18,-8.2e-06,6.09646981
2017-2-11 2:35:45,2.14499998093,19,-8.1e-06,6.11683511
2017-2-11 2:35:48,2.14499998093,20,-8e-06,6.17116437
2017-2-11 2:35:51,2.14400005341,21,-7.9e-06,6.13087048
2017-2-11 2:35:54,2.14400005341,22,-7.8e-06,6.21580858
2017-2-11 2:35:57,2.14400005341,23,-7.7e-06,6.24063987
2017-2-11 2:35:59,2.14400005341,24,-7.6e-06,6.22986629
2017-2-11 2:36:2,2.14400005341,25,-7.5e-06,6.2887487
2017-2-11 2:36:5,2.14400005341,26,-7.4e-06,6.3373849
2017-2-11 2:36:8,2.14400005341,27,-7.3e-06,6.33444198
2017-2-11 2:36:11,2.14400005341,28,-7.2e-06,6.3558417
2017-2-11 2:36:14,2.14400005341,29,-7.1e-06,6.37730935
2017-2-11 2:36:16,2.14400005341,30,-7e-06,6.38487095
2017-2-11 2:36:19,2.14399981499,31,-6.9e-06,6.39925962
2017-2-11 2:36:22,2.14499998093,32,-6.8e-06,6.44047805
2017-2-11 2:36:25,2.14400005341,33,-6.7e-06,6.53001034
2017-2-11 2:36:28,2.14400005341,34,-6.6e-06,6.59831939
