User Name: Rodney 
Edit Time: 2017-02-11 03:46:10.569000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 9.97362637363 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 3:46:10,2.14499998093,0,-1e-05,5.86345738
2017-2-11 3:46:13,2.14400005341,1,-9.9e-06,5.94778448
2017-2-11 3:46:15,2.14400005341,2,-9.8e-06,5.96001605
2017-2-11 3:46:18,2.14499998093,3,-9.7e-06,5.91849994
2017-2-11 3:46:21,2.14400005341,4,-9.6e-06,5.96903412
2017-2-11 3:46:24,2.14400005341,5,-9.5e-06,5.9341699
2017-2-11 3:46:27,2.14400005341,6,-9.4e-06,5.97973497
2017-2-11 3:46:30,2.14400005341,7,-9.3e-06,6.03539471
2017-2-11 3:46:32,2.14400005341,8,-9.2e-06,6.01017354
2017-2-11 3:46:35,2.14500021935,9,-9.1e-06,5.98813172
2017-2-11 3:46:38,2.14400005341,10,-9e-06,5.92097831
2017-2-11 3:46:41,2.14399981499,11,-8.9e-06,5.97767356
2017-2-11 3:46:44,2.14399981499,12,-8.8e-06,6.04913061
2017-2-11 3:46:47,2.14399981499,13,-8.7e-06,6.03104951
2017-2-11 3:46:49,2.14400005341,14,-8.6e-06,6.00793741
2017-2-11 3:46:52,2.14499998093,15,-8.5e-06,6.03415629
2017-2-11 3:46:55,2.14400005341,16,-8.4e-06,6.07378777
2017-2-11 3:46:58,2.14400005341,17,-8.3e-06,6.14709554
2017-2-11 3:47:1,2.14400005341,18,-8.2e-06,6.07327934
2017-2-11 3:47:4,2.14400005341,19,-8.1e-06,6.09606291
2017-2-11 3:47:6,2.14400005341,20,-8e-06,6.08879103
2017-2-11 3:47:9,2.14499998093,21,-7.9e-06,6.20291636
2017-2-11 3:47:12,2.14400005341,22,-7.8e-06,6.19709549
2017-2-11 3:47:15,2.14400005341,23,-7.7e-06,6.14243178
2017-2-11 3:47:18,2.14400005341,24,-7.6e-06,6.22961769
2017-2-11 3:47:21,2.14400005341,25,-7.5e-06,6.21394397
2017-2-11 3:47:23,2.14400005341,26,-7.4e-06,6.23318913
2017-2-11 3:47:26,2.14499998093,27,-7.3e-06,6.35484697
2017-2-11 3:47:29,2.14400005341,28,-7.2e-06,6.3247619
2017-2-11 3:47:32,2.14400005341,29,-7.1e-06,6.35832323
2017-2-11 3:47:35,2.14400005341,30,-7e-06,6.36725313
2017-2-11 3:47:38,2.14400005341,31,-6.9e-06,6.37126239
2017-2-11 3:47:40,2.14400005341,32,-6.8e-06,6.41017917
2017-2-11 3:47:43,2.14400005341,33,-6.7e-06,6.45348116
2017-2-11 3:47:46,2.14499998093,34,-6.6e-06,6.47177841
2017-2-11 3:47:49,2.14400005341,35,-6.5e-06,6.55061251
2017-2-11 3:47:52,2.14400005341,36,-6.4e-06,6.60518052
2017-2-11 3:47:55,2.14400005341,37,-6.3e-06,6.5809768
2017-2-11 3:47:57,2.14499998093,38,-6.2e-06,6.61263481
2017-2-11 3:48:0,2.14400005341,39,-6.1e-06,6.72209857
2017-2-11 3:48:3,2.14499998093,40,-6e-06,6.79559953
2017-2-11 3:48:6,2.14400005341,41,-5.9e-06,6.83732534
2017-2-11 3:48:9,2.14499998093,42,-5.8e-06,6.87168308
2017-2-11 3:48:12,2.14400005341,43,-5.7e-06,6.91829958
2017-2-11 3:48:14,2.14399981499,44,-5.6e-06,6.99731636
2017-2-11 3:48:17,2.14499998093,45,-5.5e-06,7.02130283
2017-2-11 3:48:20,2.14499998093,46,-5.4e-06,7.07633256
2017-2-11 3:48:23,2.14499998093,47,-5.3e-06,7.10482297
2017-2-11 3:48:26,2.14400005341,48,-5.2e-06,7.15612359
2017-2-11 3:48:29,2.14400005341,49,-5.1e-06,7.24935992
2017-2-11 3:48:31,2.14400005341,50,-5e-06,7.33580633
2017-2-11 3:48:34,2.14400005341,51,-4.9e-06,7.43352115
2017-2-11 3:48:37,2.14499998093,52,-4.8e-06,7.56097434
2017-2-11 3:48:40,2.14400005341,53,-4.7e-06,7.56204613
2017-2-11 3:48:43,2.14400005341,54,-4.6e-06,7.65411016
2017-2-11 3:48:46,2.14399981499,55,-4.5e-06,7.81498353
2017-2-11 3:48:48,2.14399981499,56,-4.4e-06,7.88919211
2017-2-11 3:48:51,2.14400005341,57,-4.3e-06,8.01894708
2017-2-11 3:48:54,2.14499998093,58,-4.2e-06,8.1771217
2017-2-11 3:48:57,2.14400005341,59,-4.1e-06,8.33328723
2017-2-11 3:49:0,2.14400005341,60,-4e-06,8.54450886
2017-2-11 3:49:3,2.14399981499,61,-3.9e-06,8.85202366
2017-2-11 3:49:5,2.14400005341,62,-3.8e-06,9.09391897
2017-2-11 3:49:8,2.14400005341,63,-3.7e-06,9.43019219
2017-2-11 3:49:11,2.14499998093,64,-3.6e-06,9.62871365
2017-2-11 3:49:14,2.14499998093,65,-3.5e-06,9.77478027
2017-2-11 3:49:17,2.14400005341,66,-3.4e-06,9.66069682
2017-2-11 3:49:20,2.14399981499,67,-3.3e-06,9.47186936
2017-2-11 3:49:22,2.14399981499,68,-3.2e-06,9.21571207
2017-2-11 3:49:25,2.14499998093,69,-3.1e-06,8.77954896
2017-2-11 3:49:28,2.14400005341,70,-3e-06,8.26713314
2017-2-11 3:49:31,2.14400005341,71,-2.9e-06,7.64575236
2017-2-11 3:49:34,2.14400005341,72,-2.8e-06,6.82835332
2017-2-11 3:49:37,2.14499998093,73,-2.7e-06,5.90245951
2017-2-11 3:49:39,2.14400005341,74,-2.6e-06,4.99677449
2017-2-11 3:49:42,2.14400005341,75,-2.5e-06,4.11476575
2017-2-11 3:49:45,2.14400005341,76,-2.4e-06,3.39701911
2017-2-11 3:49:48,2.14499998093,77,-2.3e-06,2.84099014
2017-2-11 3:49:51,2.14400005341,78,-2.2e-06,2.28923343
2017-2-11 3:49:54,2.14400005341,79,-2.1e-06,1.96064232
2017-2-11 3:49:56,2.14400005341,80,-2e-06,1.62470636
2017-2-11 3:49:59,2.14400005341,81,-1.9e-06,1.42294684
2017-2-11 3:50:2,2.14400005341,82,-1.8e-06,1.2546468
2017-2-11 3:50:5,2.14499998093,83,-1.7e-06,1.01294784
2017-2-11 3:50:8,2.14400005341,84,-1.6e-06,0.88570016
2017-2-11 3:50:11,2.14400005341,85,-1.5e-06,0.759967473
2017-2-11 3:50:13,2.14400005341,86,-1.4e-06,0.643090503
2017-2-11 3:50:16,2.14499998093,87,-1.3e-06,0.617956416
2017-2-11 3:50:19,2.14400005341,88,-1.2e-06,0.50270485
2017-2-11 3:50:22,2.14499998093,89,-1.1e-06,0.416156253
2017-2-11 3:50:25,2.14499998093,90,-1e-06,0.353447237
2017-2-11 3:50:28,2.14400005341,91,-9e-07,0.266281605
2017-2-11 3:50:30,2.14400005341,92,-8e-07,0.261323908
2017-2-11 3:50:33,2.14399981499,93,-7e-07,0.198957032
2017-2-11 3:50:36,2.14400005341,94,-6e-07,0.210576951
2017-2-11 3:50:39,2.14499998093,95,-5e-07,0.216197334
2017-2-11 3:50:42,2.14400005341,96,-4e-07,0.195011336
