User Name: Rodney 
Edit Time: 2017-02-10 23:51:52.192000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 4.23626373626 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 23:51:51,2.14499998093,0,-1e-05,5.97336819
2017-2-10 23:51:54,2.14400005341,1,-9.9e-06,5.93551086
2017-2-10 23:51:57,2.14400005341,2,-9.8e-06,5.95668882
2017-2-10 23:52:0,2.14499998093,3,-9.7e-06,5.9571815
2017-2-10 23:52:3,2.14399981499,4,-9.6e-06,5.92607149
2017-2-10 23:52:6,2.14499998093,5,-9.5e-06,5.95140048
2017-2-10 23:52:8,2.14400005341,6,-9.4e-06,5.98399864
2017-2-10 23:52:11,2.14400005341,7,-9.3e-06,5.98468481
2017-2-10 23:52:14,2.14399981499,8,-9.2e-06,5.98292806
2017-2-10 23:52:17,2.14399981499,9,-9.1e-06,5.97556568
2017-2-10 23:52:20,2.14400005341,10,-9e-06,5.99749692
2017-2-10 23:52:23,2.14400005341,11,-8.9e-06,5.9927721
2017-2-10 23:52:25,2.14399981499,12,-8.8e-06,6.07821782
2017-2-10 23:52:28,2.14399981499,13,-8.7e-06,6.08744609
2017-2-10 23:52:31,2.14399981499,14,-8.6e-06,6.07019431
2017-2-10 23:52:34,2.14400005341,15,-8.5e-06,6.11452479
2017-2-10 23:52:37,2.14399981499,16,-8.4e-06,6.08663344
2017-2-10 23:52:40,2.14499998093,17,-8.3e-06,6.1683787
2017-2-10 23:52:42,2.14400005341,18,-8.2e-06,6.10109672
2017-2-10 23:52:45,2.14400005341,19,-8.1e-06,6.21563419
2017-2-10 23:52:48,2.14399981499,20,-8e-06,6.15102003
2017-2-10 23:52:51,2.14399981499,21,-7.9e-06,6.24335944
2017-2-10 23:52:54,2.14500021935,22,-7.8e-06,6.28076314
2017-2-10 23:52:57,2.14399981499,23,-7.7e-06,6.2516078
2017-2-10 23:52:59,2.14399981499,24,-7.6e-06,6.33371289
2017-2-10 23:53:2,2.14400005341,25,-7.5e-06,6.4048838
2017-2-10 23:53:5,2.14400005341,26,-7.4e-06,6.46425226
2017-2-10 23:53:8,2.14399981499,27,-7.3e-06,6.52288317
2017-2-10 23:53:11,2.14599990845,28,-7.2e-06,6.50896236
2017-2-10 23:53:14,2.14400005341,29,-7.1e-06,6.58093566
