User Name: Rodney 
Edit Time: 2017-02-10 18:15:36.388000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -3.9956043956 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 18:15:36,2.14700007439,0,-1e-05,5.91798339
2017-2-10 18:15:38,2.14400005341,1,-9.9e-06,5.97632353
2017-2-10 18:15:41,2.14400005341,2,-9.8e-06,5.92597178
2017-2-10 18:15:44,2.14499998093,3,-9.7e-06,5.94168587
2017-2-10 18:15:47,2.14399981499,4,-9.6e-06,5.99682179
2017-2-10 18:15:50,2.14399981499,5,-9.5e-06,6.00365053
2017-2-10 18:15:53,2.14400005341,6,-9.4e-06,5.9495759
2017-2-10 18:15:55,2.14400005341,7,-9.3e-06,6.00622407
2017-2-10 18:15:58,2.14400005341,8,-9.2e-06,6.05716601
2017-2-10 18:16:1,2.14499998093,9,-9.1e-06,6.06354282
2017-2-10 18:16:4,2.14400005341,10,-9e-06,6.08150884
2017-2-10 18:16:7,2.1930000782,11,-8.9e-06,6.042591
2017-2-10 18:16:10,2.14400005341,12,-8.8e-06,6.09379206
2017-2-10 18:16:12,2.14400005341,13,-8.7e-06,6.07036168
2017-2-10 18:16:15,2.14400005341,14,-8.6e-06,6.07685264
2017-2-10 18:16:18,2.14399981499,15,-8.5e-06,6.13541997
2017-2-10 18:16:21,2.14400005341,16,-8.4e-06,6.21071697
2017-2-10 18:16:24,2.14400005341,17,-8.3e-06,6.18658629
2017-2-10 18:16:27,2.14400005341,18,-8.2e-06,6.21915529
2017-2-10 18:16:29,2.14400005341,19,-8.1e-06,6.25664644
2017-2-10 18:16:32,2.14399981499,20,-8e-06,6.25545376
2017-2-10 18:16:35,2.14399981499,21,-7.9e-06,6.29018709
2017-2-10 18:16:38,2.14499998093,22,-7.8e-06,6.29986546
2017-2-10 18:16:41,2.14400005341,23,-7.7e-06,6.3369875
2017-2-10 18:16:44,2.14400005341,24,-7.6e-06,6.37384247
2017-2-10 18:16:46,2.14499998093,25,-7.5e-06,6.39614849
2017-2-10 18:16:49,2.14400005341,26,-7.4e-06,6.51520687
2017-2-10 18:16:52,2.14400005341,27,-7.3e-06,6.51733941
2017-2-10 18:16:55,2.14499998093,28,-7.2e-06,6.61979432
2017-2-10 18:16:58,2.14399981499,29,-7.1e-06,6.60201342
2017-2-10 18:17:1,2.14400005341,30,-7e-06,6.65907135
2017-2-10 18:17:3,2.14400005341,31,-6.9e-06,6.72930577
2017-2-10 18:17:6,2.14400005341,32,-6.8e-06,6.73907543
2017-2-10 18:17:9,2.14400005341,33,-6.7e-06,6.76263643
2017-2-10 18:17:12,2.14499998093,34,-6.6e-06,6.8067387
2017-2-10 18:17:15,2.14400005341,35,-6.5e-06,6.88037398
2017-2-10 18:17:18,2.14400005341,36,-6.4e-06,6.96849771
2017-2-10 18:17:20,2.14400005341,37,-6.3e-06,7.04407555
2017-2-10 18:17:23,2.14400005341,38,-6.2e-06,6.9600723
2017-2-10 18:17:26,2.14499998093,39,-6.1e-06,7.05024481
2017-2-10 18:17:29,2.14499998093,40,-6e-06,7.17560897
2017-2-10 18:17:32,2.14400005341,41,-5.9e-06,7.22012925
2017-2-10 18:17:35,2.14400005341,42,-5.8e-06,7.25865882
2017-2-10 18:17:37,2.14499998093,43,-5.7e-06,7.33596375
2017-2-10 18:17:40,2.14399981499,44,-5.6e-06,7.33546013
2017-2-10 18:17:43,2.14299988747,45,-5.5e-06,7.36514304
2017-2-10 18:17:46,2.14499998093,46,-5.4e-06,7.42506035
2017-2-10 18:17:49,2.14400005341,47,-5.3e-06,7.43026274
2017-2-10 18:17:52,2.14400005341,48,-5.2e-06,7.51211617
2017-2-10 18:17:55,2.14400005341,49,-5.1e-06,7.55357451
2017-2-10 18:17:57,2.14400005341,50,-5e-06,7.55405736
2017-2-10 18:18:0,2.14400005341,51,-4.9e-06,7.68718409
2017-2-10 18:18:3,2.14399981499,52,-4.8e-06,7.68379134
2017-2-10 18:18:6,2.14400005341,53,-4.7e-06,7.7762709
2017-2-10 18:18:9,2.14400005341,54,-4.6e-06,7.88203479
