User Name: Rodney 
Edit Time: 2017-02-11 01:13:22.269000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 6.23186813187 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 1:13:21,2.14499998093,0,-1e-05,5.79077738
2017-2-11 1:13:24,2.14499998093,1,-9.9e-06,5.88666769
2017-2-11 1:13:27,2.14400005341,2,-9.8e-06,5.86233917
2017-2-11 1:13:30,2.14400005341,3,-9.7e-06,5.91107397
2017-2-11 1:13:33,2.14400005341,4,-9.6e-06,5.92131079
2017-2-11 1:13:36,2.14499998093,5,-9.5e-06,5.91470884
2017-2-11 1:13:38,2.14400005341,6,-9.4e-06,5.89314368
2017-2-11 1:13:41,2.14400005341,7,-9.3e-06,5.87091028
2017-2-11 1:13:44,2.14400005341,8,-9.2e-06,5.94157208
2017-2-11 1:13:47,2.14400005341,9,-9.1e-06,5.93532843
2017-2-11 1:13:50,2.14499998093,10,-9e-06,6.00381157
2017-2-11 1:13:53,2.14599990845,11,-8.9e-06,6.01718517
2017-2-11 1:13:55,2.14400005341,12,-8.8e-06,6.05957818
2017-2-11 1:13:58,2.14400005341,13,-8.7e-06,6.03937901
2017-2-11 1:14:1,2.14400005341,14,-8.6e-06,6.04956071
2017-2-11 1:14:4,2.14399981499,15,-8.5e-06,6.0398253
2017-2-11 1:14:7,2.14400005341,16,-8.4e-06,6.02470491
2017-2-11 1:14:10,2.14399981499,17,-8.3e-06,6.02315109
2017-2-11 1:14:12,2.14400005341,18,-8.2e-06,6.13969694
2017-2-11 1:14:15,2.14400005341,19,-8.1e-06,6.14130284
2017-2-11 1:14:18,2.14499998093,20,-8e-06,6.15389881
2017-2-11 1:14:21,2.14400005341,21,-7.9e-06,6.19309106
2017-2-11 1:14:24,2.14400005341,22,-7.8e-06,6.24991978
2017-2-11 1:14:27,2.14400005341,23,-7.7e-06,6.24115683
2017-2-11 1:14:29,2.14499998093,24,-7.6e-06,6.22485967
2017-2-11 1:14:32,2.14400005341,25,-7.5e-06,6.25154933
2017-2-11 1:14:35,2.14400005341,26,-7.4e-06,6.33467599
2017-2-11 1:14:38,2.14400005341,27,-7.3e-06,6.33890661
2017-2-11 1:14:41,2.14400005341,28,-7.2e-06,6.40907817
2017-2-11 1:14:44,2.14400005341,29,-7.1e-06,6.44453734
