User Name: Rodney 
Edit Time: 2017-02-11 03:35:59.539000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 9.72417582418 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 3:35:59,2.14499998093,0,-1e-05,5.98635459
2017-2-11 3:36:2,2.14400005341,1,-9.9e-06,5.89683764
2017-2-11 3:36:4,2.14499998093,2,-9.8e-06,5.88934516
2017-2-11 3:36:7,2.14400005341,3,-9.7e-06,5.89934126
2017-2-11 3:36:10,2.14400005341,4,-9.6e-06,5.92379223
2017-2-11 3:36:13,2.19400000572,5,-9.5e-06,5.94320753
2017-2-11 3:36:16,2.14399981499,6,-9.4e-06,5.94411482
2017-2-11 3:36:19,2.14399981499,7,-9.3e-06,6.01153884
2017-2-11 3:36:21,2.14400005341,8,-9.2e-06,6.01858634
2017-2-11 3:36:24,2.14399981499,9,-9.1e-06,5.95731094
2017-2-11 3:36:27,2.14399981499,10,-9e-06,6.04208537
2017-2-11 3:36:30,2.14399981499,11,-8.9e-06,6.03001848
2017-2-11 3:36:33,2.14400005341,12,-8.8e-06,6.04733289
2017-2-11 3:36:36,2.14400005341,13,-8.7e-06,6.07021302
2017-2-11 3:36:38,2.14400005341,14,-8.6e-06,6.03711513
2017-2-11 3:36:41,2.14499998093,15,-8.5e-06,6.06831477
2017-2-11 3:36:44,2.14400005341,16,-8.4e-06,6.08649501
2017-2-11 3:36:47,2.14499998093,17,-8.3e-06,6.09648607
2017-2-11 3:36:50,2.14400005341,18,-8.2e-06,6.0107341
2017-2-11 3:36:53,2.14400005341,19,-8.1e-06,6.03867633
2017-2-11 3:36:55,2.14400005341,20,-8e-06,6.10406292
2017-2-11 3:36:58,2.14499998093,21,-7.9e-06,6.10888227
2017-2-11 3:37:1,2.14400005341,22,-7.8e-06,6.23857217
2017-2-11 3:37:4,2.14399981499,23,-7.7e-06,6.17877338
2017-2-11 3:37:7,2.14400005341,24,-7.6e-06,6.194096
2017-2-11 3:37:10,2.14400005341,25,-7.5e-06,6.23934993
2017-2-11 3:37:12,2.14399981499,26,-7.4e-06,6.26892034
2017-2-11 3:37:15,2.14499998093,27,-7.3e-06,6.31187364
2017-2-11 3:37:18,2.14499998093,28,-7.2e-06,6.29545326
2017-2-11 3:37:21,2.14400005341,29,-7.1e-06,6.31000727
