User Name: Rodney 
Edit Time: 2017-02-10 19:47:16.284000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -1.75054945055 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 19:47:15,2.14599990845,0,-1e-05,6.0053448
2017-2-10 19:47:18,2.14400005341,1,-9.9e-06,5.98732762
2017-2-10 19:47:21,2.14400005341,2,-9.8e-06,5.99645695
2017-2-10 19:47:24,2.14400005341,3,-9.7e-06,6.05924536
2017-2-10 19:47:27,2.14400005341,4,-9.6e-06,6.01459654
2017-2-10 19:47:30,2.14400005341,5,-9.5e-06,6.02529222
2017-2-10 19:47:32,2.14499998093,6,-9.4e-06,5.9966091
2017-2-10 19:47:35,2.14400005341,7,-9.3e-06,6.07814636
2017-2-10 19:47:38,2.14400005341,8,-9.2e-06,6.08104401
2017-2-10 19:47:41,2.14400005341,9,-9.1e-06,6.11145909
2017-2-10 19:47:44,2.14400005341,10,-9e-06,6.12792105
2017-2-10 19:47:47,2.14399981499,11,-8.9e-06,6.11447326
2017-2-10 19:47:49,2.14499998093,12,-8.8e-06,6.17757887
2017-2-10 19:47:52,2.14399981499,13,-8.7e-06,6.19109038
2017-2-10 19:47:55,2.14400005341,14,-8.6e-06,6.20760263
2017-2-10 19:47:58,2.14400005341,15,-8.5e-06,6.2094922
2017-2-10 19:48:1,2.14400005341,16,-8.4e-06,6.25020615
2017-2-10 19:48:4,2.14400005341,17,-8.3e-06,6.28406112
2017-2-10 19:48:6,2.14499998093,18,-8.2e-06,6.27329075
2017-2-10 19:48:9,2.14400005341,19,-8.1e-06,6.35195095
2017-2-10 19:48:12,2.14400005341,20,-8e-06,6.42308798
2017-2-10 19:48:15,2.14400005341,21,-7.9e-06,6.46652237
2017-2-10 19:48:18,2.14400005341,22,-7.8e-06,6.48478413
2017-2-10 19:48:21,2.14400005341,23,-7.7e-06,6.46040261
2017-2-10 19:48:23,2.14500021935,24,-7.6e-06,6.51943011
2017-2-10 19:48:26,2.14399981499,25,-7.5e-06,6.64285981
2017-2-10 19:48:29,2.14399981499,26,-7.4e-06,6.65785373
2017-2-10 19:48:32,2.14399981499,27,-7.3e-06,6.67093149
2017-2-10 19:48:35,2.14400005341,28,-7.2e-06,6.78725195
2017-2-10 19:48:38,2.14399981499,29,-7.1e-06,6.81074133
