User Name: Rodney 
Edit Time: 2017-02-10 19:26:53.929000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.24945054945 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 19:26:53,2.14499998093,0,-1e-05,5.9998145
2017-2-10 19:26:56,2.14400005341,1,-9.9e-06,6.01928256
2017-2-10 19:26:59,2.14400005341,2,-9.8e-06,6.02439521
2017-2-10 19:27:2,2.14400005341,3,-9.7e-06,6.06178922
2017-2-10 19:27:4,2.14400005341,4,-9.6e-06,6.0230511
2017-2-10 19:27:7,2.14499998093,5,-9.5e-06,5.98481316
2017-2-10 19:27:10,2.14400005341,6,-9.4e-06,6.00327315
2017-2-10 19:27:13,2.14399981499,7,-9.3e-06,6.06453462
2017-2-10 19:27:16,2.14399981499,8,-9.2e-06,6.02319828
2017-2-10 19:27:19,2.14399981499,9,-9.1e-06,6.05135411
2017-2-10 19:27:21,2.14400005341,10,-9e-06,6.09566216
2017-2-10 19:27:24,2.14400005341,11,-8.9e-06,6.11976176
2017-2-10 19:27:27,2.14400005341,12,-8.8e-06,6.15066286
2017-2-10 19:27:30,2.14400005341,13,-8.7e-06,6.13627327
2017-2-10 19:27:33,2.14400005341,14,-8.6e-06,6.13476044
2017-2-10 19:27:36,2.14400005341,15,-8.5e-06,6.19375383
2017-2-10 19:27:38,2.14399981499,16,-8.4e-06,6.19994782
2017-2-10 19:27:41,2.14399981499,17,-8.3e-06,6.22407583
2017-2-10 19:27:44,2.14399981499,18,-8.2e-06,6.29231392
2017-2-10 19:27:47,2.14399981499,19,-8.1e-06,6.33514244
2017-2-10 19:27:50,2.14400005341,20,-8e-06,6.34535085
2017-2-10 19:27:53,2.14399981499,21,-7.9e-06,6.33982397
2017-2-10 19:27:55,2.14399981499,22,-7.8e-06,6.37375349
2017-2-10 19:27:58,2.14399981499,23,-7.7e-06,6.4752515
2017-2-10 19:28:1,2.14500021935,24,-7.6e-06,6.50780078
2017-2-10 19:28:4,2.14399981499,25,-7.5e-06,6.5196481
2017-2-10 19:28:7,2.14400005341,26,-7.4e-06,6.49297664
2017-2-10 19:28:10,2.14400005341,27,-7.3e-06,6.58854053
2017-2-10 19:28:12,2.14400005341,28,-7.2e-06,6.66173109
2017-2-10 19:28:15,2.14400005341,29,-7.1e-06,6.71956653
2017-2-10 19:28:18,2.14499998093,30,-7e-06,6.70930465
2017-2-10 19:28:21,2.14400005341,31,-6.9e-06,6.77766146
2017-2-10 19:28:24,2.14400005341,32,-6.8e-06,6.87839602
2017-2-10 19:28:27,2.14400005341,33,-6.7e-06,6.87742579
2017-2-10 19:28:30,2.14400005341,34,-6.6e-06,7.03117794
2017-2-10 19:28:32,2.14400005341,35,-6.5e-06,7.02633169
