User Name: Rodney 
Edit Time: 2017-02-10 22:30:22.728000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 2.24065934066 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 22:30:22,2.14499998093,0,-1e-05,6.10024402
2017-2-10 22:30:25,2.14499998093,1,-9.9e-06,5.98783516
2017-2-10 22:30:28,2.14400005341,2,-9.8e-06,5.92526931
2017-2-10 22:30:30,2.14400005341,3,-9.7e-06,5.96396725
2017-2-10 22:30:33,2.14400005341,4,-9.6e-06,6.02997982
2017-2-10 22:30:36,2.14400005341,5,-9.5e-06,6.08536978
2017-2-10 22:30:39,2.14400005341,6,-9.4e-06,6.03577007
2017-2-10 22:30:42,2.14499998093,7,-9.3e-06,6.02562357
2017-2-10 22:30:45,2.14400005341,8,-9.2e-06,6.07723019
2017-2-10 22:30:47,2.14399981499,9,-9.1e-06,6.10619388
2017-2-10 22:30:50,2.14400005341,10,-9e-06,6.06443779
2017-2-10 22:30:53,2.14499998093,11,-8.9e-06,6.1265022
2017-2-10 22:30:56,2.14499998093,12,-8.8e-06,6.08504835
2017-2-10 22:30:59,2.14400005341,13,-8.7e-06,6.13482349
2017-2-10 22:31:2,2.14300012589,14,-8.6e-06,6.10955349
2017-2-10 22:31:4,2.14400005341,15,-8.5e-06,6.15323058
2017-2-10 22:31:7,2.14400005341,16,-8.4e-06,6.14225377
2017-2-10 22:31:10,2.14400005341,17,-8.3e-06,6.1785776
2017-2-10 22:31:13,2.14400005341,18,-8.2e-06,6.15563749
2017-2-10 22:31:16,2.14399981499,19,-8.1e-06,6.24856822
2017-2-10 22:31:19,2.14499998093,20,-8e-06,6.27851387
2017-2-10 22:31:21,2.14400005341,21,-7.9e-06,6.34606174
2017-2-10 22:31:24,2.14400005341,22,-7.8e-06,6.4420391
2017-2-10 22:31:27,2.14400005341,23,-7.7e-06,6.45450742
2017-2-10 22:31:30,2.14399981499,24,-7.6e-06,6.42845496
2017-2-10 22:31:33,2.14399981499,25,-7.5e-06,6.49418812
2017-2-10 22:31:36,2.14499998093,26,-7.4e-06,6.53464359
2017-2-10 22:31:38,2.14400005341,27,-7.3e-06,6.57923428
2017-2-10 22:31:41,2.14399981499,28,-7.2e-06,6.59888939
2017-2-10 22:31:44,2.14400005341,29,-7.1e-06,6.64493136
