User Name: Rodney 
Edit Time: 2017-02-10 22:50:44.858000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 2.73956043956 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 22:50:44,2.14499998093,0,-1e-05,5.96512276
2017-2-10 22:50:47,2.14400005341,1,-9.9e-06,5.96087335
2017-2-10 22:50:50,2.14499998093,2,-9.8e-06,5.97887629
2017-2-10 22:50:53,2.14400005341,3,-9.7e-06,6.02886321
2017-2-10 22:50:55,2.14400005341,4,-9.6e-06,6.06176874
2017-2-10 22:50:58,2.14399981499,5,-9.5e-06,6.05247688
2017-2-10 22:51:1,2.14400005341,6,-9.4e-06,6.00525831
2017-2-10 22:51:4,2.14400005341,7,-9.3e-06,6.04321256
2017-2-10 22:51:7,2.14499998093,8,-9.2e-06,6.02051766
2017-2-10 22:51:10,2.1930000782,9,-9.1e-06,6.0243591
2017-2-10 22:51:12,2.14400005341,10,-9e-06,6.04161226
2017-2-10 22:51:15,2.14400005341,11,-8.9e-06,6.04927561
2017-2-10 22:51:18,2.14400005341,12,-8.8e-06,6.05852206
2017-2-10 22:51:21,2.14399981499,13,-8.7e-06,6.08157598
2017-2-10 22:51:24,2.14499998093,14,-8.6e-06,6.06193479
2017-2-10 22:51:27,2.14400005341,15,-8.5e-06,6.12877653
2017-2-10 22:51:29,2.14400005341,16,-8.4e-06,6.21935417
2017-2-10 22:51:32,2.14399981499,17,-8.3e-06,6.18578701
2017-2-10 22:51:35,2.14399981499,18,-8.2e-06,6.23278117
2017-2-10 22:51:38,2.14399981499,19,-8.1e-06,6.23488706
2017-2-10 22:51:41,2.14500021935,20,-8e-06,6.31372987
2017-2-10 22:51:44,2.14399981499,21,-7.9e-06,6.29890722
2017-2-10 22:51:46,2.14499998093,22,-7.8e-06,6.31073693
2017-2-10 22:51:49,2.14399981499,23,-7.7e-06,6.30229155
2017-2-10 22:51:52,2.14400005341,24,-7.6e-06,6.41168561
2017-2-10 22:51:55,2.14400005341,25,-7.5e-06,6.41538952
2017-2-10 22:51:58,2.14400005341,26,-7.4e-06,6.43081179
2017-2-10 22:52:1,2.14399981499,27,-7.3e-06,6.48326827
2017-2-10 22:52:3,2.14400005341,28,-7.2e-06,6.53274303
2017-2-10 22:52:6,2.14400005341,29,-7.1e-06,6.5844125
2017-2-10 22:52:9,2.14400005341,30,-7e-06,6.59157207
2017-2-10 22:52:12,2.14400005341,31,-6.9e-06,6.64725396
2017-2-10 22:52:15,2.14400005341,32,-6.8e-06,6.66881512
2017-2-10 22:52:18,2.14400005341,33,-6.7e-06,6.76496848
2017-2-10 22:52:20,2.14400005341,34,-6.6e-06,6.72072115
2017-2-10 22:52:23,2.14400005341,35,-6.5e-06,6.77877177
2017-2-10 22:52:26,2.14400005341,36,-6.4e-06,6.79850836
2017-2-10 22:52:29,2.14400005341,37,-6.3e-06,6.90087029
2017-2-10 22:52:32,2.14499998093,38,-6.2e-06,6.97322591
2017-2-10 22:52:35,2.14499998093,39,-6.1e-06,6.92141694
2017-2-10 22:52:37,2.14400005341,40,-6e-06,6.96933862
2017-2-10 22:52:40,2.14400005341,41,-5.9e-06,7.01012799
2017-2-10 22:52:43,2.14399981499,42,-5.8e-06,7.04099752
2017-2-10 22:52:46,2.14400005341,43,-5.7e-06,7.09492491
2017-2-10 22:52:49,2.14399981499,44,-5.6e-06,7.13430993
2017-2-10 22:52:52,2.14500021935,45,-5.5e-06,7.11587838
2017-2-10 22:52:54,2.14399981499,46,-5.4e-06,7.16632263
2017-2-10 22:52:57,2.14399981499,47,-5.3e-06,7.20883599
2017-2-10 22:53:0,2.14400005341,48,-5.2e-06,7.1793379
2017-2-10 22:53:3,2.14400005341,49,-5.1e-06,7.2507602
2017-2-10 22:53:6,2.14400005341,50,-5e-06,7.21549147
2017-2-10 22:53:9,2.14499998093,51,-4.9e-06,7.19130948
2017-2-10 22:53:11,2.14400005341,52,-4.8e-06,7.18471555
2017-2-10 22:53:14,2.14400005341,53,-4.7e-06,7.26762396
2017-2-10 22:53:17,2.14400005341,54,-4.6e-06,7.20087488
2017-2-10 22:53:20,2.14400005341,55,-4.5e-06,7.31841989
2017-2-10 22:53:23,2.14400005341,56,-4.4e-06,7.33674919
2017-2-10 22:53:26,2.14599990845,57,-4.3e-06,7.38611235
2017-2-10 22:53:28,2.14399981499,58,-4.2e-06,7.43057116
2017-2-10 22:53:31,2.14400005341,59,-4.1e-06,7.52403066
2017-2-10 22:53:34,2.14499998093,60,-4e-06,7.65773022
2017-2-10 22:53:37,2.14400005341,61,-3.9e-06,7.77350303
2017-2-10 22:53:40,2.14499998093,62,-3.8e-06,8.0209803
2017-2-10 22:53:43,2.14400005341,63,-3.7e-06,8.3659546
2017-2-10 22:53:46,2.14400005341,64,-3.6e-06,8.70473142
2017-2-10 22:53:48,2.14400005341,65,-3.5e-06,9.20935338
2017-2-10 22:53:51,2.14400005341,66,-3.4e-06,9.42656798
2017-2-10 22:53:54,2.14400005341,67,-3.3e-06,9.63987095
2017-2-10 22:53:57,2.14400005341,68,-3.2e-06,9.58219259
2017-2-10 22:54:0,2.14399981499,69,-3.1e-06,9.46173524
2017-2-10 22:54:3,2.14400005341,70,-3e-06,9.15341922
2017-2-10 22:54:5,2.14400005341,71,-2.9e-06,8.78636602
2017-2-10 22:54:8,2.14400005341,72,-2.8e-06,8.21524229
2017-2-10 22:54:11,2.14400005341,73,-2.7e-06,7.60183891
2017-2-10 22:54:14,2.14400005341,74,-2.6e-06,6.71079455
2017-2-10 22:54:17,2.14400005341,75,-2.5e-06,5.77905732
2017-2-10 22:54:20,2.14499998093,76,-2.4e-06,4.72559241
2017-2-10 22:54:22,2.14400005341,77,-2.3e-06,3.72094031
2017-2-10 22:54:25,2.14400005341,78,-2.2e-06,2.87400354
2017-2-10 22:54:28,2.14400005341,79,-2.1e-06,2.30977423
2017-2-10 22:54:31,2.14400005341,80,-2e-06,1.88570138
2017-2-10 22:54:34,2.14399981499,81,-1.9e-06,1.62294656
2017-2-10 22:54:36,2.14499998093,82,-1.8e-06,1.41901998
2017-2-10 22:54:39,2.14400005341,83,-1.7e-06,1.17006557
2017-2-10 22:54:42,2.14400005341,84,-1.6e-06,0.974323219
