User Name: Rodney 
Edit Time: 2017-02-10 20:38:14.544000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -0.503296703297 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 20:38:14,2.14599990845,0,-1e-05,6.0500894
2017-2-10 20:38:17,2.14400005341,1,-9.9e-06,6.07380888
2017-2-10 20:38:19,2.14499998093,2,-9.8e-06,6.07470084
2017-2-10 20:38:22,2.14400005341,3,-9.7e-06,6.00624879
2017-2-10 20:38:25,2.14400005341,4,-9.6e-06,6.02875378
2017-2-10 20:38:28,2.14400005341,5,-9.5e-06,6.0488748
2017-2-10 20:38:31,2.14499998093,6,-9.4e-06,6.06316518
2017-2-10 20:38:34,2.14499998093,7,-9.3e-06,6.08825084
2017-2-10 20:38:36,2.14400005341,8,-9.2e-06,6.06469711
2017-2-10 20:38:39,2.14400005341,9,-9.1e-06,6.12550268
2017-2-10 20:38:42,2.14400005341,10,-9e-06,6.12999132
2017-2-10 20:38:45,2.14499998093,11,-8.9e-06,6.20282535
2017-2-10 20:38:48,2.14400005341,12,-8.8e-06,6.23433208
2017-2-10 20:38:51,2.14400005341,13,-8.7e-06,6.25329899
2017-2-10 20:38:53,2.14400005341,14,-8.6e-06,6.34492857
2017-2-10 20:38:56,2.14400005341,15,-8.5e-06,6.31159241
2017-2-10 20:38:59,2.14400005341,16,-8.4e-06,6.26891225
2017-2-10 20:39:2,2.14400005341,17,-8.3e-06,6.38698665
2017-2-10 20:39:5,2.19400000572,18,-8.2e-06,6.37356911
2017-2-10 20:39:8,2.14400005341,19,-8.1e-06,6.41085173
2017-2-10 20:39:10,2.14400005341,20,-8e-06,6.45697418
2017-2-10 20:39:13,2.14400005341,21,-7.9e-06,6.48266359
2017-2-10 20:39:16,2.14400005341,22,-7.8e-06,6.53454792
2017-2-10 20:39:19,2.14400005341,23,-7.7e-06,6.6396672
2017-2-10 20:39:22,2.14400005341,24,-7.6e-06,6.7341345
2017-2-10 20:39:25,2.14499998093,25,-7.5e-06,6.65950423
2017-2-10 20:39:27,2.14400005341,26,-7.4e-06,6.74626355
2017-2-10 20:39:30,2.14400005341,27,-7.3e-06,6.83482436
2017-2-10 20:39:33,2.14400005341,28,-7.2e-06,6.93918135
2017-2-10 20:39:36,2.14399981499,29,-7.1e-06,6.95856555
