User Name: Rodney 
Edit Time: 2017-02-10 19:16:42.897000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.4989010989 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 19:16:42,2.14499998093,0,-1e-05,6.04264879
2017-2-10 19:16:45,2.14399981499,1,-9.9e-06,5.97980523
2017-2-10 19:16:48,2.14400005341,2,-9.8e-06,5.92912186
2017-2-10 19:16:51,2.14400005341,3,-9.7e-06,5.98584012
2017-2-10 19:16:53,2.14399981499,4,-9.6e-06,5.95674266
2017-2-10 19:16:56,2.14499998093,5,-9.5e-06,5.97896323
2017-2-10 19:16:59,2.14400005341,6,-9.4e-06,5.96399852
2017-2-10 19:17:2,2.14400005341,7,-9.3e-06,6.0311109
2017-2-10 19:17:5,2.14399981499,8,-9.2e-06,6.02687417
2017-2-10 19:17:8,2.14399981499,9,-9.1e-06,6.04435428
2017-2-10 19:17:10,2.14399981499,10,-9e-06,6.02260034
2017-2-10 19:17:13,2.14499998093,11,-8.9e-06,6.0785356
2017-2-10 19:17:16,2.14400005341,12,-8.8e-06,6.08802627
2017-2-10 19:17:19,2.14400005341,13,-8.7e-06,6.1565104
2017-2-10 19:17:22,2.14400005341,14,-8.6e-06,6.14927026
2017-2-10 19:17:25,2.14400005341,15,-8.5e-06,6.20572988
2017-2-10 19:17:27,2.14499998093,16,-8.4e-06,6.18533325
2017-2-10 19:17:30,2.14499998093,17,-8.3e-06,6.21766916
2017-2-10 19:17:33,2.14399981499,18,-8.2e-06,6.2692127
2017-2-10 19:17:36,2.14400005341,19,-8.1e-06,6.31938571
2017-2-10 19:17:39,2.14400005341,20,-8e-06,6.28004091
2017-2-10 19:17:42,2.14400005341,21,-7.9e-06,6.36948309
2017-2-10 19:17:44,2.14400005341,22,-7.8e-06,6.42411714
2017-2-10 19:17:47,2.14400005341,23,-7.7e-06,6.42799069
2017-2-10 19:17:50,2.14400005341,24,-7.6e-06,6.45171809
2017-2-10 19:17:53,2.14400005341,25,-7.5e-06,6.4747068
2017-2-10 19:17:56,2.14400005341,26,-7.4e-06,6.61771107
2017-2-10 19:17:59,2.14399981499,27,-7.3e-06,6.61559793
2017-2-10 19:18:1,2.14400005341,28,-7.2e-06,6.69786957
2017-2-10 19:18:4,2.14399981499,29,-7.1e-06,6.6830426
2017-2-10 19:18:7,2.14499998093,30,-7e-06,6.71087723
2017-2-10 19:18:10,2.14399981499,31,-6.9e-06,6.82432773
2017-2-10 19:18:13,2.14400005341,32,-6.8e-06,6.87414531
2017-2-10 19:18:16,2.1930000782,33,-6.7e-06,6.92325887
2017-2-10 19:18:18,2.14400005341,34,-6.6e-06,6.95182446
2017-2-10 19:18:21,2.14400005341,35,-6.5e-06,7.02963531
2017-2-10 19:18:24,2.14499998093,36,-6.4e-06,7.03922787
2017-2-10 19:18:27,2.14400005341,37,-6.3e-06,7.1442678
2017-2-10 19:18:30,2.14400005341,38,-6.2e-06,7.23607186
2017-2-10 19:18:33,2.14400005341,39,-6.1e-06,7.21871397
2017-2-10 19:18:35,2.14400005341,40,-6e-06,7.29882068
2017-2-10 19:18:38,2.14400005341,41,-5.9e-06,7.32810501
2017-2-10 19:18:41,2.14499998093,42,-5.8e-06,7.29539212
