User Name: Rodney 
Edit Time: 2017-02-10 18:56:20.658000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.9978021978 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 18:56:20,2.14599990845,0,-1e-05,5.97879879
2017-2-10 18:56:23,2.14400005341,1,-9.9e-06,5.94998341
2017-2-10 18:56:25,2.14399981499,2,-9.8e-06,6.00311187
2017-2-10 18:56:28,2.14400005341,3,-9.7e-06,6.02520608
2017-2-10 18:56:31,2.14400005341,4,-9.6e-06,5.96341077
2017-2-10 18:56:34,2.14399981499,5,-9.5e-06,5.98992319
2017-2-10 18:56:37,2.14399981499,6,-9.4e-06,5.96656145
2017-2-10 18:56:40,2.14400005341,7,-9.3e-06,6.0165193
2017-2-10 18:56:42,2.14400005341,8,-9.2e-06,6.07990859
2017-2-10 18:56:45,2.14400005341,9,-9.1e-06,6.01186943
2017-2-10 18:56:48,2.14400005341,10,-9e-06,6.04256597
2017-2-10 18:56:51,2.14400005341,11,-8.9e-06,6.07885974
2017-2-10 18:56:54,2.14400005341,12,-8.8e-06,6.05881536
2017-2-10 18:56:57,2.14400005341,13,-8.7e-06,6.09414675
2017-2-10 18:56:59,2.14400005341,14,-8.6e-06,6.09611266
2017-2-10 18:57:2,2.14400005341,15,-8.5e-06,6.11208043
2017-2-10 18:57:5,2.14400005341,16,-8.4e-06,6.18085799
2017-2-10 18:57:8,2.14499998093,17,-8.3e-06,6.18677871
2017-2-10 18:57:11,2.14400005341,18,-8.2e-06,6.24841112
2017-2-10 18:57:14,2.14400005341,19,-8.1e-06,6.25501764
2017-2-10 18:57:16,2.14400005341,20,-8e-06,6.2958055
2017-2-10 18:57:19,2.14400005341,21,-7.9e-06,6.37294422
2017-2-10 18:57:22,2.14399981499,22,-7.8e-06,6.37144393
2017-2-10 18:57:25,2.14499998093,23,-7.7e-06,6.34957292
2017-2-10 18:57:28,2.14400005341,24,-7.6e-06,6.36300584
2017-2-10 18:57:31,2.14399981499,25,-7.5e-06,6.42948317
2017-2-10 18:57:33,2.14399981499,26,-7.4e-06,6.49237447
2017-2-10 18:57:36,2.14399981499,27,-7.3e-06,6.58153587
2017-2-10 18:57:39,2.14400005341,28,-7.2e-06,6.56768803
2017-2-10 18:57:42,2.14499998093,29,-7.1e-06,6.59559634
2017-2-10 18:57:45,2.14400005341,30,-7e-06,6.64736046
2017-2-10 18:57:48,2.14399981499,31,-6.9e-06,6.71643615
2017-2-10 18:57:50,2.14400005341,32,-6.8e-06,6.79389454
2017-2-10 18:57:53,2.14400005341,33,-6.7e-06,6.82838132
2017-2-10 18:57:56,2.14400005341,34,-6.6e-06,6.89074284
2017-2-10 18:57:59,2.14499998093,35,-6.5e-06,6.91042788
2017-2-10 18:58:2,2.14399981499,36,-6.4e-06,6.93481977
2017-2-10 18:58:5,2.14400005341,37,-6.3e-06,6.98566358
2017-2-10 18:58:7,2.14399981499,38,-6.2e-06,7.00221298
2017-2-10 18:58:10,2.14400005341,39,-6.1e-06,7.10005172
2017-2-10 18:58:13,2.14399981499,40,-6e-06,7.12609817
2017-2-10 18:58:16,2.14400005341,41,-5.9e-06,7.19819043
2017-2-10 18:58:19,2.14399981499,42,-5.8e-06,7.30960223
2017-2-10 18:58:22,2.14399981499,43,-5.7e-06,7.26419487
2017-2-10 18:58:24,2.14400005341,44,-5.6e-06,7.31947799
2017-2-10 18:58:27,2.1930000782,45,-5.5e-06,7.29371716
2017-2-10 18:58:30,2.14400005341,46,-5.4e-06,7.30405708
2017-2-10 18:58:33,2.14400005341,47,-5.3e-06,7.37804991
2017-2-10 18:58:36,2.14400005341,48,-5.2e-06,7.43260622
2017-2-10 18:58:39,2.14400005341,49,-5.1e-06,7.51765638
2017-2-10 18:58:42,2.14400005341,50,-5e-06,7.5686373
2017-2-10 18:58:44,2.14400005341,51,-4.9e-06,7.57701617
2017-2-10 18:58:47,2.14400005341,52,-4.8e-06,7.63842009
2017-2-10 18:58:50,2.14399981499,53,-4.7e-06,7.69021169
2017-2-10 18:58:53,2.14499998093,54,-4.6e-06,7.71112737
2017-2-10 18:58:56,2.14400005341,55,-4.5e-06,7.79612977
2017-2-10 18:58:59,2.14400005341,56,-4.4e-06,7.89451355
2017-2-10 18:59:1,2.14399981499,57,-4.3e-06,7.99643122
2017-2-10 18:59:4,2.14400005341,58,-4.2e-06,8.26523118
2017-2-10 18:59:7,2.14400005341,59,-4.1e-06,8.56468799
2017-2-10 18:59:10,2.14700007439,60,-4e-06,9.02595208
2017-2-10 18:59:13,2.14400005341,61,-3.9e-06,9.64871606
2017-2-10 18:59:16,2.14400005341,62,-3.8e-06,9.96126488
2017-2-10 18:59:18,2.14400005341,63,-3.7e-06,10.4544019
2017-2-10 18:59:21,2.14400005341,64,-3.6e-06,10.752388
2017-2-10 18:59:24,2.14499998093,65,-3.5e-06,10.776953
2017-2-10 18:59:27,2.14499998093,66,-3.4e-06,10.6024928
2017-2-10 18:59:30,2.14400005341,67,-3.3e-06,10.3792803
2017-2-10 18:59:33,2.14400005341,68,-3.2e-06,10.0117804
2017-2-10 18:59:35,2.14400005341,69,-3.1e-06,9.46088578
2017-2-10 18:59:38,2.14400005341,70,-3e-06,8.71941722
2017-2-10 18:59:41,2.14499998093,71,-2.9e-06,7.66632266
2017-2-10 18:59:44,2.14499998093,72,-2.8e-06,6.59700195
2017-2-10 18:59:47,2.14400005341,73,-2.7e-06,5.36918698
2017-2-10 18:59:50,2.14400005341,74,-2.6e-06,4.18545694
2017-2-10 18:59:52,2.14400005341,75,-2.5e-06,3.36160318
2017-2-10 18:59:55,2.14400005341,76,-2.4e-06,2.57118014
2017-2-10 18:59:58,2.14400005341,77,-2.3e-06,1.97697891
2017-2-10 19:0:1,2.14400005341,78,-2.2e-06,1.56779234
2017-2-10 19:0:4,2.14400005341,79,-2.1e-06,1.2841128
2017-2-10 19:0:6,2.14400005341,80,-2e-06,1.08449337
2017-2-10 19:0:9,2.14400005341,81,-1.9e-06,0.916266043
2017-2-10 19:0:12,2.14400005341,82,-1.8e-06,0.872666126
2017-2-10 19:0:15,2.14400005341,83,-1.7e-06,0.716262439
2017-2-10 19:0:18,2.14400005341,84,-1.6e-06,0.55895535
2017-2-10 19:0:21,2.14399981499,85,-1.5e-06,0.487917247
2017-2-10 19:0:24,2.14400005341,86,-1.4e-06,0.407023776
2017-2-10 19:0:26,2.14400005341,87,-1.3e-06,0.391682458
2017-2-10 19:0:29,2.14400005341,88,-1.2e-06,0.325943456
2017-2-10 19:0:32,2.14499998093,89,-1.1e-06,0.331812489
2017-2-10 19:0:35,2.14400005341,90,-1e-06,0.304381432
2017-2-10 19:0:38,2.14499998093,91,-9e-07,0.231711556
2017-2-10 19:0:40,2.14399981499,92,-8e-07,0.247297274
2017-2-10 19:0:43,2.14399981499,93,-7e-07,0.285586528
2017-2-10 19:0:46,2.14400005341,94,-6e-07,0.189803028
2017-2-10 19:0:49,2.14400005341,95,-5e-07,0.154174837
2017-2-10 19:0:52,2.14399981499,96,-4e-07,0.163112011
2017-2-10 19:0:55,2.14499998093,97,-3e-07,0.130619436
2017-2-10 19:0:57,2.14399981499,98,-2e-07,0.0415647961
2017-2-10 19:1:0,2.14399981499,99,-1e-07,0.0640125731
2017-2-10 19:1:3,2.14400005341,100,0.0,0.0648783194
2017-2-10 19:1:6,2.14399981499,101,1e-07,0.0576283921
2017-2-10 19:1:9,2.14399981499,102,2e-07,0.145579688
2017-2-10 19:1:12,2.14499998093,103,3e-07,0.154099593
2017-2-10 19:1:14,2.14499998093,104,4e-07,0.0961109407
2017-2-10 19:1:17,2.14400005341,105,5e-07,0.115876112
2017-2-10 19:1:20,2.14399981499,106,6e-07,0.188660629
2017-2-10 19:1:23,2.14399981499,107,7e-07,0.170706544
2017-2-10 19:1:26,2.14400005341,108,8e-07,0.195382696
2017-2-10 19:1:29,2.14499998093,109,9e-07,0.263646514
