User Name: Rodney 
Edit Time: 2017-02-10 22:10:00.028000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 1.74175824176 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 22:9:59,2.14499998093,0,-1e-05,6.06906046
2017-2-10 22:10:2,2.14499998093,1,-9.9e-06,5.98111323
2017-2-10 22:10:5,2.14400005341,2,-9.8e-06,6.09740563
2017-2-10 22:10:8,2.14400005341,3,-9.7e-06,6.07886137
2017-2-10 22:10:11,2.19299983978,4,-9.6e-06,6.11693219
2017-2-10 22:10:13,2.14399981499,5,-9.5e-06,6.10296562
2017-2-10 22:10:16,2.14400005341,6,-9.4e-06,6.07814542
2017-2-10 22:10:19,2.14499998093,7,-9.3e-06,6.05400295
2017-2-10 22:10:22,2.1930000782,8,-9.2e-06,6.04622839
2017-2-10 22:10:25,2.14399981499,9,-9.1e-06,6.15277314
2017-2-10 22:10:28,2.14400005341,10,-9e-06,6.03554133
2017-2-10 22:10:30,2.14400005341,11,-8.9e-06,6.11684592
2017-2-10 22:10:33,2.14400005341,12,-8.8e-06,6.15786965
2017-2-10 22:10:36,2.14499998093,13,-8.7e-06,6.10626121
2017-2-10 22:10:39,2.14400005341,14,-8.6e-06,6.20181049
2017-2-10 22:10:42,2.14400005341,15,-8.5e-06,6.24354038
2017-2-10 22:10:45,2.14400005341,16,-8.4e-06,6.24151968
2017-2-10 22:10:47,2.14400005341,17,-8.3e-06,6.2194441
2017-2-10 22:10:50,2.14400005341,18,-8.2e-06,6.38011704
2017-2-10 22:10:53,2.14499998093,19,-8.1e-06,6.33572045
2017-2-10 22:10:56,2.14400005341,20,-8e-06,6.36455676
2017-2-10 22:10:59,2.14400005341,21,-7.9e-06,6.39033597
2017-2-10 22:11:2,2.14400005341,22,-7.8e-06,6.39060162
2017-2-10 22:11:4,2.14400005341,23,-7.7e-06,6.48258242
2017-2-10 22:11:7,2.14400005341,24,-7.6e-06,6.5128288
2017-2-10 22:11:10,2.14399981499,25,-7.5e-06,6.50010568
2017-2-10 22:11:13,2.14400005341,26,-7.4e-06,6.59278253
2017-2-10 22:11:16,2.14499998093,27,-7.3e-06,6.58311241
2017-2-10 22:11:19,2.14400005341,28,-7.2e-06,6.6586917
2017-2-10 22:11:21,2.14399981499,29,-7.1e-06,6.66509438
2017-2-10 22:11:24,2.14399981499,30,-7e-06,6.73900825
2017-2-10 22:11:27,2.14399981499,31,-6.9e-06,6.74440735
2017-2-10 22:11:30,2.14499998093,32,-6.8e-06,6.77298766
2017-2-10 22:11:33,2.14400005341,33,-6.7e-06,6.86068444
2017-2-10 22:11:36,2.14400005341,34,-6.6e-06,6.91391309
2017-2-10 22:11:38,2.14399981499,35,-6.5e-06,6.98342873
2017-2-10 22:11:41,2.14400005341,36,-6.4e-06,6.94793212
2017-2-10 22:11:44,2.14400005341,37,-6.3e-06,7.02271415
2017-2-10 22:11:47,2.14499998093,38,-6.2e-06,7.10458302
2017-2-10 22:11:50,2.14400005341,39,-6.1e-06,7.14722701
2017-2-10 22:11:53,2.14400005341,40,-6e-06,7.11049202
2017-2-10 22:11:55,2.14400005341,41,-5.9e-06,7.21694543
2017-2-10 22:11:58,2.14399981499,42,-5.8e-06,7.20256335
2017-2-10 22:12:1,2.14399981499,43,-5.7e-06,7.21704284
2017-2-10 22:12:4,2.14499998093,44,-5.6e-06,7.25220643
2017-2-10 22:12:7,2.14400005341,45,-5.5e-06,7.28277094
2017-2-10 22:12:10,2.14400005341,46,-5.4e-06,7.26140974
2017-2-10 22:12:12,2.14400005341,47,-5.3e-06,7.29153868
2017-2-10 22:12:15,2.14400005341,48,-5.2e-06,7.31821659
2017-2-10 22:12:18,2.14400005341,49,-5.1e-06,7.34664906
2017-2-10 22:12:21,2.14499998093,50,-5e-06,7.4123994
2017-2-10 22:12:24,2.14399981499,51,-4.9e-06,7.37144688
2017-2-10 22:12:27,2.14399981499,52,-4.8e-06,7.36027877
2017-2-10 22:12:29,2.14400005341,53,-4.7e-06,7.33889018
2017-2-10 22:12:32,2.14399981499,54,-4.6e-06,7.43301518
2017-2-10 22:12:35,2.14399981499,55,-4.5e-06,7.45055602
2017-2-10 22:12:38,2.14499998093,56,-4.4e-06,7.47381482
2017-2-10 22:12:41,2.14400005341,57,-4.3e-06,7.58243087
2017-2-10 22:12:44,2.14399981499,58,-4.2e-06,7.66477257
2017-2-10 22:12:46,2.14399981499,59,-4.1e-06,7.73113207
2017-2-10 22:12:49,2.14399981499,60,-4e-06,7.87819874
2017-2-10 22:12:52,2.14400005341,61,-3.9e-06,8.07483089
2017-2-10 22:12:55,2.14400005341,62,-3.8e-06,8.42029993
2017-2-10 22:12:58,2.14399981499,63,-3.7e-06,8.76925936
2017-2-10 22:13:1,2.14399981499,64,-3.6e-06,9.19545623
2017-2-10 22:13:3,2.14399981499,65,-3.5e-06,9.53779962
2017-2-10 22:13:6,2.14400005341,66,-3.4e-06,9.72091083
2017-2-10 22:13:9,2.14400005341,67,-3.3e-06,9.75025567
2017-2-10 22:13:12,2.14400005341,68,-3.2e-06,9.55428346
2017-2-10 22:13:15,2.14399981499,69,-3.1e-06,9.22380125
2017-2-10 22:13:18,2.14400005341,70,-3e-06,8.80886256
2017-2-10 22:13:20,2.14400005341,71,-2.9e-06,8.25561952
2017-2-10 22:13:23,2.14400005341,72,-2.8e-06,7.32143744
2017-2-10 22:13:26,2.14400005341,73,-2.7e-06,6.7365301
2017-2-10 22:13:29,2.14400005341,74,-2.6e-06,5.71345599
2017-2-10 22:13:32,2.14499998093,75,-2.5e-06,4.74857429
2017-2-10 22:13:35,2.14399981499,76,-2.4e-06,3.67210702
2017-2-10 22:13:37,2.14399981499,77,-2.3e-06,2.93655258
2017-2-10 22:13:40,2.14400005341,78,-2.2e-06,2.24685313
2017-2-10 22:13:43,2.14400005341,79,-2.1e-06,1.76585106
2017-2-10 22:13:46,2.19400000572,80,-2e-06,1.52057928
2017-2-10 22:13:49,2.14499998093,81,-1.9e-06,1.28156163
2017-2-10 22:13:52,2.14400005341,82,-1.8e-06,1.10060773
2017-2-10 22:13:54,2.14400005341,83,-1.7e-06,0.961911089
2017-2-10 22:13:57,2.14499998093,84,-1.6e-06,0.887043406
2017-2-10 22:14:0,2.14399981499,85,-1.5e-06,0.771006684
2017-2-10 22:14:3,2.14400005341,86,-1.4e-06,0.656365496
2017-2-10 22:14:6,2.14500021935,87,-1.3e-06,0.519649632
2017-2-10 22:14:9,2.14400005341,88,-1.2e-06,0.465162031
2017-2-10 22:14:12,2.36400008202,89,-1.1e-06,0.397178456
2017-2-10 22:14:15,2.14400005341,90,-1e-06,0.293441096
2017-2-10 22:14:17,2.14400005341,91,-9e-07,0.277733792
2017-2-10 22:14:20,2.16199994087,92,-8e-07,0.268625446
