User Name: Rodney 
Edit Time: 2017-02-11 05:28:02.773000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 12.4681318681 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 5:28:2,2.19499993324,0,-1e-05,5.91849019
2017-2-11 5:28:5,2.14400005341,1,-9.9e-06,6.02161254
2017-2-11 5:28:8,2.14400005341,2,-9.8e-06,6.03788925
2017-2-11 5:28:10,2.14400005341,3,-9.7e-06,6.05279952
2017-2-11 5:28:13,2.14400005341,4,-9.6e-06,6.08606253
2017-2-11 5:28:16,2.14499998093,5,-9.5e-06,6.05046808
2017-2-11 5:28:19,2.14400005341,6,-9.4e-06,6.02814805
2017-2-11 5:28:22,2.14400005341,7,-9.3e-06,5.98308407
2017-2-11 5:28:25,2.14400005341,8,-9.2e-06,6.06428127
2017-2-11 5:28:27,2.14499998093,9,-9.1e-06,6.07432276
2017-2-11 5:28:30,2.14400005341,10,-9e-06,6.04139335
2017-2-11 5:28:33,2.14499998093,11,-8.9e-06,6.09135419
2017-2-11 5:28:36,2.14499998093,12,-8.8e-06,6.04361585
2017-2-11 5:28:39,2.14400005341,13,-8.7e-06,6.09646365
2017-2-11 5:28:42,2.14400005341,14,-8.6e-06,6.10950013
2017-2-11 5:28:44,2.14499998093,15,-8.5e-06,6.08927066
2017-2-11 5:28:47,2.14400005341,16,-8.4e-06,6.03563732
2017-2-11 5:28:50,2.14400005341,17,-8.3e-06,6.06971825
2017-2-11 5:28:53,2.14400005341,18,-8.2e-06,6.12079557
2017-2-11 5:28:56,2.14400005341,19,-8.1e-06,6.14285213
2017-2-11 5:28:59,2.14400005341,20,-8e-06,6.15689608
2017-2-11 5:29:1,2.14400005341,21,-7.9e-06,6.13581079
2017-2-11 5:29:4,2.14400005341,22,-7.8e-06,6.16512105
2017-2-11 5:29:7,2.14400005341,23,-7.7e-06,6.24800317
2017-2-11 5:29:10,2.14499998093,24,-7.6e-06,6.25936872
2017-2-11 5:29:13,2.14400005341,25,-7.5e-06,6.27612581
2017-2-11 5:29:16,2.14400005341,26,-7.4e-06,6.33937381
2017-2-11 5:29:18,2.14400005341,27,-7.3e-06,6.32657913
2017-2-11 5:29:21,2.14400005341,28,-7.2e-06,6.37454965
2017-2-11 5:29:24,2.14399981499,29,-7.1e-06,6.42132455
2017-2-11 5:29:27,2.14499998093,30,-7e-06,6.43853735
2017-2-11 5:29:30,2.14400005341,31,-6.9e-06,6.41627465
2017-2-11 5:29:33,2.19299983978,32,-6.8e-06,6.43941381
2017-2-11 5:29:35,2.14399981499,33,-6.7e-06,6.49439316
2017-2-11 5:29:38,2.14400005341,34,-6.6e-06,6.52992924
2017-2-11 5:29:41,2.14400005341,35,-6.5e-06,6.59027626
2017-2-11 5:29:44,2.14599990845,36,-6.4e-06,6.65400822
2017-2-11 5:29:47,2.14400005341,37,-6.3e-06,6.66821368
2017-2-11 5:29:50,2.14400005341,38,-6.2e-06,6.7139292
2017-2-11 5:29:52,2.14400005341,39,-6.1e-06,6.72043434
2017-2-11 5:29:55,2.14400005341,40,-6e-06,6.74634911
2017-2-11 5:29:58,2.14400005341,41,-5.9e-06,6.80674546
2017-2-11 5:30:1,2.14499998093,42,-5.8e-06,6.8835213
2017-2-11 5:30:4,2.14399981499,43,-5.7e-06,6.96309229
2017-2-11 5:30:7,2.14400005341,44,-5.6e-06,7.04997688
2017-2-11 5:30:9,2.14399981499,45,-5.5e-06,7.04654085
2017-2-11 5:30:12,2.14399981499,46,-5.4e-06,7.14243787
2017-2-11 5:30:15,2.14399981499,47,-5.3e-06,7.19109571
2017-2-11 5:30:18,2.14499998093,48,-5.2e-06,7.26834099
2017-2-11 5:30:21,2.14400005341,49,-5.1e-06,7.31760623
2017-2-11 5:30:24,2.14499998093,50,-5e-06,7.34218431
2017-2-11 5:30:26,2.14400005341,51,-4.9e-06,7.40998944
2017-2-11 5:30:29,2.14400005341,52,-4.8e-06,7.53260167
2017-2-11 5:30:32,2.14399981499,53,-4.7e-06,7.62597132
2017-2-11 5:30:35,2.14399981499,54,-4.6e-06,7.79639306
2017-2-11 5:30:38,2.14400005341,55,-4.5e-06,7.81189569
2017-2-11 5:30:41,2.14499998093,56,-4.4e-06,7.90712691
2017-2-11 5:30:43,2.14499998093,57,-4.3e-06,8.04617929
2017-2-11 5:30:46,2.14400005341,58,-4.2e-06,8.15454417
2017-2-11 5:30:49,2.14400005341,59,-4.1e-06,8.36984119
2017-2-11 5:30:52,2.14400005341,60,-4e-06,8.51515967
2017-2-11 5:30:55,2.14499998093,61,-3.9e-06,8.76030393
2017-2-11 5:30:58,2.14400005341,62,-3.8e-06,9.00538291
2017-2-11 5:31:0,2.14400005341,63,-3.7e-06,9.14930214
2017-2-11 5:31:3,2.14400005341,64,-3.6e-06,9.29926204
2017-2-11 5:31:6,2.14399981499,65,-3.5e-06,9.32490619
2017-2-11 5:31:9,2.14400005341,66,-3.4e-06,9.17824937
2017-2-11 5:31:12,2.14500021935,67,-3.3e-06,9.02578782
2017-2-11 5:31:15,2.14499998093,68,-3.2e-06,8.67582269
2017-2-11 5:31:17,2.14400005341,69,-3.1e-06,8.18395014
2017-2-11 5:31:20,2.14400005341,70,-3e-06,7.71301287
2017-2-11 5:31:23,2.14400005341,71,-2.9e-06,7.01435794
2017-2-11 5:31:26,2.14400005341,72,-2.8e-06,6.26774854
2017-2-11 5:31:29,2.14499998093,73,-2.7e-06,5.48235514
2017-2-11 5:31:32,2.14499998093,74,-2.6e-06,4.67823863
2017-2-11 5:31:34,2.14400005341,75,-2.5e-06,3.92485561
2017-2-11 5:31:37,2.14499998093,76,-2.4e-06,3.11751055
2017-2-11 5:31:40,2.14400005341,77,-2.3e-06,2.70162523
2017-2-11 5:31:43,2.14400005341,78,-2.2e-06,2.2738214
2017-2-11 5:31:46,2.14499998093,79,-2.1e-06,1.94285006
2017-2-11 5:31:49,2.14399981499,80,-2e-06,1.67046944
2017-2-11 5:31:51,2.14399981499,81,-1.9e-06,1.40127853
2017-2-11 5:31:54,2.14400005341,82,-1.8e-06,1.18538524
2017-2-11 5:31:57,2.14399981499,83,-1.7e-06,1.07123448
2017-2-11 5:32:0,2.14399981499,84,-1.6e-06,0.916510131
2017-2-11 5:32:3,2.14499998093,85,-1.5e-06,0.741722023
2017-2-11 5:32:6,2.14400005341,86,-1.4e-06,0.677618629
2017-2-11 5:32:8,2.14400005341,87,-1.3e-06,0.534395508
2017-2-11 5:32:11,2.14400005341,88,-1.2e-06,0.579300792
2017-2-11 5:32:14,2.14400005341,89,-1.1e-06,0.486119366
2017-2-11 5:32:17,2.14400005341,90,-1e-06,0.41165785
2017-2-11 5:32:20,2.14400005341,91,-9e-07,0.349534795
2017-2-11 5:32:23,2.14500021935,92,-8e-07,0.257608497
2017-2-11 5:32:25,2.14499998093,93,-7e-07,0.234976962
2017-2-11 5:32:28,2.14499998093,94,-6e-07,0.245408635
2017-2-11 5:32:31,2.14400005341,95,-5e-07,0.181723869
2017-2-11 5:32:34,2.14400005341,96,-4e-07,0.250983711
2017-2-11 5:32:37,2.14400005341,97,-3e-07,0.177551745
2017-2-11 5:32:40,2.14499998093,98,-2e-07,0.10331167
2017-2-11 5:32:42,2.14400005341,99,-1e-07,0.0942662298
2017-2-11 5:32:45,2.14400005341,100,0.0,0.114093628
2017-2-11 5:32:48,2.14400005341,101,1e-07,0.185321213
2017-2-11 5:32:51,2.14399981499,102,2e-07,0.226592245
2017-2-11 5:32:54,2.14399981499,103,3e-07,0.146679061
