User Name: Rodney 
Edit Time: 2017-02-11 03:15:37.049000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 9.22527472527 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 3:15:36,2.14499998093,0,-1e-05,5.82606549
2017-2-11 3:15:39,2.14400005341,1,-9.9e-06,5.85962273
2017-2-11 3:15:42,2.14499998093,2,-9.8e-06,5.83862778
2017-2-11 3:15:45,2.14499998093,3,-9.7e-06,5.92256819
2017-2-11 3:15:48,2.14499998093,4,-9.6e-06,5.92710494
2017-2-11 3:15:50,2.14400005341,5,-9.5e-06,5.92512561
2017-2-11 3:15:53,2.14399981499,6,-9.4e-06,5.94932632
2017-2-11 3:15:56,2.14399981499,7,-9.3e-06,5.93515622
2017-2-11 3:15:59,2.14499998093,8,-9.2e-06,5.95009276
2017-2-11 3:16:2,2.14399981499,9,-9.1e-06,5.92296522
2017-2-11 3:16:5,2.14400005341,10,-9e-06,5.94306675
2017-2-11 3:16:7,2.14400005341,11,-8.9e-06,5.97794424
2017-2-11 3:16:10,2.1930000782,12,-8.8e-06,6.00885352
2017-2-11 3:16:13,2.14399981499,13,-8.7e-06,6.02698986
2017-2-11 3:16:16,2.14499998093,14,-8.6e-06,6.04031762
2017-2-11 3:16:19,2.14400005341,15,-8.5e-06,6.03556037
2017-2-11 3:16:22,2.14400005341,16,-8.4e-06,6.01842249
2017-2-11 3:16:24,2.14399981499,17,-8.3e-06,5.99794615
2017-2-11 3:16:27,2.14399981499,18,-8.2e-06,6.10676297
2017-2-11 3:16:30,2.14400005341,19,-8.1e-06,6.1291603
2017-2-11 3:16:33,2.14499998093,20,-8e-06,6.07382267
2017-2-11 3:16:36,2.14400005341,21,-7.9e-06,6.13515068
2017-2-11 3:16:39,2.14399981499,22,-7.8e-06,6.15143065
2017-2-11 3:16:41,2.14400005341,23,-7.7e-06,6.21893031
2017-2-11 3:16:44,2.14399981499,24,-7.6e-06,6.28660634
2017-2-11 3:16:47,2.14399981499,25,-7.5e-06,6.22549861
2017-2-11 3:16:50,2.14399981499,26,-7.4e-06,6.19270834
2017-2-11 3:16:53,2.14399981499,27,-7.3e-06,6.2759896
2017-2-11 3:16:56,2.14400005341,28,-7.2e-06,6.32324586
2017-2-11 3:16:58,2.14400005341,29,-7.1e-06,6.34899341
