User Name: Rodney 
Edit Time: 2017-02-10 18:25:47.456000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -3.74615384615 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 18:25:47,2.14499998093,0,-1e-05,5.97691852
2017-2-10 18:25:49,2.14399981499,1,-9.9e-06,5.9630793
2017-2-10 18:25:52,2.14500021935,2,-9.8e-06,5.91940182
2017-2-10 18:25:55,2.14399981499,3,-9.7e-06,5.92756027
2017-2-10 18:25:58,2.14399981499,4,-9.6e-06,5.94109342
2017-2-10 18:26:1,2.14399981499,5,-9.5e-06,5.98779283
2017-2-10 18:26:4,2.14400005341,6,-9.4e-06,5.9900502
2017-2-10 18:26:6,2.14400005341,7,-9.3e-06,6.01925376
2017-2-10 18:26:9,2.14400005341,8,-9.2e-06,6.05947288
2017-2-10 18:26:12,2.14400005341,9,-9.1e-06,6.01278483
2017-2-10 18:26:15,2.14500021935,10,-9e-06,6.03888469
2017-2-10 18:26:18,2.14399981499,11,-8.9e-06,6.04035646
2017-2-10 18:26:21,2.14399981499,12,-8.8e-06,6.1023742
2017-2-10 18:26:23,2.14499998093,13,-8.7e-06,6.09749704
2017-2-10 18:26:26,2.14400005341,14,-8.6e-06,6.17765929
2017-2-10 18:26:29,2.14400005341,15,-8.5e-06,6.11055071
2017-2-10 18:26:32,2.14499998093,16,-8.4e-06,6.16525067
2017-2-10 18:26:35,2.19400000572,17,-8.3e-06,6.20769857
2017-2-10 18:26:38,2.14400005341,18,-8.2e-06,6.21399635
2017-2-10 18:26:40,2.14400005341,19,-8.1e-06,6.25049267
2017-2-10 18:26:43,2.14400005341,20,-8e-06,6.2459017
2017-2-10 18:26:46,2.14400005341,21,-7.9e-06,6.27079343
2017-2-10 18:26:49,2.14499998093,22,-7.8e-06,6.30730047
2017-2-10 18:26:52,2.14400005341,23,-7.7e-06,6.39002818
2017-2-10 18:26:55,2.14499998093,24,-7.6e-06,6.45834201
2017-2-10 18:26:57,2.14400005341,25,-7.5e-06,6.44277081
2017-2-10 18:27:0,2.14499998093,26,-7.4e-06,6.51881403
2017-2-10 18:27:3,2.14400005341,27,-7.3e-06,6.56697788
2017-2-10 18:27:6,2.14499998093,28,-7.2e-06,6.57458299
2017-2-10 18:27:9,2.14499998093,29,-7.1e-06,6.60456772
2017-2-10 18:27:12,2.14400005341,30,-7e-06,6.60996545
2017-2-10 18:27:14,2.14400005341,31,-6.9e-06,6.69521108
2017-2-10 18:27:17,2.14400005341,32,-6.8e-06,6.72665352
2017-2-10 18:27:20,2.14400005341,33,-6.7e-06,6.82486093
2017-2-10 18:27:23,2.14499998093,34,-6.6e-06,6.82078219
2017-2-10 18:27:26,2.14399981499,35,-6.5e-06,6.91016864
2017-2-10 18:27:29,2.14399981499,36,-6.4e-06,7.00654463
2017-2-10 18:27:31,2.14400005341,37,-6.3e-06,7.01398245
2017-2-10 18:27:34,2.14400005341,38,-6.2e-06,7.07800627
2017-2-10 18:27:37,2.14400005341,39,-6.1e-06,7.1826857
2017-2-10 18:27:40,2.14400005341,40,-6e-06,7.25602364
2017-2-10 18:27:43,2.14400005341,41,-5.9e-06,7.1779305
2017-2-10 18:27:46,2.14400005341,42,-5.8e-06,7.32742101
2017-2-10 18:27:48,2.14399981499,43,-5.7e-06,7.31738473
2017-2-10 18:27:51,2.14399981499,44,-5.6e-06,7.38004713
2017-2-10 18:27:54,2.14399981499,45,-5.5e-06,7.4144578
2017-2-10 18:27:57,2.14399981499,46,-5.4e-06,7.42792226
2017-2-10 18:28:0,2.14600014687,47,-5.3e-06,7.5341743
2017-2-10 18:28:3,2.14400005341,48,-5.2e-06,7.53056487
2017-2-10 18:28:5,2.14400005341,49,-5.1e-06,7.61725236
2017-2-10 18:28:8,2.14400005341,50,-5e-06,7.69497997
2017-2-10 18:28:11,2.14400005341,51,-4.9e-06,7.72520214
2017-2-10 18:28:14,2.14400005341,52,-4.8e-06,7.81234293
2017-2-10 18:28:17,2.14499998093,53,-4.7e-06,7.91516035
2017-2-10 18:28:20,2.14400005341,54,-4.6e-06,8.02578445
2017-2-10 18:28:22,2.14400005341,55,-4.5e-06,8.08844645
2017-2-10 18:28:25,2.14400005341,56,-4.4e-06,8.20274935
2017-2-10 18:28:28,2.14399981499,57,-4.3e-06,8.51908151
2017-2-10 18:28:31,2.14399981499,58,-4.2e-06,8.9181326
2017-2-10 18:28:34,2.14500021935,59,-4.1e-06,9.37557248
2017-2-10 18:28:37,2.14399981499,60,-4e-06,9.89626195
