User Name: Rodney 
Edit Time: 2017-02-11 05:17:51.660000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 12.2186813187 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 5:17:51,2.14500021935,0,-1e-05,6.00417026
2017-2-11 5:17:54,2.14399981499,1,-9.9e-06,6.01293076
2017-2-11 5:17:56,2.14400005341,2,-9.8e-06,5.97620049
2017-2-11 5:17:59,2.14400005341,3,-9.7e-06,6.01041777
2017-2-11 5:18:2,2.14400005341,4,-9.6e-06,6.04108785
2017-2-11 5:18:5,2.14499998093,5,-9.5e-06,6.04524149
2017-2-11 5:18:8,2.14400005341,6,-9.4e-06,5.98099729
2017-2-11 5:18:11,2.14400005341,7,-9.3e-06,6.01422378
2017-2-11 5:18:13,2.14400005341,8,-9.2e-06,6.03239238
2017-2-11 5:18:16,2.14400005341,9,-9.1e-06,6.0310563
2017-2-11 5:18:19,2.14400005341,10,-9e-06,6.07364671
2017-2-11 5:18:22,2.14499998093,11,-8.9e-06,6.15320438
2017-2-11 5:18:25,2.14400005341,12,-8.8e-06,6.14604872
2017-2-11 5:18:28,2.14400005341,13,-8.7e-06,6.10817946
2017-2-11 5:18:31,2.14400005341,14,-8.6e-06,6.09197132
2017-2-11 5:18:33,2.14499998093,15,-8.5e-06,6.14414045
2017-2-11 5:18:36,2.14400005341,16,-8.4e-06,6.07757884
2017-2-11 5:18:39,2.14499998093,17,-8.3e-06,6.10172253
2017-2-11 5:18:42,2.14400005341,18,-8.2e-06,6.16824258
2017-2-11 5:18:45,2.14400005341,19,-8.1e-06,6.16687668
2017-2-11 5:18:48,2.14400005341,20,-8e-06,6.18808696
2017-2-11 5:18:50,2.14400005341,21,-7.9e-06,6.17965943
2017-2-11 5:18:53,2.14499998093,22,-7.8e-06,6.14980065
2017-2-11 5:18:56,2.14499998093,23,-7.7e-06,6.2386392
2017-2-11 5:18:59,2.14400005341,24,-7.6e-06,6.20782396
2017-2-11 5:19:2,2.14400005341,25,-7.5e-06,6.21667032
2017-2-11 5:19:5,2.14400005341,26,-7.4e-06,6.26061768
2017-2-11 5:19:7,2.14400005341,27,-7.3e-06,6.29212513
2017-2-11 5:19:10,2.14400005341,28,-7.2e-06,6.31119238
2017-2-11 5:19:13,2.14400005341,29,-7.1e-06,6.33792046
2017-2-11 5:19:16,2.14400005341,30,-7e-06,6.3484892
2017-2-11 5:19:19,2.14400005341,31,-6.9e-06,6.46790461
2017-2-11 5:19:22,2.14400005341,32,-6.8e-06,6.44949435
2017-2-11 5:19:24,2.14400005341,33,-6.7e-06,6.4499371
2017-2-11 5:19:27,2.14400005341,34,-6.6e-06,6.47344021
2017-2-11 5:19:30,2.14399981499,35,-6.5e-06,6.5534129
2017-2-11 5:19:33,2.14499998093,36,-6.4e-06,6.64945093
2017-2-11 5:19:36,2.14399981499,37,-6.3e-06,6.68504931
2017-2-11 5:19:39,2.14400005341,38,-6.2e-06,6.73181681
2017-2-11 5:19:41,2.14400005341,39,-6.1e-06,6.68400497
2017-2-11 5:19:44,2.14400005341,40,-6e-06,6.75409741
2017-2-11 5:19:47,2.14400005341,41,-5.9e-06,6.79532853
2017-2-11 5:19:50,2.14499998093,42,-5.8e-06,6.85755617
2017-2-11 5:19:53,2.14400005341,43,-5.7e-06,6.96050973
2017-2-11 5:19:56,2.14400005341,44,-5.6e-06,6.997817
2017-2-11 5:19:58,2.14399981499,45,-5.5e-06,7.04329687
2017-2-11 5:20:1,2.14399981499,46,-5.4e-06,7.13277478
2017-2-11 5:20:4,2.14400005341,47,-5.3e-06,7.17338454
2017-2-11 5:20:7,2.14499998093,48,-5.2e-06,7.2616016
2017-2-11 5:20:10,2.14400005341,49,-5.1e-06,7.34612475
2017-2-11 5:20:13,2.14400005341,50,-5e-06,7.4432332
2017-2-11 5:20:15,2.14400005341,51,-4.9e-06,7.41237439
2017-2-11 5:20:18,2.14400005341,52,-4.8e-06,7.57039232
2017-2-11 5:20:21,2.14400005341,53,-4.7e-06,7.63914385
2017-2-11 5:20:24,2.14499998093,54,-4.6e-06,7.68831337
2017-2-11 5:20:27,2.14400005341,55,-4.5e-06,7.80106779
2017-2-11 5:20:30,2.14400005341,56,-4.4e-06,7.92562361
2017-2-11 5:20:32,2.14400005341,57,-4.3e-06,8.10285004
2017-2-11 5:20:35,2.14400005341,58,-4.2e-06,8.20960942
2017-2-11 5:20:38,2.14400005341,59,-4.1e-06,8.2984702
2017-2-11 5:20:41,2.14400005341,60,-4e-06,8.55481277
2017-2-11 5:20:44,2.14400005341,61,-3.9e-06,8.73968064
2017-2-11 5:20:47,2.14400005341,62,-3.8e-06,8.95607962
2017-2-11 5:20:49,2.14500021935,63,-3.7e-06,9.23676332
2017-2-11 5:20:52,2.14400005341,64,-3.6e-06,9.33026844
2017-2-11 5:20:55,2.14400005341,65,-3.5e-06,9.36334728
2017-2-11 5:20:58,2.14400005341,66,-3.4e-06,9.30948361
2017-2-11 5:21:1,2.14499998093,67,-3.3e-06,9.08144664
2017-2-11 5:21:4,2.14400005341,68,-3.2e-06,8.72285723
2017-2-11 5:21:6,2.14399981499,69,-3.1e-06,8.28844695
2017-2-11 5:21:9,2.14399981499,70,-3e-06,7.79066473
2017-2-11 5:21:12,2.14399981499,71,-2.9e-06,7.09679572
2017-2-11 5:21:15,2.14400005341,72,-2.8e-06,6.35204189
2017-2-11 5:21:18,2.14499998093,73,-2.7e-06,5.59713527
2017-2-11 5:21:21,2.14399981499,74,-2.6e-06,4.7081501
2017-2-11 5:21:23,2.14400005341,75,-2.5e-06,3.91715051
2017-2-11 5:21:26,2.14400005341,76,-2.4e-06,3.23128165
2017-2-11 5:21:29,2.14400005341,77,-2.3e-06,2.65533651
2017-2-11 5:21:32,2.14400005341,78,-2.2e-06,2.1759808
2017-2-11 5:21:35,2.14499998093,79,-2.1e-06,1.87867458
2017-2-11 5:21:38,2.14400005341,80,-2e-06,1.63942406
2017-2-11 5:21:40,2.14400005341,81,-1.9e-06,1.41031499
2017-2-11 5:21:43,2.14400005341,82,-1.8e-06,1.09550263
2017-2-11 5:21:46,2.14400005341,83,-1.7e-06,0.988040718
2017-2-11 5:21:49,2.14400005341,84,-1.6e-06,0.869925509
2017-2-11 5:21:52,2.14499998093,85,-1.5e-06,0.748192966
2017-2-11 5:21:55,2.14400005341,86,-1.4e-06,0.678089399
2017-2-11 5:21:57,2.14400005341,87,-1.3e-06,0.590576626
2017-2-11 5:22:0,2.14499998093,88,-1.2e-06,0.51916329
2017-2-11 5:22:3,2.14499998093,89,-1.1e-06,0.422308535
2017-2-11 5:22:6,2.14499998093,90,-1e-06,0.307918187
2017-2-11 5:22:9,2.14499998093,91,-9e-07,0.330410742
2017-2-11 5:22:12,2.14400005341,92,-8e-07,0.236242885
2017-2-11 5:22:14,2.14400005341,93,-7e-07,0.24560025
2017-2-11 5:22:17,2.14400005341,94,-6e-07,0.218411028
2017-2-11 5:22:20,2.14400005341,95,-5e-07,0.192303714
2017-2-11 5:22:23,2.14400005341,96,-4e-07,0.17749044
2017-2-11 5:22:26,2.14599990845,97,-3e-07,0.19638492
2017-2-11 5:22:29,2.14400005341,98,-2e-07,0.122083954
2017-2-11 5:22:31,2.14400005341,99,-1e-07,0.132698138
2017-2-11 5:22:34,2.14400005341,100,0.0,0.110447438
2017-2-11 5:22:37,2.14400005341,101,1e-07,0.0617600455
2017-2-11 5:22:40,2.14499998093,102,2e-07,0.109648668
2017-2-11 5:22:43,2.14499998093,103,3e-07,0.109423462
2017-2-11 5:22:46,2.14400005341,104,4e-07,0.155682386
2017-2-11 5:22:48,2.14400005341,105,5e-07,0.165910094
2017-2-11 5:22:51,2.14400005341,106,6e-07,0.16150902
2017-2-11 5:22:54,2.14400005341,107,7e-07,0.143333356
2017-2-11 5:22:57,2.14400005341,108,8e-07,0.13246377
2017-2-11 5:23:0,2.14400005341,109,9e-07,0.154232098
2017-2-11 5:23:3,2.14499998093,110,1e-06,0.265410996
2017-2-11 5:23:5,2.14399981499,111,1.1e-06,0.270387494
2017-2-11 5:23:8,2.14400005341,112,1.2e-06,0.274455159
