User Name: Rodney 
Edit Time: 2017-02-10 20:28:02.947000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -0.752747252747 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 20:28:2,2.14700007439,0,-1e-05,6.10593958
2017-2-10 20:28:5,2.14400005341,1,-9.9e-06,6.01407369
2017-2-10 20:28:8,2.14400005341,2,-9.8e-06,5.92448622
2017-2-10 20:28:11,2.14400005341,3,-9.7e-06,5.9663238
2017-2-10 20:28:13,2.14399981499,4,-9.6e-06,6.02434791
2017-2-10 20:28:16,2.14400005341,5,-9.5e-06,6.0360489
2017-2-10 20:28:19,2.14499998093,6,-9.4e-06,6.12595354
2017-2-10 20:28:22,2.14399981499,7,-9.3e-06,6.14318418
2017-2-10 20:28:25,2.14399981499,8,-9.2e-06,6.11452916
2017-2-10 20:28:28,2.14400005341,9,-9.1e-06,6.14996107
2017-2-10 20:28:30,2.14400005341,10,-9e-06,6.1395966
2017-2-10 20:28:33,2.14400005341,11,-8.9e-06,6.15208653
2017-2-10 20:28:36,2.14499998093,12,-8.8e-06,6.19219902
2017-2-10 20:28:39,2.14400005341,13,-8.7e-06,6.23221086
2017-2-10 20:28:42,2.14400005341,14,-8.6e-06,6.23557332
2017-2-10 20:28:45,2.14400005341,15,-8.5e-06,6.27849403
2017-2-10 20:28:47,2.14400005341,16,-8.4e-06,6.27855687
2017-2-10 20:28:50,2.14399981499,17,-8.3e-06,6.38174334
2017-2-10 20:28:53,2.14400005341,18,-8.2e-06,6.46767356
2017-2-10 20:28:56,2.14400005341,19,-8.1e-06,6.43978464
2017-2-10 20:28:59,2.14399981499,20,-8e-06,6.49337298
2017-2-10 20:29:2,2.14399981499,21,-7.9e-06,6.58492804
2017-2-10 20:29:4,2.14400005341,22,-7.8e-06,6.62480453
2017-2-10 20:29:7,2.14400005341,23,-7.7e-06,6.70303914
2017-2-10 20:29:10,2.14400005341,24,-7.6e-06,6.76452113
2017-2-10 20:29:13,2.14499998093,25,-7.5e-06,6.77238518
2017-2-10 20:29:16,2.14400005341,26,-7.4e-06,6.75738151
2017-2-10 20:29:19,2.14400005341,27,-7.3e-06,6.86190572
2017-2-10 20:29:21,2.14400005341,28,-7.2e-06,6.91009377
2017-2-10 20:29:24,2.14500021935,29,-7.1e-06,6.95750541
