User Name: Rodney 
Edit Time: 2017-02-11 01:43:55.833000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 6.98021978022 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 1:43:55,2.14599990845,0,-1e-05,5.97564887
2017-2-11 1:43:58,2.14400005341,1,-9.9e-06,5.82590388
2017-2-11 1:44:1,2.14400005341,2,-9.8e-06,5.84761774
2017-2-11 1:44:3,2.14399981499,3,-9.7e-06,5.82389098
2017-2-11 1:44:6,2.14499998093,4,-9.6e-06,5.86985302
2017-2-11 1:44:9,2.14400005341,5,-9.5e-06,5.83868143
2017-2-11 1:44:12,2.14499998093,6,-9.4e-06,5.88380865
2017-2-11 1:44:15,2.14399981499,7,-9.3e-06,5.9138057
2017-2-11 1:44:18,2.14499998093,8,-9.2e-06,5.99371308
2017-2-11 1:44:20,2.14399981499,9,-9.1e-06,5.90012388
2017-2-11 1:44:23,2.14400005341,10,-9e-06,5.95873789
2017-2-11 1:44:26,2.14499998093,11,-8.9e-06,6.01735069
2017-2-11 1:44:29,2.14499998093,12,-8.8e-06,5.99269164
2017-2-11 1:44:32,2.14400005341,13,-8.7e-06,5.97438128
2017-2-11 1:44:35,2.14399981499,14,-8.6e-06,6.01027298
2017-2-11 1:44:38,2.14399981499,15,-8.5e-06,6.10926225
2017-2-11 1:44:40,2.14399981499,16,-8.4e-06,6.09788604
2017-2-11 1:44:43,2.14400005341,17,-8.3e-06,6.08779676
2017-2-11 1:44:46,2.14499998093,18,-8.2e-06,6.12672001
2017-2-11 1:44:49,2.14400005341,19,-8.1e-06,6.12665325
2017-2-11 1:44:52,2.14400005341,20,-8e-06,6.14143513
2017-2-11 1:44:55,2.14400005341,21,-7.9e-06,6.16264265
2017-2-11 1:44:57,2.14400005341,22,-7.8e-06,6.21212016
2017-2-11 1:45:0,2.14400005341,23,-7.7e-06,6.20559446
2017-2-11 1:45:3,2.14399981499,24,-7.6e-06,6.25486475
2017-2-11 1:45:6,2.14400005341,25,-7.5e-06,6.29881776
2017-2-11 1:45:9,2.14400005341,26,-7.4e-06,6.34361493
2017-2-11 1:45:12,2.14400005341,27,-7.3e-06,6.41811162
2017-2-11 1:45:14,2.14400005341,28,-7.2e-06,6.44202115
2017-2-11 1:45:17,2.14400005341,29,-7.1e-06,6.44824623
2017-2-11 1:45:20,2.14400005341,30,-7e-06,6.45691757
2017-2-11 1:45:23,2.14400005341,31,-6.9e-06,6.5043293
2017-2-11 1:45:26,2.14400005341,32,-6.8e-06,6.57825793
2017-2-11 1:45:29,2.14400005341,33,-6.7e-06,6.6160218
2017-2-11 1:45:31,2.14400005341,34,-6.6e-06,6.66721157
2017-2-11 1:45:34,2.14400005341,35,-6.5e-06,6.68364312
2017-2-11 1:45:37,2.14400005341,36,-6.4e-06,6.74940105
2017-2-11 1:45:40,2.14499998093,37,-6.3e-06,6.80088328
