User Name: Rodney 
Edit Time: 2017-02-10 18:46:09.635000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -3.24725274725 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 18:46:9,2.14499998093,0,-1e-05,5.93450735
2017-2-10 18:46:12,2.14400005341,1,-9.9e-06,5.95144073
2017-2-10 18:46:14,2.14400005341,2,-9.8e-06,5.9962501
2017-2-10 18:46:17,2.14400005341,3,-9.7e-06,5.91176427
2017-2-10 18:46:20,2.14499998093,4,-9.6e-06,5.95296301
2017-2-10 18:46:23,2.14400005341,5,-9.5e-06,5.94254782
2017-2-10 18:46:26,2.14400005341,6,-9.4e-06,5.97835128
2017-2-10 18:46:29,2.14400005341,7,-9.3e-06,6.01764826
2017-2-10 18:46:31,2.14400005341,8,-9.2e-06,6.06049112
2017-2-10 18:46:34,2.14400005341,9,-9.1e-06,5.98524207
2017-2-10 18:46:37,2.14499998093,10,-9e-06,6.00887136
2017-2-10 18:46:40,2.14400005341,11,-8.9e-06,6.03267943
2017-2-10 18:46:43,2.14499998093,12,-8.8e-06,6.11746772
2017-2-10 18:46:46,2.14399981499,13,-8.7e-06,6.10829458
2017-2-10 18:46:48,2.14399981499,14,-8.6e-06,6.10564986
2017-2-10 18:46:51,2.14400005341,15,-8.5e-06,6.13258061
2017-2-10 18:46:54,2.14400005341,16,-8.4e-06,6.14827232
2017-2-10 18:46:57,2.14400005341,17,-8.3e-06,6.15815855
2017-2-10 18:47:0,2.14399981499,18,-8.2e-06,6.16068813
2017-2-10 18:47:3,2.14400005341,19,-8.1e-06,6.19940186
2017-2-10 18:47:5,2.14400005341,20,-8e-06,6.26207103
2017-2-10 18:47:8,2.14400005341,21,-7.9e-06,6.32476235
2017-2-10 18:47:11,2.14399981499,22,-7.8e-06,6.3694856
2017-2-10 18:47:14,2.14400005341,23,-7.7e-06,6.42279845
2017-2-10 18:47:17,2.14400005341,24,-7.6e-06,6.45397334
2017-2-10 18:47:20,2.14400005341,25,-7.5e-06,6.47359083
2017-2-10 18:47:22,2.14400005341,26,-7.4e-06,6.49924017
2017-2-10 18:47:25,2.14400005341,27,-7.3e-06,6.50755386
2017-2-10 18:47:28,2.14400005341,28,-7.2e-06,6.57367455
2017-2-10 18:47:31,2.14500021935,29,-7.1e-06,6.57868741
2017-2-10 18:47:34,2.14499998093,30,-7e-06,6.66596168
2017-2-10 18:47:37,2.14399981499,31,-6.9e-06,6.77374423
2017-2-10 18:47:39,2.14400005341,32,-6.8e-06,6.74386227
2017-2-10 18:47:42,2.14400005341,33,-6.7e-06,6.74185858
