User Name: Rodney 
Edit Time: 2017-02-11 00:02:03.470000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 4.48571428571 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 0:2:3,2.14499998093,0,-1e-05,5.80594826
2017-2-11 0:2:5,2.14400005341,1,-9.9e-06,5.8569283
2017-2-11 0:2:8,2.14400005341,2,-9.8e-06,5.90692197
2017-2-11 0:2:11,2.14400005341,3,-9.7e-06,5.85516019
2017-2-11 0:2:14,2.14400005341,4,-9.6e-06,5.92750388
2017-2-11 0:2:17,2.14400005341,5,-9.5e-06,5.8917545
2017-2-11 0:2:20,2.14400005341,6,-9.4e-06,5.86604138
2017-2-11 0:2:22,2.14400005341,7,-9.3e-06,5.85026075
2017-2-11 0:2:25,2.14399981499,8,-9.2e-06,5.96318796
2017-2-11 0:2:28,2.14400005341,9,-9.1e-06,5.95802478
2017-2-11 0:2:31,2.14499998093,10,-9e-06,5.98635105
2017-2-11 0:2:34,2.14399981499,11,-8.9e-06,6.00830612
2017-2-11 0:2:37,2.14399981499,12,-8.8e-06,6.03249187
2017-2-11 0:2:39,2.14499998093,13,-8.7e-06,5.9987608
2017-2-11 0:2:42,2.14400005341,14,-8.6e-06,6.06472484
2017-2-11 0:2:45,2.14400005341,15,-8.5e-06,6.06945892
2017-2-11 0:2:48,2.14499998093,16,-8.4e-06,6.00841963
2017-2-11 0:2:51,2.14499998093,17,-8.3e-06,6.02404314
2017-2-11 0:2:54,2.14400005341,18,-8.2e-06,6.07945604
2017-2-11 0:2:56,2.14399981499,19,-8.1e-06,6.13530538
2017-2-11 0:2:59,2.14400005341,20,-8e-06,6.2477847
2017-2-11 0:3:2,2.14400005341,21,-7.9e-06,6.20580335
2017-2-11 0:3:5,2.14499998093,22,-7.8e-06,6.24431896
2017-2-11 0:3:8,2.14400005341,23,-7.7e-06,6.26235292
2017-2-11 0:3:11,2.14400005341,24,-7.6e-06,6.31842034
2017-2-11 0:3:13,2.14400005341,25,-7.5e-06,6.3821245
2017-2-11 0:3:16,2.14400005341,26,-7.4e-06,6.36818324
2017-2-11 0:3:19,2.14400005341,27,-7.3e-06,6.45021413
2017-2-11 0:3:22,2.14499998093,28,-7.2e-06,6.4571422
2017-2-11 0:3:25,2.14400005341,29,-7.1e-06,6.43144692
