User Name: Rodney 
Edit Time: 2017-02-11 04:26:55.683000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 10.9714285714 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 4:26:55,2.14499998093,0,-1e-05,6.12069169
2017-2-11 4:26:58,2.14400005341,1,-9.9e-06,5.95877692
2017-2-11 4:27:1,2.14400005341,2,-9.8e-06,6.01632627
2017-2-11 4:27:3,2.14400005341,3,-9.7e-06,6.01180478
2017-2-11 4:27:6,2.14399981499,4,-9.6e-06,6.02412813
2017-2-11 4:27:9,2.14399981499,5,-9.5e-06,6.05236323
2017-2-11 4:27:12,2.14400005341,6,-9.4e-06,6.06367706
2017-2-11 4:27:15,2.14400005341,7,-9.3e-06,6.05773014
2017-2-11 4:27:17,2.14400005341,8,-9.2e-06,6.06928454
2017-2-11 4:27:20,2.14399981499,9,-9.1e-06,6.12616383
2017-2-11 4:27:23,2.14500021935,10,-9e-06,6.05694901
2017-2-11 4:27:26,2.14499998093,11,-8.9e-06,6.08380975
2017-2-11 4:27:29,2.14400005341,12,-8.8e-06,6.14799036
2017-2-11 4:27:32,2.14400005341,13,-8.7e-06,6.18739584
2017-2-11 4:27:34,2.14400005341,14,-8.6e-06,6.21154717
2017-2-11 4:27:37,2.14400005341,15,-8.5e-06,6.13975171
2017-2-11 4:27:40,2.14499998093,16,-8.4e-06,6.14160465
2017-2-11 4:27:43,2.14500021935,17,-8.3e-06,6.12815531
2017-2-11 4:27:46,2.14400005341,18,-8.2e-06,6.18534702
2017-2-11 4:27:49,2.14400005341,19,-8.1e-06,6.23039728
2017-2-11 4:27:51,2.14499998093,20,-8e-06,6.27249672
2017-2-11 4:27:54,2.14400005341,21,-7.9e-06,6.22778832
2017-2-11 4:27:57,2.14499998093,22,-7.8e-06,6.21880606
2017-2-11 4:28:0,2.14499998093,23,-7.7e-06,6.26469753
2017-2-11 4:28:3,2.14400005341,24,-7.6e-06,6.32214101
2017-2-11 4:28:6,2.14400005341,25,-7.5e-06,6.30350638
2017-2-11 4:28:8,2.14400005341,26,-7.4e-06,6.39601461
2017-2-11 4:28:11,2.14400005341,27,-7.3e-06,6.35804732
2017-2-11 4:28:14,2.14499998093,28,-7.2e-06,6.34908165
2017-2-11 4:28:17,2.14400005341,29,-7.1e-06,6.41458355
2017-2-11 4:28:20,2.14400005341,30,-7e-06,6.46604842
2017-2-11 4:28:23,2.14400005341,31,-6.9e-06,6.5104845
2017-2-11 4:28:25,2.14399981499,32,-6.8e-06,6.52087408
2017-2-11 4:28:28,2.14399981499,33,-6.7e-06,6.54455916
2017-2-11 4:28:31,2.14399981499,34,-6.6e-06,6.59535011
2017-2-11 4:28:34,2.14400005341,35,-6.5e-06,6.64339197
2017-2-11 4:28:37,2.14400005341,36,-6.4e-06,6.69463902
2017-2-11 4:28:40,2.14399981499,37,-6.3e-06,6.74348648
2017-2-11 4:28:43,2.14400005341,38,-6.2e-06,6.77805253
2017-2-11 4:28:45,2.14499998093,39,-6.1e-06,6.76442716
2017-2-11 4:28:48,2.14400005341,40,-6e-06,6.83531193
2017-2-11 4:28:51,2.14399981499,41,-5.9e-06,6.89404083
2017-2-11 4:28:54,2.14400005341,42,-5.8e-06,6.92405294
2017-2-11 4:28:57,2.14400005341,43,-5.7e-06,6.97212051
2017-2-11 4:29:0,2.14399981499,44,-5.6e-06,7.06391951
2017-2-11 4:29:2,2.14399981499,45,-5.5e-06,7.10318664
2017-2-11 4:29:5,2.14399981499,46,-5.4e-06,7.1590773
2017-2-11 4:29:8,2.14500021935,47,-5.3e-06,7.25353361
2017-2-11 4:29:11,2.14399981499,48,-5.2e-06,7.29060404
2017-2-11 4:29:14,2.14400005341,49,-5.1e-06,7.38803805
2017-2-11 4:29:17,2.14400005341,50,-5e-06,7.44455748
2017-2-11 4:29:19,2.14400005341,51,-4.9e-06,7.47536405
2017-2-11 4:29:22,2.14400005341,52,-4.8e-06,7.57147607
2017-2-11 4:29:25,2.14499998093,53,-4.7e-06,7.71532409
2017-2-11 4:29:28,2.14400005341,54,-4.6e-06,7.75649932
2017-2-11 4:29:31,2.14499998093,55,-4.5e-06,7.88431574
2017-2-11 4:29:33,2.14400005341,56,-4.4e-06,8.05321227
2017-2-11 4:29:36,2.14400005341,57,-4.3e-06,8.05706142
2017-2-11 4:29:39,2.14400005341,58,-4.2e-06,8.20572388
2017-2-11 4:29:42,2.14600014687,59,-4.1e-06,8.41563324
2017-2-11 4:29:45,2.14400005341,60,-4e-06,8.55647174
2017-2-11 4:29:48,2.14499998093,61,-3.9e-06,8.82158783
2017-2-11 4:29:50,2.14400005341,62,-3.8e-06,9.05443418
2017-2-11 4:29:53,2.14399981499,63,-3.7e-06,9.24062119
2017-2-11 4:29:56,2.14400005341,64,-3.6e-06,9.44660632
2017-2-11 4:29:59,2.14499998093,65,-3.5e-06,9.39408684
2017-2-11 4:30:2,2.14400005341,66,-3.4e-06,9.24422942
2017-2-11 4:30:5,2.14400005341,67,-3.3e-06,9.04825094
2017-2-11 4:30:7,2.14400005341,68,-3.2e-06,8.58217442
2017-2-11 4:30:10,2.14400005341,69,-3.1e-06,8.13890421
2017-2-11 4:30:13,2.14400005341,70,-3e-06,7.53884799
2017-2-11 4:30:16,2.14499998093,71,-2.9e-06,6.88717972
2017-2-11 4:30:19,2.14400005341,72,-2.8e-06,6.09977238
2017-2-11 4:30:22,2.14400005341,73,-2.7e-06,5.2158478
2017-2-11 4:30:25,2.14400005341,74,-2.6e-06,4.48976056
2017-2-11 4:30:27,2.14499998093,75,-2.5e-06,3.74319928
2017-2-11 4:30:30,2.14400005341,76,-2.4e-06,3.03452356
2017-2-11 4:30:33,2.14400005341,77,-2.3e-06,2.55487793
2017-2-11 4:30:36,2.14400005341,78,-2.2e-06,2.14855237
2017-2-11 4:30:39,2.14400005341,79,-2.1e-06,1.79098497
2017-2-11 4:30:42,2.14400005341,80,-2e-06,1.56770895
2017-2-11 4:30:44,2.14400005341,81,-1.9e-06,1.38197625
2017-2-11 4:30:47,2.14400005341,82,-1.8e-06,1.1672254
2017-2-11 4:30:50,2.14400005341,83,-1.7e-06,1.01142476
2017-2-11 4:30:53,2.14499998093,84,-1.6e-06,0.897501798
2017-2-11 4:30:56,2.14399981499,85,-1.5e-06,0.741141204
2017-2-11 4:30:59,2.14400005341,86,-1.4e-06,0.669270153
2017-2-11 4:31:1,2.14400005341,87,-1.3e-06,0.549962111
2017-2-11 4:31:4,2.14399981499,88,-1.2e-06,0.497724213
2017-2-11 4:31:7,2.14400005341,89,-1.1e-06,0.425771085
2017-2-11 4:31:10,2.14499998093,90,-1e-06,0.335160858
2017-2-11 4:31:13,2.14400005341,91,-9e-07,0.280978236
2017-2-11 4:31:16,2.14400005341,92,-8e-07,0.30323327
2017-2-11 4:31:18,2.14400005341,93,-7e-07,0.187049703
2017-2-11 4:31:21,2.14399981499,94,-6e-07,0.250215661
2017-2-11 4:31:24,2.14400005341,95,-5e-07,0.197504686
2017-2-11 4:31:27,2.14600014687,96,-4e-07,0.192895981
2017-2-11 4:31:30,2.14400005341,97,-3e-07,0.138120906
2017-2-11 4:31:33,2.14399981499,98,-2e-07,0.0969629423
2017-2-11 4:31:35,2.14399981499,99,-1e-07,0.143468547
2017-2-11 4:31:38,2.14399981499,100,0.0,0.0617383998
2017-2-11 4:31:41,2.14400005341,101,1e-07,0.117743078
2017-2-11 4:31:44,2.14499998093,102,2e-07,0.127270372
2017-2-11 4:31:47,2.14399981499,103,3e-07,0.102412397
2017-2-11 4:31:50,2.14399981499,104,4e-07,0.172466084
2017-2-11 4:31:52,2.14400005341,105,5e-07,0.0504348429
2017-2-11 4:31:55,2.14400005341,106,6e-07,0.164951178
2017-2-11 4:31:58,2.14400005341,107,7e-07,0.241255558
2017-2-11 4:32:1,2.14499998093,108,8e-07,0.159257381
2017-2-11 4:32:4,2.14399981499,109,9e-07,0.230765118
2017-2-11 4:32:7,2.14500021935,110,1e-06,0.238844708
2017-2-11 4:32:9,2.14399981499,111,1.1e-06,0.221741834
2017-2-11 4:32:12,2.14399981499,112,1.2e-06,0.265880623
2017-2-11 4:32:15,2.14399981499,113,1.3e-06,0.341028989
2017-2-11 4:32:18,2.14400005341,114,1.4e-06,0.391455477
2017-2-11 4:32:21,2.14499998093,115,1.5e-06,0.504972733
2017-2-11 4:32:23,2.14399981499,116,1.6e-06,0.539711745
2017-2-11 4:32:26,2.14400005341,117,1.7e-06,0.600128449
2017-2-11 4:32:29,2.14400005341,118,1.8e-06,0.752133941
2017-2-11 4:32:32,2.14400005341,119,1.9e-06,0.860571361
2017-2-11 4:32:35,2.14400005341,120,2e-06,0.976125077
2017-2-11 4:32:38,2.14499998093,121,2.1e-06,1.13832614
2017-2-11 4:32:40,2.14400005341,122,2.2e-06,1.30795169
2017-2-11 4:32:43,2.14399981499,123,2.3e-06,1.50344781
2017-2-11 4:32:46,2.14399981499,124,2.4e-06,1.73163746
2017-2-11 4:32:49,2.14400005341,125,2.5e-06,2.07151557
2017-2-11 4:32:52,2.14400005341,126,2.6e-06,2.52144927
2017-2-11 4:32:55,2.14499998093,127,2.7e-06,2.97157316
2017-2-11 4:32:58,2.14400005341,128,2.8e-06,3.603713
2017-2-11 4:33:0,2.14499998093,129,2.9e-06,4.34462811
2017-2-11 4:33:3,2.14400005341,130,3e-06,5.10629258
2017-2-11 4:33:6,2.14400005341,131,3.1e-06,5.91838672
2017-2-11 4:33:9,2.14400005341,132,3.2e-06,6.67051733
2017-2-11 4:33:12,2.14600014687,133,3.3e-06,7.43369549
2017-2-11 4:33:14,2.14399981499,134,3.4e-06,8.04503521
2017-2-11 4:33:17,2.14399981499,135,3.5e-06,8.61751469
2017-2-11 4:33:20,2.14399981499,136,3.6e-06,9.10646543
2017-2-11 4:33:23,2.14400005341,137,3.7e-06,9.50420393
2017-2-11 4:33:26,2.14400005341,138,3.8e-06,9.68045062
2017-2-11 4:33:29,2.14499998093,139,3.9e-06,9.74514186
2017-2-11 4:33:31,2.14499998093,140,4e-06,9.68342104
2017-2-11 4:33:34,2.14400005341,141,4.1e-06,9.38273872
2017-2-11 4:33:37,2.14400005341,142,4.2e-06,9.14163336
2017-2-11 4:33:40,2.14499998093,143,4.3e-06,8.87528229
2017-2-11 4:33:43,2.14400005341,144,4.4e-06,8.65294502
2017-2-11 4:33:46,2.14400005341,145,4.5e-06,8.45862471
2017-2-11 4:33:48,2.14400005341,146,4.6e-06,8.29513384
2017-2-11 4:33:51,2.14400005341,147,4.7e-06,8.17634989
2017-2-11 4:33:54,2.14400005341,148,4.8e-06,8.06738878
2017-2-11 4:33:57,2.14400005341,149,4.9e-06,7.95232102
2017-2-11 4:34:0,2.14400005341,150,5e-06,7.84350055
2017-2-11 4:34:3,2.14400005341,151,5.1e-06,7.74542528
2017-2-11 4:34:5,2.14499998093,152,5.2e-06,7.68637209
2017-2-11 4:34:8,2.14500021935,153,5.3e-06,7.54893544
2017-2-11 4:34:11,2.14399981499,154,5.4e-06,7.46576045
2017-2-11 4:34:14,2.14399981499,155,5.5e-06,7.40026029
2017-2-11 4:34:17,2.14399981499,156,5.6e-06,7.31391398
2017-2-11 4:34:20,2.14400005341,157,5.7e-06,7.26941175
2017-2-11 4:34:22,2.14499998093,158,5.8e-06,7.19485871
2017-2-11 4:34:25,2.14400005341,159,5.9e-06,7.14868397
2017-2-11 4:34:28,2.14400005341,160,6e-06,7.11914211
2017-2-11 4:34:31,2.14400005341,161,6.1e-06,6.99665868
2017-2-11 4:34:34,2.14400005341,162,6.2e-06,6.96035947
2017-2-11 4:34:37,2.14399981499,163,6.3e-06,6.93612107
2017-2-11 4:34:39,2.14499998093,164,6.4e-06,6.887606
2017-2-11 4:34:42,2.14399981499,165,6.5e-06,6.80863209
2017-2-11 4:34:45,2.14400005341,166,6.6e-06,6.78688024
2017-2-11 4:34:48,2.14400005341,167,6.7e-06,6.77247682
2017-2-11 4:34:51,2.14399981499,168,6.8e-06,6.74977238
2017-2-11 4:34:54,2.14400005341,169,6.9e-06,6.68133804
2017-2-11 4:34:57,2.14500021935,170,7e-06,6.663442
2017-2-11 4:34:59,2.14400005341,171,7.1e-06,6.64203894
2017-2-11 4:35:2,2.14400005341,172,7.2e-06,6.6111625
2017-2-11 4:35:5,2.14400005341,173,7.3e-06,6.57805277
2017-2-11 4:35:8,2.14400005341,174,7.4e-06,6.43111585
2017-2-11 4:35:11,2.14400005341,175,7.5e-06,6.42640868
2017-2-11 4:35:13,2.14499998093,176,7.6e-06,6.43129077
2017-2-11 4:35:16,2.14400005341,177,7.7e-06,6.38390797
2017-2-11 4:35:19,2.14400005341,178,7.8e-06,6.34526426
2017-2-11 4:35:22,2.14400005341,179,7.9e-06,6.33530944
2017-2-11 4:35:25,2.14400005341,180,8e-06,6.31246477
2017-2-11 4:35:28,2.14400005341,181,8.1e-06,6.32612161
2017-2-11 4:35:31,2.14400005341,182,8.2e-06,6.29072078
2017-2-11 4:35:33,2.14400005341,183,8.3e-06,6.28564673
2017-2-11 4:35:36,2.14400005341,184,8.4e-06,6.2133464
2017-2-11 4:35:39,2.14400005341,185,8.5e-06,6.1739841
2017-2-11 4:35:42,2.14400005341,186,8.6e-06,6.14780901
2017-2-11 4:35:45,2.14400005341,187,8.7e-06,6.08710483
2017-2-11 4:35:48,2.14400005341,188,8.8e-06,6.16483598
2017-2-11 4:35:50,2.14499998093,189,8.9e-06,6.10538697
2017-2-11 4:35:53,2.14400005341,190,9e-06,6.09779263
2017-2-11 4:35:56,2.14400005341,191,9.1e-06,6.12006204
2017-2-11 4:35:59,2.14400005341,192,9.2e-06,6.0042347
2017-2-11 4:36:2,2.14400005341,193,9.3e-06,6.03719691
2017-2-11 4:36:5,2.14400005341,194,9.4e-06,6.05328192
2017-2-11 4:36:7,2.14499998093,195,9.5e-06,6.09702177
2017-2-11 4:36:10,2.14400005341,196,9.6e-06,6.05895814
2017-2-11 4:36:13,2.14400005341,197,9.7e-06,6.07616881
2017-2-11 4:36:16,2.14400005341,198,9.8e-06,5.99962427
2017-2-11 4:36:19,2.14400005341,199,9.9e-06,5.98721341
2017-2-11 4:36:22,2.14400005341,200,1e-05,5.9940829
