User Name: Rodney 
Edit Time: 2017-02-10 21:29:13.021000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 0.743956043956 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 21:29:12,2.14600014687,0,-1e-05,6.11207068
2017-2-10 21:29:15,2.14400005341,1,-9.9e-06,6.07753796
2017-2-10 21:29:18,2.14400005341,2,-9.8e-06,6.04463237
2017-2-10 21:29:21,2.14400005341,3,-9.7e-06,6.00108565
2017-2-10 21:29:24,2.14499998093,4,-9.6e-06,6.06113821
2017-2-10 21:29:26,2.14400005341,5,-9.5e-06,5.99762379
2017-2-10 21:29:29,2.14400005341,6,-9.4e-06,6.07773373
2017-2-10 21:29:32,2.14499998093,7,-9.3e-06,6.11184847
2017-2-10 21:29:35,2.14499998093,8,-9.2e-06,6.14974834
2017-2-10 21:29:38,2.14400005341,9,-9.1e-06,6.11069232
2017-2-10 21:29:41,2.14400005341,10,-9e-06,6.11580201
2017-2-10 21:29:43,2.14400005341,11,-8.9e-06,6.15370088
2017-2-10 21:29:46,2.14399981499,12,-8.8e-06,6.15001489
2017-2-10 21:29:49,2.14499998093,13,-8.7e-06,6.24520675
2017-2-10 21:29:52,2.14400005341,14,-8.6e-06,6.30293236
2017-2-10 21:29:55,2.14399981499,15,-8.5e-06,6.32635679
2017-2-10 21:29:57,2.14399981499,16,-8.4e-06,6.31265646
2017-2-10 21:30:0,2.14399981499,17,-8.3e-06,6.39357006
2017-2-10 21:30:3,2.14400005341,18,-8.2e-06,6.30435709
2017-2-10 21:30:6,2.14499998093,19,-8.1e-06,6.36492044
2017-2-10 21:30:9,2.14399981499,20,-8e-06,6.48028196
2017-2-10 21:30:12,2.14399981499,21,-7.9e-06,6.58284031
2017-2-10 21:30:15,2.14400005341,22,-7.8e-06,6.56506989
2017-2-10 21:30:17,2.14400005341,23,-7.7e-06,6.63130987
2017-2-10 21:30:20,2.14400005341,24,-7.6e-06,6.56419865
2017-2-10 21:30:23,2.14499998093,25,-7.5e-06,6.64396513
2017-2-10 21:30:26,2.14400005341,26,-7.4e-06,6.63298795
2017-2-10 21:30:29,2.14399981499,27,-7.3e-06,6.75912096
2017-2-10 21:30:32,2.14400005341,28,-7.2e-06,6.85243066
2017-2-10 21:30:34,2.14400005341,29,-7.1e-06,6.94556246
