User Name: Rodney 
Edit Time: 2017-02-11 05:07:40.623000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 11.9692307692 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 5:7:40,2.14499998093,0,-1e-05,5.92518073
2017-2-11 5:7:43,2.14399981499,1,-9.9e-06,5.93582206
2017-2-11 5:7:45,2.14499998093,2,-9.8e-06,6.03750822
2017-2-11 5:7:48,2.14399981499,3,-9.7e-06,6.00884075
2017-2-11 5:7:51,2.14399981499,4,-9.6e-06,6.04143335
2017-2-11 5:7:54,2.14499998093,5,-9.5e-06,6.05844497
2017-2-11 5:7:57,2.14399981499,6,-9.4e-06,6.08440956
2017-2-11 5:8:0,2.14400005341,7,-9.3e-06,6.0399976
2017-2-11 5:8:2,2.14400005341,8,-9.2e-06,6.13600907
2017-2-11 5:8:5,2.14400005341,9,-9.1e-06,6.12970955
2017-2-11 5:8:8,2.14400005341,10,-9e-06,6.1007423
2017-2-11 5:8:11,2.14499998093,11,-8.9e-06,6.0622449
2017-2-11 5:8:14,2.14399981499,12,-8.8e-06,6.14212221
2017-2-11 5:8:17,2.14400005341,13,-8.7e-06,6.07652456
2017-2-11 5:8:19,2.14400005341,14,-8.6e-06,6.13548121
2017-2-11 5:8:22,2.14400005341,15,-8.5e-06,6.13431764
2017-2-11 5:8:25,2.14400005341,16,-8.4e-06,6.18204472
2017-2-11 5:8:28,2.14499998093,17,-8.3e-06,6.19930547
2017-2-11 5:8:31,2.14499998093,18,-8.2e-06,6.18360569
2017-2-11 5:8:34,2.14400005341,19,-8.1e-06,6.16933675
2017-2-11 5:8:36,2.14400005341,20,-8e-06,6.1562927
2017-2-11 5:8:39,2.14400005341,21,-7.9e-06,6.26567452
2017-2-11 5:8:42,2.14599990845,22,-7.8e-06,6.27061584
2017-2-11 5:8:45,2.14499998093,23,-7.7e-06,6.24090996
2017-2-11 5:8:48,2.14400005341,24,-7.6e-06,6.33675712
2017-2-11 5:8:51,2.14400005341,25,-7.5e-06,6.33000075
2017-2-11 5:8:54,2.14400005341,26,-7.4e-06,6.31890948
2017-2-11 5:8:56,2.14400005341,27,-7.3e-06,6.34084542
2017-2-11 5:8:59,2.14400005341,28,-7.2e-06,6.41510626
2017-2-11 5:9:2,2.14600014687,29,-7.1e-06,6.4717717
