User Name: Rodney 
Edit Time: 2017-02-10 22:40:33.943000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 2.49010989011 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 22:40:33,2.14500021935,0,-1e-05,6.01139826
2017-2-10 22:40:36,2.14499998093,1,-9.9e-06,5.981673
2017-2-10 22:40:39,2.14400005341,2,-9.8e-06,5.92346498
2017-2-10 22:40:42,2.14399981499,3,-9.7e-06,5.9913976
2017-2-10 22:40:44,2.14399981499,4,-9.6e-06,6.01177089
2017-2-10 22:40:47,2.14399981499,5,-9.5e-06,6.05380605
2017-2-10 22:40:50,2.14400005341,6,-9.4e-06,6.09204721
2017-2-10 22:40:53,2.14400005341,7,-9.3e-06,6.08187225
2017-2-10 22:40:56,2.14400005341,8,-9.2e-06,5.94645784
2017-2-10 22:40:59,2.14400005341,9,-9.1e-06,6.06290402
2017-2-10 22:41:1,2.14400005341,10,-9e-06,6.08542228
2017-2-10 22:41:4,2.14400005341,11,-8.9e-06,6.07746606
2017-2-10 22:41:7,2.14400005341,12,-8.8e-06,6.12717502
2017-2-10 22:41:10,2.14399981499,13,-8.7e-06,6.06670745
2017-2-10 22:41:13,2.14499998093,14,-8.6e-06,6.08886371
2017-2-10 22:41:16,2.14400005341,15,-8.5e-06,6.15979734
2017-2-10 22:41:18,2.14400005341,16,-8.4e-06,6.11269868
2017-2-10 22:41:21,2.14400005341,17,-8.3e-06,6.14556517
2017-2-10 22:41:24,2.14400005341,18,-8.2e-06,6.19623283
2017-2-10 22:41:27,2.14400005341,19,-8.1e-06,6.26815766
2017-2-10 22:41:30,2.14499998093,20,-8e-06,6.32831421
2017-2-10 22:41:33,2.14400005341,21,-7.9e-06,6.33012717
2017-2-10 22:41:36,2.14400005341,22,-7.8e-06,6.37690358
2017-2-10 22:41:38,2.14400005341,23,-7.7e-06,6.35296634
2017-2-10 22:41:41,2.14399981499,24,-7.6e-06,6.39953403
2017-2-10 22:41:44,2.14499998093,25,-7.5e-06,6.44578647
2017-2-10 22:41:47,2.14499998093,26,-7.4e-06,6.47417979
2017-2-10 22:41:50,2.14400005341,27,-7.3e-06,6.46997371
2017-2-10 22:41:52,2.14400005341,28,-7.2e-06,6.52275816
2017-2-10 22:41:55,2.14400005341,29,-7.1e-06,6.57975732
