User Name: Rodney 
Edit Time: 2017-02-10 20:58:38.595000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -0.0043956043956 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 20:58:38,2.14599990845,0,-1e-05,6.10540602
2017-2-10 20:58:41,2.1930000782,1,-9.9e-06,6.00107959
2017-2-10 20:58:43,2.14400005341,2,-9.8e-06,5.97893188
2017-2-10 20:58:46,2.14400005341,3,-9.7e-06,6.07032964
2017-2-10 20:58:49,2.14499998093,4,-9.6e-06,6.09304863
2017-2-10 20:58:52,2.14399981499,5,-9.5e-06,6.19424317
2017-2-10 20:58:55,2.14499998093,6,-9.4e-06,6.06508454
2017-2-10 20:58:58,2.14400005341,7,-9.3e-06,6.10443179
2017-2-10 20:59:0,2.14399981499,8,-9.2e-06,6.12527611
2017-2-10 20:59:3,2.14399981499,9,-9.1e-06,6.14218196
2017-2-10 20:59:6,2.14399981499,10,-9e-06,6.14621319
2017-2-10 20:59:9,2.14400005341,11,-8.9e-06,6.18496512
2017-2-10 20:59:12,2.14499998093,12,-8.8e-06,6.2214142
2017-2-10 20:59:15,2.14399981499,13,-8.7e-06,6.19899215
2017-2-10 20:59:17,2.14399981499,14,-8.6e-06,6.26225488
2017-2-10 20:59:20,2.14400005341,15,-8.5e-06,6.31480541
2017-2-10 20:59:23,2.14400005341,16,-8.4e-06,6.44354764
2017-2-10 20:59:26,2.14400005341,17,-8.3e-06,6.38997162
2017-2-10 20:59:29,2.14400005341,18,-8.2e-06,6.4218409
2017-2-10 20:59:32,2.14400005341,19,-8.1e-06,6.41557492
2017-2-10 20:59:34,2.14400005341,20,-8e-06,6.50144691
2017-2-10 20:59:37,2.14400005341,21,-7.9e-06,6.5062975
2017-2-10 20:59:40,2.14400005341,22,-7.8e-06,6.59368972
2017-2-10 20:59:43,2.14399981499,23,-7.7e-06,6.6404544
2017-2-10 20:59:46,2.14399981499,24,-7.6e-06,6.66977142
2017-2-10 20:59:49,2.14500021935,25,-7.5e-06,6.73517369
2017-2-10 20:59:52,2.14399981499,26,-7.4e-06,6.81772336
2017-2-10 20:59:54,2.14399981499,27,-7.3e-06,6.86332361
2017-2-10 20:59:57,2.14399981499,28,-7.2e-06,6.92500111
2017-2-10 21:0:0,2.14400005341,29,-7.1e-06,6.94477568
