User Name: Rodney 
Edit Time: 2017-02-10 21:59:48.514000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 1.49230769231 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 21:59:48,2.14599990845,0,-1e-05,6.00881096
2017-2-10 21:59:51,2.14399981499,1,-9.9e-06,6.03575338
2017-2-10 21:59:53,2.14399981499,2,-9.8e-06,6.01603031
2017-2-10 21:59:56,2.14499998093,3,-9.7e-06,6.01546148
2017-2-10 21:59:59,2.14400005341,4,-9.6e-06,5.98351388
2017-2-10 22:0:2,2.14400005341,5,-9.5e-06,6.08001312
2017-2-10 22:0:5,2.14400005341,6,-9.4e-06,5.97238723
2017-2-10 22:0:8,2.14499998093,7,-9.3e-06,6.02786758
2017-2-10 22:0:10,2.14400005341,8,-9.2e-06,6.03981805
2017-2-10 22:0:13,2.14400005341,9,-9.1e-06,6.08290875
2017-2-10 22:0:16,2.14400005341,10,-9e-06,6.15386824
2017-2-10 22:0:19,2.14399981499,11,-8.9e-06,6.19195954
2017-2-10 22:0:22,2.14499998093,12,-8.8e-06,6.25256395
2017-2-10 22:0:24,2.14599990845,13,-8.7e-06,6.18298802
2017-2-10 22:0:27,2.14399981499,14,-8.6e-06,6.21956349
2017-2-10 22:0:30,2.14400005341,15,-8.5e-06,6.22858709
2017-2-10 22:0:33,2.14400005341,16,-8.4e-06,6.30081795
2017-2-10 22:0:36,2.14400005341,17,-8.3e-06,6.30371344
2017-2-10 22:0:39,2.14400005341,18,-8.2e-06,6.32746116
2017-2-10 22:0:41,2.14499998093,19,-8.1e-06,6.33930632
2017-2-10 22:0:44,2.14400005341,20,-8e-06,6.39583739
2017-2-10 22:0:47,2.14400005341,21,-7.9e-06,6.41973785
2017-2-10 22:0:50,2.14400005341,22,-7.8e-06,6.44807026
2017-2-10 22:0:53,2.14400005341,23,-7.7e-06,6.53620819
2017-2-10 22:0:56,2.14400005341,24,-7.6e-06,6.54516775
2017-2-10 22:0:58,2.14500021935,25,-7.5e-06,6.62588659
2017-2-10 22:1:1,2.14399981499,26,-7.4e-06,6.57700981
2017-2-10 22:1:4,2.14499998093,27,-7.3e-06,6.61925543
2017-2-10 22:1:7,2.14499998093,28,-7.2e-06,6.68513638
2017-2-10 22:1:10,2.14400005341,29,-7.1e-06,6.68817554
