User Name: Rodney 
Edit Time: 2017-02-11 04:57:29.363000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 11.7197802198 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 4:57:29,2.14500021935,0,-1e-05,6.07719367
2017-2-11 4:57:31,2.14399981499,1,-9.9e-06,6.00696972
2017-2-11 4:57:34,2.14400005341,2,-9.8e-06,5.95635092
2017-2-11 4:57:37,2.14399981499,3,-9.7e-06,6.06479719
2017-2-11 4:57:40,2.14499998093,4,-9.6e-06,6.07201512
2017-2-11 4:57:43,2.14400005341,5,-9.5e-06,6.0291613
2017-2-11 4:57:46,2.14400005341,6,-9.4e-06,6.07403819
2017-2-11 4:57:48,2.14400005341,7,-9.3e-06,6.07464286
2017-2-11 4:57:51,2.14399981499,8,-9.2e-06,6.05883578
2017-2-11 4:57:54,2.14399981499,9,-9.1e-06,6.04273431
2017-2-11 4:57:57,2.14400005341,10,-9e-06,6.04740325
2017-2-11 4:58:0,2.14400005341,11,-8.9e-06,6.14136644
2017-2-11 4:58:3,2.14499998093,12,-8.8e-06,6.15729716
2017-2-11 4:58:5,2.14399981499,13,-8.7e-06,6.14092235
2017-2-11 4:58:8,2.14399981499,14,-8.6e-06,6.17843209
2017-2-11 4:58:11,2.14400005341,15,-8.5e-06,6.23401575
2017-2-11 4:58:14,2.14399981499,16,-8.4e-06,6.11919659
2017-2-11 4:58:17,2.14499998093,17,-8.3e-06,6.11860497
2017-2-11 4:58:20,2.14400005341,18,-8.2e-06,6.10583701
2017-2-11 4:58:22,2.14499998093,19,-8.1e-06,6.18737034
2017-2-11 4:58:25,2.14400005341,20,-8e-06,6.25298375
2017-2-11 4:58:28,2.14400005341,21,-7.9e-06,6.21155399
2017-2-11 4:58:31,2.14400005341,22,-7.8e-06,6.28081812
2017-2-11 4:58:34,2.14499998093,23,-7.7e-06,6.22778899
2017-2-11 4:58:36,2.14400005341,24,-7.6e-06,6.23810612
2017-2-11 4:58:39,2.14400005341,25,-7.5e-06,6.34319234
2017-2-11 4:58:42,2.14499998093,26,-7.4e-06,6.3606382
2017-2-11 4:58:45,2.14499998093,27,-7.3e-06,6.29676589
2017-2-11 4:58:48,2.14400005341,28,-7.2e-06,6.31633937
2017-2-11 4:58:51,2.14499998093,29,-7.1e-06,6.31601311
