User Name: Rodney 
Edit Time: 2017-02-11 03:56:21.851000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 10.2230769231 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 3:56:21,2.14499998093,0,-1e-05,5.97332693
2017-2-11 3:56:24,2.14399981499,1,-9.9e-06,5.92799405
2017-2-11 3:56:27,2.14499998093,2,-9.8e-06,5.93407152
2017-2-11 3:56:30,2.14500021935,3,-9.7e-06,5.93163482
2017-2-11 3:56:32,2.14399981499,4,-9.6e-06,5.91456011
2017-2-11 3:56:35,2.14399981499,5,-9.5e-06,5.95609397
2017-2-11 3:56:38,2.14399981499,6,-9.4e-06,5.97551211
2017-2-11 3:56:41,2.14400005341,7,-9.3e-06,5.99823969
2017-2-11 3:56:44,2.14499998093,8,-9.2e-06,6.01822804
2017-2-11 3:56:46,2.14499998093,9,-9.1e-06,5.99762142
2017-2-11 3:56:49,2.14400005341,10,-9e-06,5.98257199
2017-2-11 3:56:52,2.14400005341,11,-8.9e-06,6.00976801
2017-2-11 3:56:55,2.14400005341,12,-8.8e-06,5.9648756
2017-2-11 3:56:58,2.14400005341,13,-8.7e-06,5.98901256
2017-2-11 3:57:1,2.14400005341,14,-8.6e-06,6.11981412
2017-2-11 3:57:4,2.14499998093,15,-8.5e-06,6.03159532
2017-2-11 3:57:6,2.14400005341,16,-8.4e-06,6.0959711
2017-2-11 3:57:9,2.14400005341,17,-8.3e-06,6.09849998
2017-2-11 3:57:12,2.14400005341,18,-8.2e-06,6.14861627
2017-2-11 3:57:15,2.19299983978,19,-8.1e-06,6.15481007
2017-2-11 3:57:18,2.14399981499,20,-8e-06,6.15851085
2017-2-11 3:57:21,2.14500021935,21,-7.9e-06,6.23337977
2017-2-11 3:57:23,2.14400005341,22,-7.8e-06,6.225157
2017-2-11 3:57:26,2.14400005341,23,-7.7e-06,6.20925636
2017-2-11 3:57:29,2.14400005341,24,-7.6e-06,6.23622468
2017-2-11 3:57:32,2.14400005341,25,-7.5e-06,6.26873511
2017-2-11 3:57:35,2.14400005341,26,-7.4e-06,6.26612413
2017-2-11 3:57:38,2.14400005341,27,-7.3e-06,6.24936034
2017-2-11 3:57:40,2.14399981499,28,-7.2e-06,6.30002234
2017-2-11 3:57:43,2.14400005341,29,-7.1e-06,6.43948665
2017-2-11 3:57:46,2.14399981499,30,-7e-06,6.42066068
2017-2-11 3:57:49,2.14399981499,31,-6.9e-06,6.40007274
2017-2-11 3:57:52,2.14399981499,32,-6.8e-06,6.45638824
2017-2-11 3:57:55,2.14400005341,33,-6.7e-06,6.48537103
2017-2-11 3:57:57,2.14499998093,34,-6.6e-06,6.52064902
2017-2-11 3:58:0,2.14399981499,35,-6.5e-06,6.57488314
2017-2-11 3:58:3,2.14399981499,36,-6.4e-06,6.61141019
2017-2-11 3:58:6,2.14400005341,37,-6.3e-06,6.67689379
2017-2-11 3:58:9,2.14400005341,38,-6.2e-06,6.70544571
2017-2-11 3:58:12,2.14400005341,39,-6.1e-06,6.7802367
2017-2-11 3:58:14,2.14499998093,40,-6e-06,6.78604594
2017-2-11 3:58:17,2.14400005341,41,-5.9e-06,6.75988801
2017-2-11 3:58:20,2.14399981499,42,-5.8e-06,6.85441836
2017-2-11 3:58:23,2.14400005341,43,-5.7e-06,6.9158347
2017-2-11 3:58:26,2.14400005341,44,-5.6e-06,6.98668253
2017-2-11 3:58:29,2.14400005341,45,-5.5e-06,6.98369611
2017-2-11 3:58:31,2.14499998093,46,-5.4e-06,7.04108947
2017-2-11 3:58:34,2.14399981499,47,-5.3e-06,7.1454459
2017-2-11 3:58:37,2.14399981499,48,-5.2e-06,7.21196964
2017-2-11 3:58:40,2.14400005341,49,-5.1e-06,7.25858324
2017-2-11 3:58:43,2.14399981499,50,-5e-06,7.36502706
2017-2-11 3:58:46,2.14399981499,51,-4.9e-06,7.3590886
2017-2-11 3:58:48,2.14499998093,52,-4.8e-06,7.55873149
2017-2-11 3:58:51,2.14400005341,53,-4.7e-06,7.56975741
2017-2-11 3:58:54,2.14399981499,54,-4.6e-06,7.64103
2017-2-11 3:58:57,2.14399981499,55,-4.5e-06,7.75792272
2017-2-11 3:59:0,2.14499998093,56,-4.4e-06,7.82652902
2017-2-11 3:59:3,2.14400005341,57,-4.3e-06,7.8959247
2017-2-11 3:59:5,2.14400005341,58,-4.2e-06,8.12688972
2017-2-11 3:59:8,2.14400005341,59,-4.1e-06,8.34621079
2017-2-11 3:59:11,2.14400005341,60,-4e-06,8.46258055
2017-2-11 3:59:14,2.14400005341,61,-3.9e-06,8.76211366
2017-2-11 3:59:17,2.14400005341,62,-3.8e-06,8.94790355
2017-2-11 3:59:20,2.14499998093,63,-3.7e-06,9.28047731
2017-2-11 3:59:22,2.14399981499,64,-3.6e-06,9.47711952
2017-2-11 3:59:25,2.14400005341,65,-3.5e-06,9.66270257
2017-2-11 3:59:28,2.14500021935,66,-3.4e-06,9.59438104
2017-2-11 3:59:31,2.14399981499,67,-3.3e-06,9.4479482
2017-2-11 3:59:34,2.14399981499,68,-3.2e-06,9.11741084
2017-2-11 3:59:37,2.14400005341,69,-3.1e-06,8.69048796
2017-2-11 3:59:39,2.14400005341,70,-3e-06,8.11905873
2017-2-11 3:59:42,2.14599990845,71,-2.9e-06,7.57644493
2017-2-11 3:59:45,2.14400005341,72,-2.8e-06,6.82237094
2017-2-11 3:59:48,2.14499998093,73,-2.7e-06,5.87323172
2017-2-11 3:59:51,2.14399981499,74,-2.6e-06,4.99714977
2017-2-11 3:59:54,2.14399981499,75,-2.5e-06,4.11686502
2017-2-11 3:59:56,2.14399981499,76,-2.4e-06,3.37346221
2017-2-11 3:59:59,2.14499998093,77,-2.3e-06,2.83198312
2017-2-11 4:0:2,2.14399981499,78,-2.2e-06,2.33442787
2017-2-11 4:0:5,2.14399981499,79,-2.1e-06,1.98609866
2017-2-11 4:0:8,2.14400005341,80,-2e-06,1.65720029
2017-2-11 4:0:11,2.14499998093,81,-1.9e-06,1.46857594
2017-2-11 4:0:13,2.14399981499,82,-1.8e-06,1.25859315
2017-2-11 4:0:16,2.14499998093,83,-1.7e-06,1.08150383
2017-2-11 4:0:19,2.14400005341,84,-1.6e-06,0.90013885
2017-2-11 4:0:22,2.14499998093,85,-1.5e-06,0.795517767
2017-2-11 4:0:25,2.14400005341,86,-1.4e-06,0.634394656
2017-2-11 4:0:28,2.14400005341,87,-1.3e-06,0.599262409
2017-2-11 4:0:31,2.14400005341,88,-1.2e-06,0.531923686
2017-2-11 4:0:33,2.14499998093,89,-1.1e-06,0.473207148
2017-2-11 4:0:36,2.14400005341,90,-1e-06,0.449865626
2017-2-11 4:0:39,2.14400005341,91,-9e-07,0.374811266
2017-2-11 4:0:42,2.14400005341,92,-8e-07,0.335611729
2017-2-11 4:0:45,2.14400005341,93,-7e-07,0.25116158
2017-2-11 4:0:48,2.14400005341,94,-6e-07,0.230413092
2017-2-11 4:0:50,2.14400005341,95,-5e-07,0.263405873
2017-2-11 4:0:53,2.14400005341,96,-4e-07,0.164417723
2017-2-11 4:0:56,2.14400005341,97,-3e-07,0.150380125
2017-2-11 4:0:59,2.14499998093,98,-2e-07,0.142680999
2017-2-11 4:1:2,2.14400005341,99,-1e-07,0.123029439
2017-2-11 4:1:4,2.14400005341,100,0.0,0.125394552
2017-2-11 4:1:7,2.14400005341,101,1e-07,0.0876855112
2017-2-11 4:1:10,2.14400005341,102,2e-07,0.101924207
2017-2-11 4:1:13,2.1930000782,103,3e-07,0.151435629
2017-2-11 4:1:16,2.14499998093,104,4e-07,0.171773246
2017-2-11 4:1:19,2.14400005341,105,5e-07,0.181541043
2017-2-11 4:1:22,2.14399981499,106,6e-07,0.175807519
2017-2-11 4:1:24,2.14499998093,107,7e-07,0.190662563
2017-2-11 4:1:27,2.14499998093,108,8e-07,0.240286877
2017-2-11 4:1:30,2.14400005341,109,9e-07,0.248161754
2017-2-11 4:1:33,2.14499998093,110,1e-06,0.348295147
2017-2-11 4:1:36,2.14400005341,111,1.1e-06,0.262727459
2017-2-11 4:1:39,2.14400005341,112,1.2e-06,0.309024946
2017-2-11 4:1:41,2.14400005341,113,1.3e-06,0.33651221
2017-2-11 4:1:44,2.14499998093,114,1.4e-06,0.40829769
2017-2-11 4:1:47,2.14400005341,115,1.5e-06,0.507598348
2017-2-11 4:1:50,2.14400005341,116,1.6e-06,0.577430089
2017-2-11 4:1:53,2.14400005341,117,1.7e-06,0.669002496
2017-2-11 4:1:56,2.14400005341,118,1.8e-06,0.778859097
2017-2-11 4:1:58,2.14400005341,119,1.9e-06,0.873497781
