User Name: Rodney 
Edit Time: 2017-02-10 23:21:18.552000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 3.48791208791 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 23:21:18,2.14499998093,0,-1e-05,5.87960658
2017-2-10 23:21:21,2.14400005341,1,-9.9e-06,5.9070511
2017-2-10 23:21:23,2.14400005341,2,-9.8e-06,5.88242331
2017-2-10 23:21:26,2.14400005341,3,-9.7e-06,5.96659604
2017-2-10 23:21:29,2.14400005341,4,-9.6e-06,5.98564694
2017-2-10 23:21:32,2.14400005341,5,-9.5e-06,5.99306275
2017-2-10 23:21:35,2.14400005341,6,-9.4e-06,6.00031212
2017-2-10 23:21:38,2.14400005341,7,-9.3e-06,6.00681045
2017-2-10 23:21:40,2.14400005341,8,-9.2e-06,6.00019928
2017-2-10 23:21:43,2.14499998093,9,-9.1e-06,6.00086392
2017-2-10 23:21:46,2.14400005341,10,-9e-06,6.00530432
2017-2-10 23:21:49,2.14400005341,11,-8.9e-06,6.04239184
2017-2-10 23:21:52,2.14399981499,12,-8.8e-06,6.07589947
2017-2-10 23:21:55,2.14399981499,13,-8.7e-06,6.05583476
2017-2-10 23:21:57,2.14399981499,14,-8.6e-06,6.06062499
2017-2-10 23:22:0,2.14499998093,15,-8.5e-06,6.1060981
2017-2-10 23:22:3,2.14400005341,16,-8.4e-06,6.11576066
2017-2-10 23:22:6,2.14400005341,17,-8.3e-06,6.15821827
2017-2-10 23:22:9,2.14400005341,18,-8.2e-06,6.18647244
2017-2-10 23:22:12,2.14400005341,19,-8.1e-06,6.20571403
2017-2-10 23:22:14,2.14400005341,20,-8e-06,6.20232716
2017-2-10 23:22:17,2.14499998093,21,-7.9e-06,6.25027604
2017-2-10 23:22:20,2.14499998093,22,-7.8e-06,6.24246127
2017-2-10 23:22:23,2.14400005341,23,-7.7e-06,6.27788401
2017-2-10 23:22:26,2.14400005341,24,-7.6e-06,6.38450908
2017-2-10 23:22:29,2.14400005341,25,-7.5e-06,6.36091781
2017-2-10 23:22:31,2.14400005341,26,-7.4e-06,6.39933799
2017-2-10 23:22:34,2.14499998093,27,-7.3e-06,6.48975303
2017-2-10 23:22:37,2.14400005341,28,-7.2e-06,6.4710104
2017-2-10 23:22:40,2.14400005341,29,-7.1e-06,6.53111711
2017-2-10 23:22:43,2.14400005341,30,-7e-06,6.6087185
2017-2-10 23:22:46,2.14399981499,31,-6.9e-06,6.65379399
2017-2-10 23:22:48,2.14399981499,32,-6.8e-06,6.57767347
2017-2-10 23:22:51,2.14499998093,33,-6.7e-06,6.69632402
2017-2-10 23:22:54,2.14400005341,34,-6.6e-06,6.75383537
2017-2-10 23:22:57,2.14400005341,35,-6.5e-06,6.86341742
2017-2-10 23:23:0,2.14400005341,36,-6.4e-06,6.92275951
2017-2-10 23:23:3,2.14400005341,37,-6.3e-06,6.91093862
2017-2-10 23:23:5,2.14400005341,38,-6.2e-06,6.88857509
2017-2-10 23:23:8,2.14400005341,39,-6.1e-06,6.99072881
2017-2-10 23:23:11,2.14400005341,40,-6e-06,6.98018812
2017-2-10 23:23:14,2.14400005341,41,-5.9e-06,7.08872912
2017-2-10 23:23:17,2.14400005341,42,-5.8e-06,7.06993198
2017-2-10 23:23:20,2.14400005341,43,-5.7e-06,7.05894794
2017-2-10 23:23:22,2.14400005341,44,-5.6e-06,7.08340147
2017-2-10 23:23:25,2.14400005341,45,-5.5e-06,7.15530818
2017-2-10 23:23:28,2.14499998093,46,-5.4e-06,7.21884142
2017-2-10 23:23:31,2.14400005341,47,-5.3e-06,7.22571889
2017-2-10 23:23:34,2.14400005341,48,-5.2e-06,7.25363837
2017-2-10 23:23:37,2.14400005341,49,-5.1e-06,7.28200725
2017-2-10 23:23:39,2.1930000782,50,-5e-06,7.3641496
2017-2-10 23:23:42,2.14400005341,51,-4.9e-06,7.3847944
2017-2-10 23:23:45,2.14499998093,52,-4.8e-06,7.45075575
2017-2-10 23:23:48,2.14400005341,53,-4.7e-06,7.49304555
2017-2-10 23:23:51,2.14400005341,54,-4.6e-06,7.5159601
2017-2-10 23:23:54,2.14400005341,55,-4.5e-06,7.5119291
2017-2-10 23:23:56,2.14400005341,56,-4.4e-06,7.59635146
2017-2-10 23:23:59,2.14400005341,57,-4.3e-06,7.65082588
2017-2-10 23:24:2,2.14499998093,58,-4.2e-06,7.74578276
2017-2-10 23:24:5,2.14400005341,59,-4.1e-06,7.92480802
2017-2-10 23:24:8,2.14400005341,60,-4e-06,8.06356611
2017-2-10 23:24:11,2.14400005341,61,-3.9e-06,8.44646641
2017-2-10 23:24:13,2.14400005341,62,-3.8e-06,8.83124032
2017-2-10 23:24:16,2.14400005341,63,-3.7e-06,9.3937937
2017-2-10 23:24:19,2.14499998093,64,-3.6e-06,9.84408569
2017-2-10 23:24:22,2.14400005341,65,-3.5e-06,10.1246265
2017-2-10 23:24:25,2.14400005341,66,-3.4e-06,10.2263237
2017-2-10 23:24:28,2.14399981499,67,-3.3e-06,10.2052527
2017-2-10 23:24:30,2.14399981499,68,-3.2e-06,9.97838664
2017-2-10 23:24:33,2.14399981499,69,-3.1e-06,9.62088416
2017-2-10 23:24:36,2.14499998093,70,-3e-06,9.27536086
2017-2-10 23:24:39,2.14400005341,71,-2.9e-06,8.53702106
2017-2-10 23:24:42,2.14400005341,72,-2.8e-06,7.44913497
2017-2-10 23:24:45,2.14400005341,73,-2.7e-06,6.43666609
2017-2-10 23:24:47,2.14400005341,74,-2.6e-06,5.37775176
2017-2-10 23:24:50,2.14400005341,75,-2.5e-06,4.52998515
2017-2-10 23:24:53,2.14400005341,76,-2.4e-06,3.5639096
2017-2-10 23:24:56,2.14400005341,77,-2.3e-06,2.77646099
2017-2-10 23:24:59,2.14400005341,78,-2.2e-06,2.17508111
2017-2-10 23:25:2,2.14400005341,79,-2.1e-06,1.70926442
2017-2-10 23:25:4,2.14300012589,80,-2e-06,1.45401226
2017-2-10 23:25:7,2.14400005341,81,-1.9e-06,1.29752475
2017-2-10 23:25:10,2.14400005341,82,-1.8e-06,1.12656874
2017-2-10 23:25:13,2.14499998093,83,-1.7e-06,0.972145598
2017-2-10 23:25:16,2.14400005341,84,-1.6e-06,0.787639665
2017-2-10 23:25:19,2.14399981499,85,-1.5e-06,0.68149633
2017-2-10 23:25:21,2.14399981499,86,-1.4e-06,0.647859317
2017-2-10 23:25:24,2.14399981499,87,-1.3e-06,0.493738474
2017-2-10 23:25:27,2.14500021935,88,-1.2e-06,0.435220368
2017-2-10 23:25:30,2.14499998093,89,-1.1e-06,0.383557673
2017-2-10 23:25:33,2.14400005341,90,-1e-06,0.262789611
2017-2-10 23:25:36,2.14400005341,91,-9e-07,0.252911057
2017-2-10 23:25:39,2.14400005341,92,-8e-07,0.254167933
2017-2-10 23:25:41,2.14400005341,93,-7e-07,0.279411189
2017-2-10 23:25:44,2.14400005341,94,-6e-07,0.198464808
2017-2-10 23:25:47,2.14499998093,95,-5e-07,0.178270107
2017-2-10 23:25:50,2.14400005341,96,-4e-07,0.154433435
2017-2-10 23:25:53,2.14499998093,97,-3e-07,0.0967373133
2017-2-10 23:25:56,2.14400005341,98,-2e-07,0.116250115
2017-2-10 23:25:58,2.14400005341,99,-1e-07,0.120383345
2017-2-10 23:26:1,2.14400005341,100,0.0,0.0647127751
2017-2-10 23:26:4,2.14499998093,101,1e-07,0.0669531186
2017-2-10 23:26:7,2.14400005341,102,2e-07,0.164101873
2017-2-10 23:26:10,2.14399981499,103,3e-07,0.125163829
2017-2-10 23:26:13,2.14399981499,104,4e-07,0.17688527
2017-2-10 23:26:15,2.14400005341,105,5e-07,0.0957283804
2017-2-10 23:26:18,2.14400005341,106,6e-07,0.115363415
2017-2-10 23:26:21,2.14499998093,107,7e-07,0.172087692
2017-2-10 23:26:24,2.14399981499,108,8e-07,0.254613749
2017-2-10 23:26:27,2.14399981499,109,9e-07,0.245020335
2017-2-10 23:26:30,2.14400005341,110,1e-06,0.285173823
2017-2-10 23:26:32,2.14400005341,111,1.1e-06,0.244629327
2017-2-10 23:26:35,2.14399981499,112,1.2e-06,0.361181015
2017-2-10 23:26:38,2.14399981499,113,1.3e-06,0.402877071
2017-2-10 23:26:41,2.14400005341,114,1.4e-06,0.393233904
2017-2-10 23:26:44,2.14400005341,115,1.5e-06,0.446168727
2017-2-10 23:26:47,2.14399981499,116,1.6e-06,0.541844971
2017-2-10 23:26:49,2.14399981499,117,1.7e-06,0.657923178
2017-2-10 23:26:52,2.14399981499,118,1.8e-06,0.6959656
2017-2-10 23:26:55,2.14400005341,119,1.9e-06,0.808917652
2017-2-10 23:26:58,2.14499998093,120,2e-06,0.989985035
2017-2-10 23:27:1,2.14400005341,121,2.1e-06,1.17346542
2017-2-10 23:27:4,2.14400005341,122,2.2e-06,1.27765578
2017-2-10 23:27:6,2.14499998093,123,2.3e-06,1.52197644
2017-2-10 23:27:9,2.14400005341,124,2.4e-06,1.86894311
2017-2-10 23:27:12,2.14399981499,125,2.5e-06,2.32805891
2017-2-10 23:27:15,2.14499998093,126,2.6e-06,2.92821472
2017-2-10 23:27:18,2.14400005341,127,2.7e-06,3.72937374
2017-2-10 23:27:21,2.14400005341,128,2.8e-06,4.65975216
2017-2-10 23:27:23,2.14399981499,129,2.9e-06,5.83166269
2017-2-10 23:27:26,2.14399981499,130,3e-06,6.79360711
2017-2-10 23:27:29,2.14399981499,131,3.1e-06,7.79834109
2017-2-10 23:27:32,2.14500021935,132,3.2e-06,8.61824771
2017-2-10 23:27:35,2.14400005341,133,3.3e-06,9.21166779
2017-2-10 23:27:38,2.14399981499,134,3.4e-06,9.78870578
2017-2-10 23:27:40,2.14399981499,135,3.5e-06,10.2910395
2017-2-10 23:27:43,2.14399981499,136,3.6e-06,10.5656815
2017-2-10 23:27:46,2.14400005341,137,3.7e-06,10.5952519
2017-2-10 23:27:49,2.14499998093,138,3.8e-06,10.3149545
2017-2-10 23:27:52,2.14400005341,139,3.9e-06,9.77672781
2017-2-10 23:27:55,2.14400005341,140,4e-06,9.14649395
2017-2-10 23:27:57,2.14400005341,141,4.1e-06,8.66361239
2017-2-10 23:28:0,2.14400005341,142,4.2e-06,8.33390525
2017-2-10 23:28:3,2.14499998093,143,4.3e-06,8.01247903
2017-2-10 23:28:6,2.14499998093,144,4.4e-06,7.84189071
2017-2-10 23:28:9,2.14400005341,145,4.5e-06,7.78333987
2017-2-10 23:28:12,2.14400005341,146,4.6e-06,7.73190851
2017-2-10 23:28:14,2.14400005341,147,4.7e-06,7.67133028
2017-2-10 23:28:17,2.14400005341,148,4.8e-06,7.56393897
2017-2-10 23:28:20,2.14399981499,149,4.9e-06,7.48306443
2017-2-10 23:28:23,2.14399981499,150,5e-06,7.43389797
2017-2-10 23:28:26,2.14499998093,151,5.1e-06,7.4320233
2017-2-10 23:28:29,2.14400005341,152,5.2e-06,7.38435597
2017-2-10 23:28:31,2.14400005341,153,5.3e-06,7.29647303
2017-2-10 23:28:34,2.14400005341,154,5.4e-06,7.32196117
2017-2-10 23:28:37,2.14400005341,155,5.5e-06,7.27188467
2017-2-10 23:28:40,2.14400005341,156,5.6e-06,7.28574583
2017-2-10 23:28:43,2.14599990845,157,5.7e-06,7.28792357
2017-2-10 23:28:46,2.14399981499,158,5.8e-06,7.16952877
2017-2-10 23:28:48,2.14400005341,159,5.9e-06,7.15049283
2017-2-10 23:28:51,2.14400005341,160,6e-06,7.12416542
2017-2-10 23:28:54,2.14400005341,161,6.1e-06,7.09983616
2017-2-10 23:28:57,2.14400005341,162,6.2e-06,7.0221112
2017-2-10 23:29:0,2.14499998093,163,6.3e-06,7.0107964
2017-2-10 23:29:3,2.14400005341,164,6.4e-06,6.97201238
2017-2-10 23:29:5,2.14400005341,165,6.5e-06,6.94354208
2017-2-10 23:29:8,2.14400005341,166,6.6e-06,6.90925472
2017-2-10 23:29:11,2.14400005341,167,6.7e-06,6.82623621
2017-2-10 23:29:14,2.14400005341,168,6.8e-06,6.78382578
2017-2-10 23:29:17,2.14499998093,169,6.9e-06,6.76145962
2017-2-10 23:29:20,2.14400005341,170,7e-06,6.71424367
2017-2-10 23:29:22,2.14400005341,171,7.1e-06,6.61825194
2017-2-10 23:29:25,2.14400005341,172,7.2e-06,6.57217334
2017-2-10 23:29:28,2.14400005341,173,7.3e-06,6.53352585
