User Name: Rodney 
Edit Time: 2017-02-11 00:22:25.797000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 4.98461538462 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 0:22:25,2.14499998093,0,-1e-05,5.83018247
2017-2-11 0:22:28,2.14400005341,1,-9.9e-06,5.84937763
2017-2-11 0:22:31,2.14400005341,2,-9.8e-06,5.88021852
2017-2-11 0:22:33,2.14400005341,3,-9.7e-06,5.94315093
2017-2-11 0:22:36,2.14499998093,4,-9.6e-06,5.89949966
2017-2-11 0:22:39,2.14400005341,5,-9.5e-06,5.85656081
2017-2-11 0:22:42,2.14400005341,6,-9.4e-06,5.94752216
2017-2-11 0:22:45,2.14400005341,7,-9.3e-06,5.95370012
2017-2-11 0:22:48,2.14400005341,8,-9.2e-06,5.98782829
2017-2-11 0:22:50,2.14400005341,9,-9.1e-06,5.96581911
2017-2-11 0:22:53,2.14599990845,10,-9e-06,6.04920164
2017-2-11 0:22:56,2.14400005341,11,-8.9e-06,6.04520775
2017-2-11 0:22:59,2.14400005341,12,-8.8e-06,6.04489193
2017-2-11 0:23:2,2.14400005341,13,-8.7e-06,6.02215328
2017-2-11 0:23:5,2.14400005341,14,-8.6e-06,6.10363769
2017-2-11 0:23:7,2.14499998093,15,-8.5e-06,6.08559036
2017-2-11 0:23:10,2.14499998093,16,-8.4e-06,6.07183485
2017-2-11 0:23:13,2.14400005341,17,-8.3e-06,6.08696172
2017-2-11 0:23:16,2.14400005341,18,-8.2e-06,6.13997834
2017-2-11 0:23:19,2.14399981499,19,-8.1e-06,6.13486795
2017-2-11 0:23:22,2.14399981499,20,-8e-06,6.17931978
2017-2-11 0:23:24,2.14399981499,21,-7.9e-06,6.18433603
2017-2-11 0:23:27,2.14400005341,22,-7.8e-06,6.25328919
2017-2-11 0:23:30,2.14400005341,23,-7.7e-06,6.32062032
2017-2-11 0:23:33,2.14400005341,24,-7.6e-06,6.34877949
2017-2-11 0:23:36,2.14400005341,25,-7.5e-06,6.33917903
2017-2-11 0:23:39,2.14400005341,26,-7.4e-06,6.44160367
2017-2-11 0:23:41,2.14400005341,27,-7.3e-06,6.41250497
2017-2-11 0:23:44,2.14499998093,28,-7.2e-06,6.48385444
2017-2-11 0:23:47,2.14499998093,29,-7.1e-06,6.57528665
