User Name: Rodney 
Edit Time: 2017-02-10 21:08:50.230000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 0.245054945055 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 21:8:49,2.14599990845,0,-1e-05,6.13678821
2017-2-10 21:8:52,2.14400005341,1,-9.9e-06,5.97135168
2017-2-10 21:8:55,2.14399981499,2,-9.8e-06,5.99522215
2017-2-10 21:8:58,2.14399981499,3,-9.7e-06,6.01556622
2017-2-10 21:9:1,2.14400005341,4,-9.6e-06,6.08693599
2017-2-10 21:9:4,2.14400005341,5,-9.5e-06,6.12478433
2017-2-10 21:9:6,2.14499998093,6,-9.4e-06,6.10886872
2017-2-10 21:9:9,2.14399981499,7,-9.3e-06,6.15689583
2017-2-10 21:9:12,2.14399981499,8,-9.2e-06,6.1181171
2017-2-10 21:9:15,2.14400005341,9,-9.1e-06,6.15112239
2017-2-10 21:9:18,2.14400005341,10,-9e-06,6.10726074
2017-2-10 21:9:21,2.14400005341,11,-8.9e-06,6.09010803
2017-2-10 21:9:23,2.14400005341,12,-8.8e-06,6.19585962
2017-2-10 21:9:26,2.14399981499,13,-8.7e-06,6.28052528
2017-2-10 21:9:29,2.14400005341,14,-8.6e-06,6.19450886
2017-2-10 21:9:32,2.14400005341,15,-8.5e-06,6.26698797
2017-2-10 21:9:35,2.14399981499,16,-8.4e-06,6.31980512
2017-2-10 21:9:38,2.14400005341,17,-8.3e-06,6.32237313
2017-2-10 21:9:40,2.14400005341,18,-8.2e-06,6.37907216
2017-2-10 21:9:43,2.14499998093,19,-8.1e-06,6.45576942
2017-2-10 21:9:46,2.14399981499,20,-8e-06,6.46670956
2017-2-10 21:9:49,2.14399981499,21,-7.9e-06,6.58562423
2017-2-10 21:9:52,2.14499998093,22,-7.8e-06,6.58314668
2017-2-10 21:9:55,2.14400005341,23,-7.7e-06,6.62288399
2017-2-10 21:9:57,2.14399981499,24,-7.6e-06,6.74592744
2017-2-10 21:10:0,2.14499998093,25,-7.5e-06,6.67254843
2017-2-10 21:10:3,2.14399981499,26,-7.4e-06,6.79507811
2017-2-10 21:10:6,2.14400005341,27,-7.3e-06,6.88708908
2017-2-10 21:10:9,2.14400005341,28,-7.2e-06,6.88665153
2017-2-10 21:10:12,2.14400005341,29,-7.1e-06,6.92991946
