User Name: Rodney 
Edit Time: 2017-02-11 03:25:48.321000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 9.47472527473 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 3:25:47,2.14499998093,0,-1e-05,5.90223509
2017-2-11 3:25:50,2.14400005341,1,-9.9e-06,5.8694171
2017-2-11 3:25:53,2.14499998093,2,-9.8e-06,5.85477532
2017-2-11 3:25:56,2.14399981499,3,-9.7e-06,5.91571378
2017-2-11 3:25:59,2.14400005341,4,-9.6e-06,5.9071328
2017-2-11 3:26:2,2.14400005341,5,-9.5e-06,5.94797913
2017-2-11 3:26:5,2.14400005341,6,-9.4e-06,5.87842253
2017-2-11 3:26:7,2.14400005341,7,-9.3e-06,5.92321358
2017-2-11 3:26:10,2.14499998093,8,-9.2e-06,6.0088067
2017-2-11 3:26:13,2.14499998093,9,-9.1e-06,6.00637518
2017-2-11 3:26:16,2.14399981499,10,-9e-06,6.00997363
2017-2-11 3:26:19,2.14399981499,11,-8.9e-06,5.95318446
2017-2-11 3:26:22,2.14400005341,12,-8.8e-06,5.95011212
2017-2-11 3:26:24,2.14400005341,13,-8.7e-06,6.00686142
2017-2-11 3:26:27,2.14400005341,14,-8.6e-06,6.08602955
2017-2-11 3:26:30,2.14399981499,15,-8.5e-06,6.00854634
2017-2-11 3:26:33,2.14400005341,16,-8.4e-06,6.06025535
2017-2-11 3:26:36,2.14400005341,17,-8.3e-06,6.06209363
2017-2-11 3:26:39,2.14400005341,18,-8.2e-06,6.07232212
2017-2-11 3:26:41,2.14499998093,19,-8.1e-06,6.08973636
2017-2-11 3:26:44,2.14499998093,20,-8e-06,6.1020786
2017-2-11 3:26:47,2.14400005341,21,-7.9e-06,6.11437883
2017-2-11 3:26:50,2.14400005341,22,-7.8e-06,6.16106114
2017-2-11 3:26:53,2.14400005341,23,-7.7e-06,6.17300821
2017-2-11 3:26:56,2.14400005341,24,-7.6e-06,6.28205484
2017-2-11 3:26:58,2.14400005341,25,-7.5e-06,6.27598287
2017-2-11 3:27:1,2.14400005341,26,-7.4e-06,6.24143229
2017-2-11 3:27:4,2.14499998093,27,-7.3e-06,6.32577408
2017-2-11 3:27:7,2.14400005341,28,-7.2e-06,6.31017041
2017-2-11 3:27:10,2.14400005341,29,-7.1e-06,6.3921674
2017-2-11 3:27:12,2.14400005341,30,-7e-06,6.42413395
2017-2-11 3:27:15,2.14400005341,31,-6.9e-06,6.48831883
2017-2-11 3:27:18,2.14400005341,32,-6.8e-06,6.44081564
2017-2-11 3:27:21,2.14499998093,33,-6.7e-06,6.51888778
2017-2-11 3:27:24,2.14399981499,34,-6.6e-06,6.58956563
2017-2-11 3:27:27,2.14400005341,35,-6.5e-06,6.63304215
2017-2-11 3:27:30,2.14400005341,36,-6.4e-06,6.67675768
2017-2-11 3:27:32,2.14400005341,37,-6.3e-06,6.7475631
2017-2-11 3:27:35,2.14400005341,38,-6.2e-06,6.68224521
