User Name: Rodney 
Edit Time: 2017-02-11 01:03:10.852000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 5.98241758242 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 1:3:10,2.14499998093,0,-1e-05,5.88984845
2017-2-11 1:3:13,2.14400005341,1,-9.9e-06,5.88533549
2017-2-11 1:3:16,2.14399981499,2,-9.8e-06,5.87100145
2017-2-11 1:3:19,2.14400005341,3,-9.7e-06,5.90487263
2017-2-11 1:3:21,2.14400005341,4,-9.6e-06,5.93493602
2017-2-11 1:3:24,2.14499998093,5,-9.5e-06,5.9030395
2017-2-11 1:3:27,2.14400005341,6,-9.4e-06,5.94171857
2017-2-11 1:3:30,2.14400005341,7,-9.3e-06,5.95149915
2017-2-11 1:3:33,2.14400005341,8,-9.2e-06,5.96301675
2017-2-11 1:3:35,2.14400005341,9,-9.1e-06,6.0015932
2017-2-11 1:3:38,2.14399981499,10,-9e-06,6.02900143
2017-2-11 1:3:41,2.14500021935,11,-8.9e-06,6.0234661
2017-2-11 1:3:44,2.14399981499,12,-8.8e-06,5.92399689
2017-2-11 1:3:47,2.14399981499,13,-8.7e-06,5.9766228
2017-2-11 1:3:50,2.14399981499,14,-8.6e-06,6.0534768
2017-2-11 1:3:52,2.14400005341,15,-8.5e-06,6.01302738
2017-2-11 1:3:55,2.19400000572,16,-8.4e-06,6.10945141
2017-2-11 1:3:58,2.14499998093,17,-8.3e-06,6.09832948
2017-2-11 1:4:1,2.14400005341,18,-8.2e-06,6.12781305
2017-2-11 1:4:4,2.14400005341,19,-8.1e-06,6.18661151
2017-2-11 1:4:7,2.14399981499,20,-8e-06,6.17158637
2017-2-11 1:4:10,2.14399981499,21,-7.9e-06,6.12778068
2017-2-11 1:4:12,2.14400005341,22,-7.8e-06,6.24342571
2017-2-11 1:4:15,2.14400005341,23,-7.7e-06,6.28055596
2017-2-11 1:4:18,2.14399981499,24,-7.6e-06,6.32578086
2017-2-11 1:4:21,2.14400005341,25,-7.5e-06,6.29820622
2017-2-11 1:4:24,2.14400005341,26,-7.4e-06,6.33631916
2017-2-11 1:4:27,2.14400005341,27,-7.3e-06,6.38382086
2017-2-11 1:4:29,2.14400005341,28,-7.2e-06,6.51045247
2017-2-11 1:4:32,2.14400005341,29,-7.1e-06,6.44632665
