User Name: Rodney 
Edit Time: 2017-02-11 03:05:25.728000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 8.97582417582 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 3:5:25,2.14500021935,0,-1e-05,5.93889971
2017-2-11 3:5:28,2.14400005341,1,-9.9e-06,6.00362149
2017-2-11 3:5:31,2.14600014687,2,-9.8e-06,5.93546178
2017-2-11 3:5:33,2.14400005341,3,-9.7e-06,5.90029288
2017-2-11 3:5:36,2.14400005341,4,-9.6e-06,5.96549432
2017-2-11 3:5:39,2.14499998093,5,-9.5e-06,5.92469705
2017-2-11 3:5:42,2.14400005341,6,-9.4e-06,6.00233249
2017-2-11 3:5:45,2.14400005341,7,-9.3e-06,6.01888332
2017-2-11 3:5:48,2.14499998093,8,-9.2e-06,6.07651434
2017-2-11 3:5:50,2.14400005341,9,-9.1e-06,6.09063931
2017-2-11 3:5:53,2.14400005341,10,-9e-06,6.00363436
2017-2-11 3:5:56,2.14400005341,11,-8.9e-06,5.97243008
2017-2-11 3:5:59,2.14400005341,12,-8.8e-06,6.00952454
2017-2-11 3:6:2,2.14400005341,13,-8.7e-06,6.06603841
2017-2-11 3:6:5,2.14499998093,14,-8.6e-06,6.04686723
2017-2-11 3:6:7,2.14400005341,15,-8.5e-06,6.08911818
2017-2-11 3:6:10,2.1930000782,16,-8.4e-06,6.11225215
2017-2-11 3:6:13,2.14400005341,17,-8.3e-06,6.11072543
2017-2-11 3:6:16,2.14400005341,18,-8.2e-06,6.11785545
2017-2-11 3:6:19,2.14400005341,19,-8.1e-06,6.1577619
2017-2-11 3:6:22,2.14499998093,20,-8e-06,6.15936067
2017-2-11 3:6:24,2.14399981499,21,-7.9e-06,6.22944355
2017-2-11 3:6:27,2.14399981499,22,-7.8e-06,6.27048714
2017-2-11 3:6:30,2.14399981499,23,-7.7e-06,6.23858769
2017-2-11 3:6:33,2.14400005341,24,-7.6e-06,6.3662643
2017-2-11 3:6:36,2.14400005341,25,-7.5e-06,6.33040896
2017-2-11 3:6:39,2.14499998093,26,-7.4e-06,6.35824309
2017-2-11 3:6:42,2.14400005341,27,-7.3e-06,6.3896967
2017-2-11 3:6:44,2.14400005341,28,-7.2e-06,6.41089032
2017-2-11 3:6:47,2.14399981499,29,-7.1e-06,6.45327651
2017-2-11 3:6:50,2.14400005341,30,-7e-06,6.48463284
2017-2-11 3:6:53,2.14400005341,31,-6.9e-06,6.51961035
2017-2-11 3:6:56,2.14400005341,32,-6.8e-06,6.56907362
2017-2-11 3:6:59,2.14400005341,33,-6.7e-06,6.57391326
2017-2-11 3:7:1,2.14400005341,34,-6.6e-06,6.67288612
2017-2-11 3:7:4,2.14400005341,35,-6.5e-06,6.68560007
2017-2-11 3:7:7,2.14400005341,36,-6.4e-06,6.67928766
2017-2-11 3:7:10,2.14400005341,37,-6.3e-06,6.69978806
2017-2-11 3:7:13,2.14400005341,38,-6.2e-06,6.80830166
2017-2-11 3:7:15,2.14499998093,39,-6.1e-06,6.86141056
2017-2-11 3:7:18,2.14400005341,40,-6e-06,6.92624313
2017-2-11 3:7:21,2.14400005341,41,-5.9e-06,6.89984638
2017-2-11 3:7:24,2.14499998093,42,-5.8e-06,6.97148137
2017-2-11 3:7:27,2.14400005341,43,-5.7e-06,6.97047194
2017-2-11 3:7:30,2.14400005341,44,-5.6e-06,7.03250462
2017-2-11 3:7:32,2.14599990845,45,-5.5e-06,7.0985787
2017-2-11 3:7:35,2.14499998093,46,-5.4e-06,7.08785341
2017-2-11 3:7:38,2.14400005341,47,-5.3e-06,7.24674164
2017-2-11 3:7:41,2.14400005341,48,-5.2e-06,7.26745655
2017-2-11 3:7:44,2.14400005341,49,-5.1e-06,7.30586502
2017-2-11 3:7:47,2.14400005341,50,-5e-06,7.38971055
2017-2-11 3:7:50,2.14499998093,51,-4.9e-06,7.497904
2017-2-11 3:7:52,2.14400005341,52,-4.8e-06,7.59009771
2017-2-11 3:7:55,2.14400005341,53,-4.7e-06,7.65817789
2017-2-11 3:7:58,2.14400005341,54,-4.6e-06,7.735837
2017-2-11 3:8:1,2.14400005341,55,-4.5e-06,7.83392039
2017-2-11 3:8:4,2.14399981499,56,-4.4e-06,7.94182894
2017-2-11 3:8:7,2.14499998093,57,-4.3e-06,8.08896652
2017-2-11 3:8:9,2.14399981499,58,-4.2e-06,8.14950884
2017-2-11 3:8:12,2.14400005341,59,-4.1e-06,8.39552333
2017-2-11 3:8:15,2.14400005341,60,-4e-06,8.6013534
2017-2-11 3:8:18,2.14400005341,61,-3.9e-06,8.85405796
2017-2-11 3:8:21,2.14400005341,62,-3.8e-06,9.07809589
2017-2-11 3:8:24,2.14499998093,63,-3.7e-06,9.26422549
2017-2-11 3:8:26,2.14400005341,64,-3.6e-06,9.43776503
