User Name: Rodney 
Edit Time: 2017-02-11 04:16:44.312000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 10.721978022 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 4:16:43,2.14499998093,0,-1e-05,6.02721268
2017-2-11 4:16:46,2.14400005341,1,-9.9e-06,5.93902536
2017-2-11 4:16:49,2.14399981499,2,-9.8e-06,6.00493266
2017-2-11 4:16:52,2.14399981499,3,-9.7e-06,5.94642921
2017-2-11 4:16:55,2.14400005341,4,-9.6e-06,5.98732349
2017-2-11 4:16:58,2.14400005341,5,-9.5e-06,5.95556314
2017-2-11 4:17:0,2.14400005341,6,-9.4e-06,5.98563002
2017-2-11 4:17:3,2.14400005341,7,-9.3e-06,6.02887389
2017-2-11 4:17:6,2.14400005341,8,-9.2e-06,6.01448356
2017-2-11 4:17:9,2.14400005341,9,-9.1e-06,6.04632934
2017-2-11 4:17:12,2.14400005341,10,-9e-06,6.04297598
2017-2-11 4:17:15,2.14399981499,11,-8.9e-06,6.05412302
2017-2-11 4:17:17,2.14399981499,12,-8.8e-06,6.12337043
2017-2-11 4:17:20,2.14400005341,13,-8.7e-06,6.14344335
2017-2-11 4:17:23,2.14499998093,14,-8.6e-06,6.13290443
2017-2-11 4:17:26,2.14400005341,15,-8.5e-06,6.13204219
2017-2-11 4:17:29,2.14499998093,16,-8.4e-06,6.02690186
2017-2-11 4:17:32,2.14400005341,17,-8.3e-06,6.13101843
2017-2-11 4:17:34,2.14400005341,18,-8.2e-06,6.13495867
2017-2-11 4:17:37,2.14400005341,19,-8.1e-06,6.21031571
2017-2-11 4:17:40,2.14400005341,20,-8e-06,6.15347654
2017-2-11 4:17:43,2.14400005341,21,-7.9e-06,6.22532079
2017-2-11 4:17:46,2.14499998093,22,-7.8e-06,6.35113384
2017-2-11 4:17:49,2.14400005341,23,-7.7e-06,6.27203716
2017-2-11 4:17:51,2.14400005341,24,-7.6e-06,6.2981751
2017-2-11 4:17:54,2.14400005341,25,-7.5e-06,6.29922929
2017-2-11 4:17:57,2.14400005341,26,-7.4e-06,6.33204117
2017-2-11 4:18:0,2.14400005341,27,-7.3e-06,6.30395572
2017-2-11 4:18:3,2.14599990845,28,-7.2e-06,6.40925433
2017-2-11 4:18:6,2.14400005341,29,-7.1e-06,6.45272457
2017-2-11 4:18:8,2.14400005341,30,-7e-06,6.49103154
2017-2-11 4:18:11,2.14400005341,31,-6.9e-06,6.61680536
2017-2-11 4:18:14,2.14400005341,32,-6.8e-06,6.59366241
2017-2-11 4:18:17,2.14400005341,33,-6.7e-06,6.5856944
2017-2-11 4:18:20,2.14499998093,34,-6.6e-06,6.62704277
2017-2-11 4:18:23,2.1930000782,35,-6.5e-06,6.72361327
2017-2-11 4:18:26,2.14400005341,36,-6.4e-06,6.68390239
2017-2-11 4:18:28,2.14400005341,37,-6.3e-06,6.73193121
2017-2-11 4:18:31,2.14400005341,38,-6.2e-06,6.79211528
2017-2-11 4:18:34,2.14400005341,39,-6.1e-06,6.85008752
2017-2-11 4:18:37,2.14400005341,40,-6e-06,6.89289352
2017-2-11 4:18:40,2.14400005341,41,-5.9e-06,6.86614046
2017-2-11 4:18:43,2.1930000782,42,-5.8e-06,6.99842445
2017-2-11 4:18:45,2.14400005341,43,-5.7e-06,7.02896963
2017-2-11 4:18:48,2.14400005341,44,-5.6e-06,7.02338753
2017-2-11 4:18:51,2.14399981499,45,-5.5e-06,7.11998852
2017-2-11 4:18:54,2.14499998093,46,-5.4e-06,7.14096667
2017-2-11 4:18:57,2.14499998093,47,-5.3e-06,7.17809193
2017-2-11 4:19:0,2.14400005341,48,-5.2e-06,7.24986713
