User Name: Rodney 
Edit Time: 2017-02-11 02:04:18.173000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 7.47912087912 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 2:4:17,2.14599990845,0,-1e-05,5.83055678
2017-2-11 2:4:20,2.14400005341,1,-9.9e-06,5.8536982
2017-2-11 2:4:23,2.14400005341,2,-9.8e-06,5.86592459
2017-2-11 2:4:26,2.14400005341,3,-9.7e-06,5.84493132
2017-2-11 2:4:29,2.14400005341,4,-9.6e-06,5.84341494
2017-2-11 2:4:31,2.14499998093,5,-9.5e-06,5.84370135
2017-2-11 2:4:34,2.14400005341,6,-9.4e-06,5.9175637
2017-2-11 2:4:37,2.14400005341,7,-9.3e-06,5.90086895
2017-2-11 2:4:40,2.14400005341,8,-9.2e-06,5.9083499
2017-2-11 2:4:43,2.14399981499,9,-9.1e-06,5.95632323
2017-2-11 2:4:46,2.14400005341,10,-9e-06,5.93420493
2017-2-11 2:4:48,2.14400005341,11,-8.9e-06,5.93069134
2017-2-11 2:4:51,2.14400005341,12,-8.8e-06,5.94042401
2017-2-11 2:4:54,2.14399981499,13,-8.7e-06,6.02325286
2017-2-11 2:4:57,2.14400005341,14,-8.6e-06,6.01740411
2017-2-11 2:5:0,2.14400005341,15,-8.5e-06,5.93604699
2017-2-11 2:5:3,2.14399981499,16,-8.4e-06,5.97896111
2017-2-11 2:5:5,2.14399981499,17,-8.3e-06,6.10499985
2017-2-11 2:5:8,2.14400005341,18,-8.2e-06,6.03188293
2017-2-11 2:5:11,2.14499998093,19,-8.1e-06,6.05706373
2017-2-11 2:5:14,2.14400005341,20,-8e-06,6.12086063
2017-2-11 2:5:17,2.14400005341,21,-7.9e-06,6.14612931
2017-2-11 2:5:20,2.14400005341,22,-7.8e-06,6.16966296
2017-2-11 2:5:22,2.14400005341,23,-7.7e-06,6.23269564
2017-2-11 2:5:25,2.14500021935,24,-7.6e-06,6.21093669
2017-2-11 2:5:28,2.14499998093,25,-7.5e-06,6.25930856
2017-2-11 2:5:31,2.14400005341,26,-7.4e-06,6.29402467
2017-2-11 2:5:34,2.14400005341,27,-7.3e-06,6.30640293
2017-2-11 2:5:37,2.14400005341,28,-7.2e-06,6.32706033
2017-2-11 2:5:40,2.14400005341,29,-7.1e-06,6.42282326
2017-2-11 2:5:42,2.14400005341,30,-7e-06,6.42002887
2017-2-11 2:5:45,2.14499998093,31,-6.9e-06,6.44117869
2017-2-11 2:5:48,2.14400005341,32,-6.8e-06,6.54250179
2017-2-11 2:5:51,2.14399981499,33,-6.7e-06,6.64165874
2017-2-11 2:5:54,2.14400005341,34,-6.6e-06,6.6213325
2017-2-11 2:5:57,2.14400005341,35,-6.5e-06,6.57063295
2017-2-11 2:5:59,2.14400005341,36,-6.4e-06,6.68088273
2017-2-11 2:6:2,2.14499998093,37,-6.3e-06,6.73907375
2017-2-11 2:6:5,2.14400005341,38,-6.2e-06,6.79720462
