User Name: Rodney 
Edit Time: 2017-02-11 04:47:18.081000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 11.4703296703 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 4:47:17,2.14600014687,0,-1e-05,5.95198682
2017-2-11 4:47:20,2.14400005341,1,-9.9e-06,5.99374037
2017-2-11 4:47:23,2.14499998093,2,-9.8e-06,5.96644058
2017-2-11 4:47:26,2.14400005341,3,-9.7e-06,6.04339763
2017-2-11 4:47:29,2.14499998093,4,-9.6e-06,6.00328754
2017-2-11 4:47:31,2.14400005341,5,-9.5e-06,6.01806936
2017-2-11 4:47:34,2.14400005341,6,-9.4e-06,6.00967955
2017-2-11 4:47:37,2.14399981499,7,-9.3e-06,5.94712095
2017-2-11 4:47:40,2.14400005341,8,-9.2e-06,5.98590433
2017-2-11 4:47:43,2.14400005341,9,-9.1e-06,6.13087655
2017-2-11 4:47:46,2.14499998093,10,-9e-06,6.07205533
2017-2-11 4:47:48,2.14400005341,11,-8.9e-06,6.03882537
2017-2-11 4:47:51,2.14400005341,12,-8.8e-06,6.07169701
2017-2-11 4:47:54,2.14399981499,13,-8.7e-06,6.05165293
2017-2-11 4:47:57,2.14400005341,14,-8.6e-06,6.09275896
2017-2-11 4:48:0,2.14399981499,15,-8.5e-06,6.05169738
2017-2-11 4:48:3,2.14399981499,16,-8.4e-06,6.12464928
2017-2-11 4:48:5,2.14399981499,17,-8.3e-06,6.05388003
2017-2-11 4:48:8,2.14400005341,18,-8.2e-06,6.15999877
2017-2-11 4:48:11,2.14400005341,19,-8.1e-06,6.19529688
2017-2-11 4:48:14,2.14400005341,20,-8e-06,6.14582247
2017-2-11 4:48:17,2.14400005341,21,-7.9e-06,6.17427414
2017-2-11 4:48:20,2.14400005341,22,-7.8e-06,6.18833108
2017-2-11 4:48:22,2.14400005341,23,-7.7e-06,6.18610758
2017-2-11 4:48:25,2.14400005341,24,-7.6e-06,6.25424267
2017-2-11 4:48:28,2.14499998093,25,-7.5e-06,6.250927
2017-2-11 4:48:31,2.14400005341,26,-7.4e-06,6.22257985
2017-2-11 4:48:34,2.14400005341,27,-7.3e-06,6.26076044
2017-2-11 4:48:37,2.14399981499,28,-7.2e-06,6.30730842
2017-2-11 4:48:39,2.14499998093,29,-7.1e-06,6.35767354
