User Name: Rodney 
Edit Time: 2017-02-11 01:33:44.554000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 6.73076923077 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 1:33:44,2.14499998093,0,-1e-05,5.87223607
2017-2-11 1:33:47,2.14399981499,1,-9.9e-06,5.79584154
2017-2-11 1:33:49,2.14399981499,2,-9.8e-06,5.8937653
2017-2-11 1:33:52,2.14400005341,3,-9.7e-06,5.82927372
2017-2-11 1:33:55,2.14400005341,4,-9.6e-06,5.9765855
2017-2-11 1:33:58,2.14400005341,5,-9.5e-06,5.9263326
2017-2-11 1:34:1,2.14499998093,6,-9.4e-06,5.89678622
2017-2-11 1:34:4,2.14400005341,7,-9.3e-06,5.96459253
2017-2-11 1:34:6,2.14400005341,8,-9.2e-06,5.92735532
2017-2-11 1:34:9,2.14400005341,9,-9.1e-06,5.94200321
2017-2-11 1:34:12,2.14400005341,10,-9e-06,5.96043242
2017-2-11 1:34:15,2.14400005341,11,-8.9e-06,6.00773871
2017-2-11 1:34:18,2.14499998093,12,-8.8e-06,5.94477747
2017-2-11 1:34:21,2.14400005341,13,-8.7e-06,5.97174621
2017-2-11 1:34:23,2.14400005341,14,-8.6e-06,5.98965672
2017-2-11 1:34:26,2.14400005341,15,-8.5e-06,6.05451987
2017-2-11 1:34:29,2.14400005341,16,-8.4e-06,6.09343026
2017-2-11 1:34:32,2.14399981499,17,-8.3e-06,6.10878328
2017-2-11 1:34:35,2.14499998093,18,-8.2e-06,6.16471739
2017-2-11 1:34:38,2.14400005341,19,-8.1e-06,6.14936118
2017-2-11 1:34:40,2.14400005341,20,-8e-06,6.13764503
2017-2-11 1:34:43,2.14499998093,21,-7.9e-06,6.12700714
2017-2-11 1:34:46,2.14400005341,22,-7.8e-06,6.215784
2017-2-11 1:34:49,2.14400005341,23,-7.7e-06,6.2782494
2017-2-11 1:34:52,2.14499998093,24,-7.6e-06,6.24694372
2017-2-11 1:34:55,2.14400005341,25,-7.5e-06,6.34810805
2017-2-11 1:34:57,2.14399981499,26,-7.4e-06,6.28368612
2017-2-11 1:35:0,2.14400005341,27,-7.3e-06,6.37788148
2017-2-11 1:35:3,2.14400005341,28,-7.2e-06,6.44692441
2017-2-11 1:35:6,2.14399981499,29,-7.1e-06,6.44143024
2017-2-11 1:35:9,2.14499998093,30,-7e-06,6.52189278
2017-2-11 1:35:12,2.14400005341,31,-6.9e-06,6.54181646
2017-2-11 1:35:14,2.14400005341,32,-6.8e-06,6.53077131
2017-2-11 1:35:17,2.14499998093,33,-6.7e-06,6.62522055
2017-2-11 1:35:20,2.14400005341,34,-6.6e-06,6.69702774
2017-2-11 1:35:23,2.14400005341,35,-6.5e-06,6.72791908
2017-2-11 1:35:26,2.14499998093,36,-6.4e-06,6.731627
2017-2-11 1:35:29,2.14400005341,37,-6.3e-06,6.90992732
2017-2-11 1:35:31,2.14400005341,38,-6.2e-06,6.90985499
2017-2-11 1:35:34,2.14400005341,39,-6.1e-06,7.01418886
2017-2-11 1:35:37,2.14400005341,40,-6e-06,6.96609205
2017-2-11 1:35:40,2.14400005341,41,-5.9e-06,7.12068905
2017-2-11 1:35:43,2.14399981499,42,-5.8e-06,7.16065927
