User Name: Rodney 
Edit Time: 2017-02-11 01:23:33.438000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 6.48131868132 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 1:23:33,2.14499998093,0,-1e-05,5.97108471
2017-2-11 1:23:35,2.14400005341,1,-9.9e-06,5.92860345
2017-2-11 1:23:38,2.14400005341,2,-9.8e-06,5.94761517
2017-2-11 1:23:41,2.14499998093,3,-9.7e-06,5.88695302
2017-2-11 1:23:44,2.14400005341,4,-9.6e-06,5.89086187
2017-2-11 1:23:47,2.14400005341,5,-9.5e-06,5.94437047
2017-2-11 1:23:50,2.14400005341,6,-9.4e-06,5.9038766
2017-2-11 1:23:52,2.14400005341,7,-9.3e-06,5.94099718
2017-2-11 1:23:55,2.14400005341,8,-9.2e-06,5.95373366
2017-2-11 1:23:58,2.14400005341,9,-9.1e-06,6.00293826
2017-2-11 1:24:1,2.14399981499,10,-9e-06,5.99025322
2017-2-11 1:24:4,2.14400005341,11,-8.9e-06,5.96031287
2017-2-11 1:24:7,2.14400005341,12,-8.8e-06,6.00127487
2017-2-11 1:24:9,2.14400005341,13,-8.7e-06,6.08392855
2017-2-11 1:24:12,2.14399981499,14,-8.6e-06,6.11437732
2017-2-11 1:24:15,2.14399981499,15,-8.5e-06,6.03380284
2017-2-11 1:24:18,2.14399981499,16,-8.4e-06,5.99538194
2017-2-11 1:24:21,2.14400005341,17,-8.3e-06,6.12445643
2017-2-11 1:24:24,2.14499998093,18,-8.2e-06,6.11842094
2017-2-11 1:24:26,2.14399981499,19,-8.1e-06,6.14202323
2017-2-11 1:24:29,2.14400005341,20,-8e-06,6.26552469
2017-2-11 1:24:32,2.14400005341,21,-7.9e-06,6.21563366
2017-2-11 1:24:35,2.14400005341,22,-7.8e-06,6.20419119
2017-2-11 1:24:38,2.14400005341,23,-7.7e-06,6.27006391
2017-2-11 1:24:41,2.14599990845,24,-7.6e-06,6.36289328
2017-2-11 1:24:43,2.14400005341,25,-7.5e-06,6.33014407
2017-2-11 1:24:46,2.14400005341,26,-7.4e-06,6.43349724
2017-2-11 1:24:49,2.14400005341,27,-7.3e-06,6.40860708
2017-2-11 1:24:52,2.14400005341,28,-7.2e-06,6.44793926
2017-2-11 1:24:55,2.14400005341,29,-7.1e-06,6.456177
