User Name: Rodney 
Edit Time: 2017-02-10 19:06:31.635000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.74835164835 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 19:6:31,2.14499998093,0,-1e-05,6.13405426
2017-2-10 19:6:34,2.14400005341,1,-9.9e-06,6.05913793
2017-2-10 19:6:36,2.14400005341,2,-9.8e-06,5.99644796
2017-2-10 19:6:39,2.14400005341,3,-9.7e-06,6.04639797
2017-2-10 19:6:42,2.14400005341,4,-9.6e-06,5.98793112
2017-2-10 19:6:45,2.14499998093,5,-9.5e-06,5.92738279
2017-2-10 19:6:48,2.14400005341,6,-9.4e-06,5.97965019
2017-2-10 19:6:51,2.14399981499,7,-9.3e-06,6.02380209
2017-2-10 19:6:53,2.14499998093,8,-9.2e-06,6.03928021
2017-2-10 19:6:56,2.14400005341,9,-9.1e-06,6.03880887
2017-2-10 19:6:59,2.14400005341,10,-9e-06,6.10817305
2017-2-10 19:7:2,2.14499998093,11,-8.9e-06,6.04963295
2017-2-10 19:7:5,2.14399981499,12,-8.8e-06,6.0742352
2017-2-10 19:7:8,2.14400005341,13,-8.7e-06,6.1243126
2017-2-10 19:7:10,2.14400005341,14,-8.6e-06,6.14178499
2017-2-10 19:7:13,2.14400005341,15,-8.5e-06,6.12576517
2017-2-10 19:7:16,2.14400005341,16,-8.4e-06,6.19777809
2017-2-10 19:7:19,2.14499998093,17,-8.3e-06,6.27698256
2017-2-10 19:7:22,2.14400005341,18,-8.2e-06,6.31153141
2017-2-10 19:7:25,2.14499998093,19,-8.1e-06,6.33061312
2017-2-10 19:7:27,2.14400005341,20,-8e-06,6.25635549
2017-2-10 19:7:30,2.14400005341,21,-7.9e-06,6.36854188
2017-2-10 19:7:33,2.14400005341,22,-7.8e-06,6.403973
2017-2-10 19:7:36,2.14499998093,23,-7.7e-06,6.39904921
2017-2-10 19:7:39,2.14400005341,24,-7.6e-06,6.5171287
2017-2-10 19:7:42,2.14400005341,25,-7.5e-06,6.55636135
2017-2-10 19:7:44,2.14400005341,26,-7.4e-06,6.52232506
2017-2-10 19:7:47,2.14400005341,27,-7.3e-06,6.54839128
2017-2-10 19:7:50,2.14400005341,28,-7.2e-06,6.63693951
2017-2-10 19:7:53,2.14400005341,29,-7.1e-06,6.61766068
