User Name: Rodney 
Edit Time: 2017-02-10 23:11:07.286000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 3.23846153846 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 23:11:6,2.14499998093,0,-1e-05,6.11607906
2017-2-10 23:11:9,2.14400005341,1,-9.9e-06,5.97368564
2017-2-10 23:11:12,2.14499998093,2,-9.8e-06,5.92005953
2017-2-10 23:11:15,2.14400005341,3,-9.7e-06,5.97266706
2017-2-10 23:11:18,2.14400005341,4,-9.6e-06,5.96858828
2017-2-10 23:11:21,2.14400005341,5,-9.5e-06,5.95196689
2017-2-10 23:11:23,2.14400005341,6,-9.4e-06,5.99896672
2017-2-10 23:11:26,2.14400005341,7,-9.3e-06,5.93157868
2017-2-10 23:11:29,2.14400005341,8,-9.2e-06,5.96416042
2017-2-10 23:11:32,2.14400005341,9,-9.1e-06,5.99044813
2017-2-10 23:11:35,2.14400005341,10,-9e-06,6.00001578
2017-2-10 23:11:38,2.14400005341,11,-8.9e-06,6.04165265
2017-2-10 23:11:40,2.14399981499,12,-8.8e-06,6.10214543
2017-2-10 23:11:43,2.14400005341,13,-8.7e-06,6.04002492
2017-2-10 23:11:46,2.14400005341,14,-8.6e-06,6.09331063
2017-2-10 23:11:49,2.14399981499,15,-8.5e-06,6.10009335
2017-2-10 23:11:52,2.14399981499,16,-8.4e-06,6.10755407
2017-2-10 23:11:55,2.14400005341,17,-8.3e-06,6.08901547
2017-2-10 23:11:57,2.14400005341,18,-8.2e-06,6.1568381
2017-2-10 23:12:0,2.14400005341,19,-8.1e-06,6.1873914
2017-2-10 23:12:3,2.14400005341,20,-8e-06,6.26732487
2017-2-10 23:12:6,2.14600014687,21,-7.9e-06,6.25740068
2017-2-10 23:12:9,2.14400005341,22,-7.8e-06,6.3809682
2017-2-10 23:12:12,2.14400005341,23,-7.7e-06,6.38531127
2017-2-10 23:12:14,2.14400005341,24,-7.6e-06,6.36913555
2017-2-10 23:12:17,2.14499998093,25,-7.5e-06,6.43234346
2017-2-10 23:12:20,2.14400005341,26,-7.4e-06,6.44202815
2017-2-10 23:12:23,2.14499998093,27,-7.3e-06,6.47129884
2017-2-10 23:12:26,2.14400005341,28,-7.2e-06,6.51948531
2017-2-10 23:12:29,2.14399981499,29,-7.1e-06,6.53361272
