User Name: Rodney 
Edit Time: 2017-02-11 02:24:40.672000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 7.97802197802 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 2:24:40,2.14499998093,0,-1e-05,5.83851338
2017-2-11 2:24:43,2.14499998093,1,-9.9e-06,5.79892477
2017-2-11 2:24:45,2.14400005341,2,-9.8e-06,5.87202532
2017-2-11 2:24:48,2.14399981499,3,-9.7e-06,5.96717179
2017-2-11 2:24:51,2.14399981499,4,-9.6e-06,5.90362674
2017-2-11 2:24:54,2.14400005341,5,-9.5e-06,5.88865506
2017-2-11 2:24:57,2.14400005341,6,-9.4e-06,5.91560661
2017-2-11 2:25:0,2.14499998093,7,-9.3e-06,5.90907594
2017-2-11 2:25:3,2.14400005341,8,-9.2e-06,5.98009212
2017-2-11 2:25:5,2.14400005341,9,-9.1e-06,5.91220588
2017-2-11 2:25:8,2.14400005341,10,-9e-06,5.93318653
2017-2-11 2:25:11,2.14400005341,11,-8.9e-06,5.97739531
2017-2-11 2:25:14,2.14400005341,12,-8.8e-06,6.00291717
2017-2-11 2:25:17,2.14499998093,13,-8.7e-06,6.04273596
2017-2-11 2:25:20,2.14400005341,14,-8.6e-06,6.04462685
2017-2-11 2:25:22,2.14400005341,15,-8.5e-06,6.04436685
2017-2-11 2:25:25,2.14400005341,16,-8.4e-06,6.04807111
2017-2-11 2:25:28,2.14400005341,17,-8.3e-06,6.11008282
2017-2-11 2:25:31,2.14400005341,18,-8.2e-06,6.0757782
2017-2-11 2:25:34,2.14499998093,19,-8.1e-06,6.09998215
2017-2-11 2:25:37,2.14400005341,20,-8e-06,6.0958992
2017-2-11 2:25:39,2.14399981499,21,-7.9e-06,6.17110616
2017-2-11 2:25:42,2.14400005341,22,-7.8e-06,6.14149869
2017-2-11 2:25:45,2.14400005341,23,-7.7e-06,6.18214183
2017-2-11 2:25:48,2.14400005341,24,-7.6e-06,6.20321032
2017-2-11 2:25:51,2.14400005341,25,-7.5e-06,6.16863447
2017-2-11 2:25:54,2.14400005341,26,-7.4e-06,6.16476207
2017-2-11 2:25:56,2.14400005341,27,-7.3e-06,6.25437942
2017-2-11 2:25:59,2.19299983978,28,-7.2e-06,6.29189837
2017-2-11 2:26:2,2.14400005341,29,-7.1e-06,6.27895706
