User Name: Rodney 
Edit Time: 2017-02-10 23:41:41.090000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 3.98681318681 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 23:41:40,2.14499998093,0,-1e-05,5.97509067
2017-2-10 23:41:43,2.14399981499,1,-9.9e-06,5.94983312
2017-2-10 23:41:46,2.14500021935,2,-9.8e-06,5.97031319
2017-2-10 23:41:49,2.14499998093,3,-9.7e-06,5.97154503
2017-2-10 23:41:52,2.14400005341,4,-9.6e-06,5.90329478
2017-2-10 23:41:54,2.14400005341,5,-9.5e-06,5.91858178
2017-2-10 23:41:57,2.14400005341,6,-9.4e-06,5.95867138
2017-2-10 23:42:0,2.14400005341,7,-9.3e-06,5.93275571
2017-2-10 23:42:3,2.14400005341,8,-9.2e-06,5.96380235
2017-2-10 23:42:6,2.14499998093,9,-9.1e-06,6.00775713
2017-2-10 23:42:9,2.14399981499,10,-9e-06,5.9989417
2017-2-10 23:42:11,2.14400005341,11,-8.9e-06,5.98936693
2017-2-10 23:42:14,2.14400005341,12,-8.8e-06,6.03872567
2017-2-10 23:42:17,2.14400005341,13,-8.7e-06,6.08817912
2017-2-10 23:42:20,2.14400005341,14,-8.6e-06,6.03636939
2017-2-10 23:42:23,2.14499998093,15,-8.5e-06,6.08945404
2017-2-10 23:42:26,2.14400005341,16,-8.4e-06,6.1232058
2017-2-10 23:42:28,2.14400005341,17,-8.3e-06,6.17616884
2017-2-10 23:42:31,2.14400005341,18,-8.2e-06,6.19290655
2017-2-10 23:42:34,2.14399981499,19,-8.1e-06,6.21753801
2017-2-10 23:42:37,2.14499998093,20,-8e-06,6.19692849
2017-2-10 23:42:40,2.14400005341,21,-7.9e-06,6.2515159
2017-2-10 23:42:43,2.14400005341,22,-7.8e-06,6.34499058
2017-2-10 23:42:45,2.14499998093,23,-7.7e-06,6.32121142
2017-2-10 23:42:48,2.14400005341,24,-7.6e-06,6.33884373
2017-2-10 23:42:51,2.14400005341,25,-7.5e-06,6.35301282
2017-2-10 23:42:54,2.14400005341,26,-7.4e-06,6.39807591
2017-2-10 23:42:57,2.14400005341,27,-7.3e-06,6.49885841
2017-2-10 23:43:0,2.14499998093,28,-7.2e-06,6.47152777
2017-2-10 23:43:2,2.14400005341,29,-7.1e-06,6.5068881
