User Name: Rodney 
Edit Time: 2017-02-11 01:54:07.202000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 7.22967032967 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 1:54:6,2.14599990845,0,-1e-05,5.88774999
2017-2-11 1:54:9,2.14400005341,1,-9.9e-06,5.91198895
2017-2-11 1:54:12,2.14400005341,2,-9.8e-06,5.877287
2017-2-11 1:54:15,2.14400005341,3,-9.7e-06,5.93104463
2017-2-11 1:54:18,2.14400005341,4,-9.6e-06,5.89743373
2017-2-11 1:54:21,2.14399981499,5,-9.5e-06,5.8335043
2017-2-11 1:54:23,2.14499998093,6,-9.4e-06,5.85215364
2017-2-11 1:54:26,2.14399981499,7,-9.3e-06,5.92423938
2017-2-11 1:54:29,2.14400005341,8,-9.2e-06,5.96758914
2017-2-11 1:54:32,2.14499998093,9,-9.1e-06,5.95580684
2017-2-11 1:54:35,2.14400005341,10,-9e-06,5.96514589
2017-2-11 1:54:38,2.14400005341,11,-8.9e-06,5.963085
2017-2-11 1:54:40,2.14499998093,12,-8.8e-06,5.94875686
2017-2-11 1:54:43,2.14400005341,13,-8.7e-06,5.97143763
2017-2-11 1:54:46,2.14400005341,14,-8.6e-06,5.93707146
2017-2-11 1:54:49,2.14399981499,15,-8.5e-06,5.9505062
2017-2-11 1:54:52,2.14399981499,16,-8.4e-06,6.05181791
2017-2-11 1:54:55,2.14400005341,17,-8.3e-06,6.01890522
2017-2-11 1:54:57,2.14399981499,18,-8.2e-06,6.06448068
2017-2-11 1:55:0,2.14400005341,19,-8.1e-06,6.05219017
2017-2-11 1:55:3,2.14400005341,20,-8e-06,6.11526533
2017-2-11 1:55:6,2.14400005341,21,-7.9e-06,6.11462521
2017-2-11 1:55:9,2.14499998093,22,-7.8e-06,6.18138743
2017-2-11 1:55:12,2.14400005341,23,-7.7e-06,6.19414997
2017-2-11 1:55:14,2.14400005341,24,-7.6e-06,6.29599482
2017-2-11 1:55:17,2.14400005341,25,-7.5e-06,6.34835797
2017-2-11 1:55:20,2.14400005341,26,-7.4e-06,6.36218238
2017-2-11 1:55:23,2.14400005341,27,-7.3e-06,6.34936002
2017-2-11 1:55:26,2.14400005341,28,-7.2e-06,6.39351573
2017-2-11 1:55:28,2.14400005341,29,-7.1e-06,6.3993556
2017-2-11 1:55:31,2.14400005341,30,-7e-06,6.49748159
2017-2-11 1:55:34,2.14599990845,31,-6.9e-06,6.4995715
2017-2-11 1:55:37,2.14400005341,32,-6.8e-06,6.56721669
2017-2-11 1:55:40,2.14400005341,33,-6.7e-06,6.63077181
2017-2-11 1:55:43,2.14400005341,34,-6.6e-06,6.66202542
2017-2-11 1:55:46,2.14400005341,35,-6.5e-06,6.70762453
2017-2-11 1:55:48,2.14400005341,36,-6.4e-06,6.7279549
2017-2-11 1:55:51,2.14499998093,37,-6.3e-06,6.82977345
2017-2-11 1:55:54,2.14400005341,38,-6.2e-06,6.86557681
2017-2-11 1:55:57,2.14400005341,39,-6.1e-06,6.91077106
2017-2-11 1:56:0,2.19299983978,40,-6e-06,6.96983445
2017-2-11 1:56:3,2.14399981499,41,-5.9e-06,7.03178222
2017-2-11 1:56:5,2.14399981499,42,-5.8e-06,7.04553483
2017-2-11 1:56:8,2.14599990845,43,-5.7e-06,7.10424596
2017-2-11 1:56:11,2.14400005341,44,-5.6e-06,7.14424595
2017-2-11 1:56:14,2.14399981499,45,-5.5e-06,7.16414816
2017-2-11 1:56:17,2.14399981499,46,-5.4e-06,7.24699706
2017-2-11 1:56:20,2.14400005341,47,-5.3e-06,7.31361049
2017-2-11 1:56:22,2.14400005341,48,-5.2e-06,7.39673671
2017-2-11 1:56:25,2.14499998093,49,-5.1e-06,7.42624542
2017-2-11 1:56:28,2.14499998093,50,-5e-06,7.50866875
2017-2-11 1:56:31,2.14400005341,51,-4.9e-06,7.56084011
2017-2-11 1:56:34,2.14400005341,52,-4.8e-06,7.64835966
2017-2-11 1:56:37,2.14399981499,53,-4.7e-06,7.71598717
2017-2-11 1:56:39,2.14399981499,54,-4.6e-06,7.77009497
2017-2-11 1:56:42,2.14400005341,55,-4.5e-06,7.8185637
2017-2-11 1:56:45,2.14400005341,56,-4.4e-06,7.96794347
2017-2-11 1:56:48,2.14400005341,57,-4.3e-06,8.07385603
2017-2-11 1:56:51,2.14499998093,58,-4.2e-06,8.22590566
2017-2-11 1:56:54,2.14399981499,59,-4.1e-06,8.42284358
2017-2-11 1:56:56,2.14400005341,60,-4e-06,8.70394159
2017-2-11 1:56:59,2.14400005341,61,-3.9e-06,8.9655018
2017-2-11 1:57:2,2.14399981499,62,-3.8e-06,9.36268287
2017-2-11 1:57:5,2.14399981499,63,-3.7e-06,9.71529419
2017-2-11 1:57:8,2.14400005341,64,-3.6e-06,10.0071543
2017-2-11 1:57:11,2.14400005341,65,-3.5e-06,10.1477693
2017-2-11 1:57:13,2.14400005341,66,-3.4e-06,10.0747429
2017-2-11 1:57:16,2.14400005341,67,-3.3e-06,9.8347961
2017-2-11 1:57:19,2.14499998093,68,-3.2e-06,9.48452416
2017-2-11 1:57:22,2.14400005341,69,-3.1e-06,8.98650314
2017-2-11 1:57:25,2.14400005341,70,-3e-06,8.40390124
2017-2-11 1:57:28,2.14400005341,71,-2.9e-06,7.686563
2017-2-11 1:57:30,2.14399981499,72,-2.8e-06,6.7455165
2017-2-11 1:57:33,2.14400005341,73,-2.7e-06,5.72630317
2017-2-11 1:57:36,2.14499998093,74,-2.6e-06,4.63373479
2017-2-11 1:57:39,2.14400005341,75,-2.5e-06,3.66891114
2017-2-11 1:57:42,2.14400005341,76,-2.4e-06,2.95545242
2017-2-11 1:57:45,2.14400005341,77,-2.3e-06,2.46650428
2017-2-11 1:57:47,2.14400005341,78,-2.2e-06,2.00899159
2017-2-11 1:57:50,2.14400005341,79,-2.1e-06,1.68251363
2017-2-11 1:57:53,2.14499998093,80,-2e-06,1.49815462
2017-2-11 1:57:56,2.14400005341,81,-1.9e-06,1.29120613
2017-2-11 1:57:59,2.14499998093,82,-1.8e-06,1.07616985
2017-2-11 1:58:2,2.14400005341,83,-1.7e-06,0.977110756
