User Name: Rodney 
Edit Time: 2017-02-10 18:35:58.478000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -3.4967032967 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 18:35:58,2.14500021935,0,-1e-05,6.04226302
2017-2-10 18:36:0,2.14499998093,1,-9.9e-06,5.98536806
2017-2-10 18:36:3,2.14400005341,2,-9.8e-06,5.97229805
2017-2-10 18:36:6,2.14399981499,3,-9.7e-06,6.02337961
2017-2-10 18:36:9,2.14499998093,4,-9.6e-06,5.98464358
2017-2-10 18:36:12,2.14400005341,5,-9.5e-06,5.97279991
2017-2-10 18:36:15,2.14400005341,6,-9.4e-06,6.04709654
2017-2-10 18:36:17,2.14399981499,7,-9.3e-06,5.98845394
2017-2-10 18:36:20,2.14399981499,8,-9.2e-06,6.06692593
2017-2-10 18:36:23,2.14499998093,9,-9.1e-06,6.06118597
2017-2-10 18:36:26,2.14500021935,10,-9e-06,5.99443782
2017-2-10 18:36:29,2.14399981499,11,-8.9e-06,6.11487246
2017-2-10 18:36:32,2.14399981499,12,-8.8e-06,6.06043347
2017-2-10 18:36:34,2.14399981499,13,-8.7e-06,6.08535053
2017-2-10 18:36:37,2.14400005341,14,-8.6e-06,6.08590536
2017-2-10 18:36:40,2.14400005341,15,-8.5e-06,6.11099519
2017-2-10 18:36:43,2.14499998093,16,-8.4e-06,6.18632014
2017-2-10 18:36:46,2.14400005341,17,-8.3e-06,6.17693139
2017-2-10 18:36:49,2.14400005341,18,-8.2e-06,6.22833224
2017-2-10 18:36:51,2.14399981499,19,-8.1e-06,6.2492908
2017-2-10 18:36:54,2.14399981499,20,-8e-06,6.21641712
2017-2-10 18:36:57,2.14399981499,21,-7.9e-06,6.34499452
2017-2-10 18:37:0,2.14499998093,22,-7.8e-06,6.31066481
2017-2-10 18:37:3,2.14400005341,23,-7.7e-06,6.44023042
2017-2-10 18:37:6,2.14399981499,24,-7.6e-06,6.39948145
2017-2-10 18:37:8,2.14400005341,25,-7.5e-06,6.41329525
2017-2-10 18:37:11,2.14400005341,26,-7.4e-06,6.41392276
2017-2-10 18:37:14,2.14400005341,27,-7.3e-06,6.49857252
2017-2-10 18:37:17,2.14400005341,28,-7.2e-06,6.47014361
2017-2-10 18:37:20,2.14400005341,29,-7.1e-06,6.56429124
