User Name: Rodney 
Edit Time: 2017-02-10 21:19:01.356000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 0.494505494506 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 21:19:0,2.14499998093,0,-1e-05,5.92338281
2017-2-10 21:19:3,2.14399981499,1,-9.9e-06,6.00213606
2017-2-10 21:19:6,2.14399981499,2,-9.8e-06,6.02550482
2017-2-10 21:19:9,2.14400005341,3,-9.7e-06,6.09262531
2017-2-10 21:19:12,2.14400005341,4,-9.6e-06,6.12323019
2017-2-10 21:19:15,2.14400005341,5,-9.5e-06,6.08900957
2017-2-10 21:19:18,2.14400005341,6,-9.4e-06,6.0870656
2017-2-10 21:19:20,2.14400005341,7,-9.3e-06,6.1391109
2017-2-10 21:19:23,2.14500021935,8,-9.2e-06,6.10299148
2017-2-10 21:19:26,2.14399981499,9,-9.1e-06,6.14830729
2017-2-10 21:19:29,2.14499998093,10,-9e-06,6.20160638
2017-2-10 21:19:32,2.14399981499,11,-8.9e-06,6.12497491
2017-2-10 21:19:35,2.14400005341,12,-8.8e-06,6.26581457
2017-2-10 21:19:37,2.14499998093,13,-8.7e-06,6.23244795
2017-2-10 21:19:40,2.14399981499,14,-8.6e-06,6.29618508
2017-2-10 21:19:43,2.14399981499,15,-8.5e-06,6.35318287
2017-2-10 21:19:46,2.14399981499,16,-8.4e-06,6.34832982
2017-2-10 21:19:49,2.14400005341,17,-8.3e-06,6.37466652
2017-2-10 21:19:51,2.14400005341,18,-8.2e-06,6.38384203
2017-2-10 21:19:54,2.14499998093,19,-8.1e-06,6.41964201
2017-2-10 21:19:57,2.14399981499,20,-8e-06,6.4881411
2017-2-10 21:20:0,2.14400005341,21,-7.9e-06,6.52010857
2017-2-10 21:20:3,2.14400005341,22,-7.8e-06,6.53429646
2017-2-10 21:20:6,2.14400005341,23,-7.7e-06,6.55890705
2017-2-10 21:20:8,2.14400005341,24,-7.6e-06,6.62975596
2017-2-10 21:20:11,2.14499998093,25,-7.5e-06,6.67920071
2017-2-10 21:20:14,2.14500021935,26,-7.4e-06,6.75529599
2017-2-10 21:20:17,2.14400005341,27,-7.3e-06,6.75714709
2017-2-10 21:20:20,2.14400005341,28,-7.2e-06,6.83649873
2017-2-10 21:20:23,2.14400005341,29,-7.1e-06,6.92367819
