User Name: Rodney 
Edit Time: 2017-02-10 22:20:11.583000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 1.99120879121 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 22:20:11,2.14599990845,0,-1e-05,6.10518002
2017-2-10 22:20:14,2.14499998093,1,-9.9e-06,6.02674124
2017-2-10 22:20:16,2.14400005341,2,-9.8e-06,5.97593652
2017-2-10 22:20:19,2.14400005341,3,-9.7e-06,5.95832822
2017-2-10 22:20:22,2.14400005341,4,-9.6e-06,5.99178488
2017-2-10 22:20:25,2.14400005341,5,-9.5e-06,6.08947603
2017-2-10 22:20:28,2.14400005341,6,-9.4e-06,5.99570695
2017-2-10 22:20:31,2.14499998093,7,-9.3e-06,6.01849954
2017-2-10 22:20:33,2.14400005341,8,-9.2e-06,6.04905874
2017-2-10 22:20:36,2.14400005341,9,-9.1e-06,6.08524472
2017-2-10 22:20:39,2.14399981499,10,-9e-06,6.15329999
2017-2-10 22:20:42,2.14399981499,11,-8.9e-06,6.01615427
2017-2-10 22:20:45,2.14399981499,12,-8.8e-06,6.04525177
2017-2-10 22:20:48,2.14499998093,13,-8.7e-06,6.0745329
2017-2-10 22:20:50,2.14400005341,14,-8.6e-06,6.10610535
2017-2-10 22:20:53,2.14400005341,15,-8.5e-06,6.22550723
2017-2-10 22:20:56,2.14400005341,16,-8.4e-06,6.26467528
2017-2-10 22:20:59,2.14400005341,17,-8.3e-06,6.20278629
2017-2-10 22:21:2,2.14400005341,18,-8.2e-06,6.26670361
2017-2-10 22:21:5,2.14499998093,19,-8.1e-06,6.24114067
2017-2-10 22:21:7,2.14400005341,20,-8e-06,6.27713814
2017-2-10 22:21:10,2.14400005341,21,-7.9e-06,6.4084101
2017-2-10 22:21:13,2.14400005341,22,-7.8e-06,6.35131788
2017-2-10 22:21:16,2.14400005341,23,-7.7e-06,6.40379182
2017-2-10 22:21:19,2.14499998093,24,-7.6e-06,6.43993956
2017-2-10 22:21:22,2.14400005341,25,-7.5e-06,6.51422548
2017-2-10 22:21:24,2.14400005341,26,-7.4e-06,6.49252668
2017-2-10 22:21:27,2.14399981499,27,-7.3e-06,6.55945529
2017-2-10 22:21:30,2.14399981499,28,-7.2e-06,6.59401111
2017-2-10 22:21:33,2.14400005341,29,-7.1e-06,6.6446841
2017-2-10 22:21:36,2.14400005341,30,-7e-06,6.67390114
2017-2-10 22:21:39,2.14400005341,31,-6.9e-06,6.73479048
2017-2-10 22:21:41,2.14499998093,32,-6.8e-06,6.74883115
2017-2-10 22:21:44,2.14400005341,33,-6.7e-06,6.80901094
2017-2-10 22:21:47,2.14400005341,34,-6.6e-06,6.84722745
2017-2-10 22:21:50,2.14400005341,35,-6.5e-06,6.85851385
2017-2-10 22:21:53,2.14400005341,36,-6.4e-06,6.94082871
2017-2-10 22:21:56,2.14400005341,37,-6.3e-06,6.93999594
2017-2-10 22:21:58,2.14499998093,38,-6.2e-06,6.92722152
2017-2-10 22:22:1,2.14499998093,39,-6.1e-06,7.02809573
2017-2-10 22:22:4,2.14400005341,40,-6e-06,7.04005577
