User Name: Rodney 
Edit Time: 2017-02-11 04:37:06.705000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 11.2208791209 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 4:37:6,2.14499998093,0,-1e-05,6.03891707
2017-2-11 4:37:9,2.14400005341,1,-9.9e-06,5.99672773
2017-2-11 4:37:12,2.14400005341,2,-9.8e-06,5.97051102
2017-2-11 4:37:14,2.14400005341,3,-9.7e-06,5.97697672
2017-2-11 4:37:17,2.14499998093,4,-9.6e-06,5.93414964
2017-2-11 4:37:20,2.14400005341,5,-9.5e-06,6.0145487
2017-2-11 4:37:23,2.14400005341,6,-9.4e-06,6.06182335
2017-2-11 4:37:26,2.14400005341,7,-9.3e-06,6.04236476
2017-2-11 4:37:29,2.14399981499,8,-9.2e-06,6.08969216
2017-2-11 4:37:31,2.14399981499,9,-9.1e-06,6.00988663
2017-2-11 4:37:34,2.14499998093,10,-9e-06,6.00713413
2017-2-11 4:37:37,2.14400005341,11,-8.9e-06,6.08142131
2017-2-11 4:37:40,2.14400005341,12,-8.8e-06,6.11925442
2017-2-11 4:37:43,2.14400005341,13,-8.7e-06,6.11744173
2017-2-11 4:37:46,2.14400005341,14,-8.6e-06,6.14070527
2017-2-11 4:37:48,2.14400005341,15,-8.5e-06,6.17690845
2017-2-11 4:37:51,2.14499998093,16,-8.4e-06,6.17966899
2017-2-11 4:37:54,2.14400005341,17,-8.3e-06,6.11558449
2017-2-11 4:37:57,2.14399981499,18,-8.2e-06,6.14799515
2017-2-11 4:38:0,2.14399981499,19,-8.1e-06,6.24533859
2017-2-11 4:38:3,2.14400005341,20,-8e-06,6.20500425
2017-2-11 4:38:5,2.14400005341,21,-7.9e-06,6.20900946
2017-2-11 4:38:8,2.14400005341,22,-7.8e-06,6.22922714
2017-2-11 4:38:11,2.14399981499,23,-7.7e-06,6.25745994
2017-2-11 4:38:14,2.14400005341,24,-7.6e-06,6.31035619
2017-2-11 4:38:17,2.14400005341,25,-7.5e-06,6.31061385
2017-2-11 4:38:19,2.14400005341,26,-7.4e-06,6.28986801
2017-2-11 4:38:22,2.14400005341,27,-7.3e-06,6.34253221
2017-2-11 4:38:25,2.14400005341,28,-7.2e-06,6.39906917
2017-2-11 4:38:28,2.14400005341,29,-7.1e-06,6.40113065
